# rad[Rsun] Temperature[K] rho[cgs] N[microHz] grav[cm/s2] abadd Kt[cgs] xmr
3.567606000e-03 1.453800000e+07 7.856000000e+01 0.000000000e+00 2.833110000e-01 3.970060000e-01 3.605600000e+05 2.110758100e-06
3.955505000e-03 1.453800000e+07 7.855700000e+01 0.000000000e+00 3.141060000e-01 3.970060000e-01 3.605500000e+05 2.876745700e-06
4.279382000e-03 1.453700000e+07 7.855300000e+01 0.000000000e+00 3.398160000e-01 3.970060000e-01 3.605400000e+05 3.642733300e-06
4.560504000e-03 1.453700000e+07 7.855000000e+01 0.000000000e+00 3.621310000e-01 3.970060000e-01 3.605300000e+05 4.408721000e-06
4.876049000e-03 1.453600000e+07 7.854600000e+01 0.000000000e+00 3.871760000e-01 3.970060000e-01 3.605200000e+05 5.388471700e-06
5.155326000e-03 1.453600000e+07 7.854100000e+01 0.000000000e+00 4.093400000e-01 3.970060000e-01 3.605000000e+05 6.368222300e-06
5.637667000e-03 1.453500000e+07 7.853500000e+01 0.000000000e+00 4.476160000e-01 3.970060000e-01 3.604800000e+05 8.327723600e-06
6.049184000e-03 1.453400000e+07 7.852900000e+01 0.000000000e+00 4.802670000e-01 3.970060000e-01 3.604600000e+05 1.028722500e-05
6.411264000e-03 1.453300000e+07 7.852000000e+01 0.000000000e+00 5.089920000e-01 3.970060000e-01 3.604300000e+05 1.224672630e-05
7.096189000e-03 1.453200000e+07 7.850900000e+01 5.656380000e-08 5.633180000e-01 3.970060000e-01 3.603900000e+05 1.660449950e-05
7.669632000e-03 1.453100000e+07 7.849900000e+01 5.880000000e-08 6.087900000e-01 3.970070000e-01 3.603600000e+05 2.096227270e-05
8.168223000e-03 1.452900000e+07 7.848400000e+01 0.000000000e+00 6.483180000e-01 3.970070000e-01 3.603100000e+05 2.532004590e-05
9.011703000e-03 1.452700000e+07 7.846700000e+01 0.000000000e+00 7.151650000e-01 3.970070000e-01 3.602500000e+05 3.399707790e-05
9.718568000e-03 1.452500000e+07 7.845100000e+01 0.000000000e+00 7.711630000e-01 3.970070000e-01 3.602000000e+05 4.263559560e-05
1.033541900e-02 1.452200000e+07 7.842900000e+01 1.341580000e-07 8.200120000e-01 3.970070000e-01 3.601200000e+05 5.127411330e-05
1.136310800e-02 1.451900000e+07 7.840000000e+01 0.000000000e+00 9.013550000e-01 3.970080000e-01 3.600300000e+05 6.812581630e-05
1.235719800e-02 1.451400000e+07 7.836300000e+01 1.993580000e-07 9.799860000e-01 3.970080000e-01 3.599000000e+05 8.759544860e-05
1.367776000e-02 1.450800000e+07 7.831200000e+01 2.568340000e-07 1.084350000e+00 3.970080000e-01 3.597300000e+05 1.187468602e-04
1.528024000e-02 1.450100000e+07 7.825400000e+01 0.000000000e+00 1.210850000e+00 3.970090000e-01 3.595300000e+05 1.654903044e-04
1.673831500e-02 1.449200000e+07 7.818600000e+01 3.567010000e-07 1.325800000e+00 3.970100000e-01 3.593100000e+05 2.174310928e-04
1.845465000e-02 1.448100000e+07 7.809700000e+01 0.000000000e+00 1.460890000e+00 3.970110000e-01 3.590100000e+05 2.912396597e-04
2.051751100e-02 1.446700000e+07 7.797900000e+01 5.765650000e-07 1.622930000e+00 3.970120000e-01 3.586200000e+05 3.999165871e-04
2.293044000e-02 1.445200000e+07 7.785400000e+01 6.132090000e-07 1.811950000e+00 3.970130000e-01 3.582000000e+05 5.576888459e-04
2.494878900e-02 1.443600000e+07 7.772700000e+01 6.995560000e-07 1.969600000e+00 3.970140000e-01 3.577700000e+05 7.176270136e-04
2.700681200e-02 1.442600000e+07 7.764200000e+01 0.000000000e+00 2.129880000e+00 3.970150000e-01 3.574800000e+05 9.093335029e-04
2.762816400e-02 1.442000000e+07 7.760000000e+01 0.000000000e+00 2.178170000e+00 3.970160000e-01 3.573400000e+05 9.732356660e-04
2.823177800e-02 1.441500000e+07 7.755800000e+01 4.321710000e-07 2.225040000e+00 3.970160000e-01 3.572000000e+05 1.038093035e-03
2.881093100e-02 1.440800000e+07 7.749800000e+01 6.170970000e-07 2.269970000e+00 3.970170000e-01 3.569900000e+05 1.102950403e-03
2.990493600e-02 1.440000000e+07 7.743200000e+01 5.131950000e-07 2.354710000e+00 3.970170000e-01 3.567700000e+05 1.232665141e-03
3.059257600e-02 1.439100000e+07 7.736000000e+01 0.000000000e+00 2.407900000e+00 3.970180000e-01 3.565300000e+05 1.319141632e-03
3.177401500e-02 1.438000000e+07 7.727100000e+01 7.136170000e-07 2.499120000e+00 3.970190000e-01 3.562300000e+05 1.476904995e-03
3.287481200e-02 1.437100000e+07 7.719800000e+01 5.923560000e-07 2.583930000e+00 3.970200000e-01 3.559900000e+05 1.634668358e-03
3.357022700e-02 1.436400000e+07 7.713800000e+01 6.413060000e-07 2.637430000e+00 3.970200000e-01 3.557800000e+05 1.739843933e-03
3.433602400e-02 1.435600000e+07 7.707400000e+01 0.000000000e+00 2.696250000e+00 3.970210000e-01 3.555700000e+05 1.860719666e-03
3.506969700e-02 1.434400000e+07 7.698100000e+01 9.258070000e-07 2.752510000e+00 3.970220000e-01 3.552500000e+05 1.981595399e-03
3.645302000e-02 1.433200000e+07 7.688100000e+01 0.000000000e+00 2.858370000e+00 3.970230000e-01 3.549100000e+05 2.223346866e-03
3.732100100e-02 1.431800000e+07 7.677000000e+01 1.055630000e-06 2.924640000e+00 3.970240000e-01 3.545400000e+05 2.384514510e-03
3.882098900e-02 1.430400000e+07 7.665600000e+01 8.785990000e-07 3.038850000e+00 3.970250000e-01 3.541500000e+05 2.680797666e-03
3.976132000e-02 1.429300000e+07 7.656100000e+01 9.392720000e-07 3.110250000e+00 3.970260000e-01 3.538300000e+05 2.878319770e-03
4.076382600e-02 1.428000000e+07 7.646300000e+01 0.000000000e+00 3.186210000e+00 3.970270000e-01 3.534900000e+05 3.099170267e-03
4.172050400e-02 1.426400000e+07 7.632600000e+01 1.310550000e-06 3.258520000e+00 3.970280000e-01 3.530300000e+05 3.320020764e-03
4.339667200e-02 1.424200000e+07 7.615500000e+01 1.335330000e-06 3.384800000e+00 3.970300000e-01 3.524500000e+05 3.731360310e-03
4.495586700e-02 1.422500000e+07 7.601700000e+01 1.108530000e-06 3.501780000e+00 3.970310000e-01 3.519800000e+05 4.142699856e-03
4.593982100e-02 1.420700000e+07 7.586700000e+01 1.489120000e-06 3.575360000e+00 3.970330000e-01 3.514700000e+05 4.416926220e-03
4.758930000e-02 1.418400000e+07 7.568300000e+01 1.513980000e-06 3.698260000e+00 3.970340000e-01 3.508400000e+05 4.902730333e-03
4.913537700e-02 1.416500000e+07 7.552600000e+01 1.334400000e-06 3.812940000e+00 3.970360000e-01 3.503000000e+05 5.388534445e-03
5.024245100e-02 1.414000000e+07 7.532800000e+01 1.904440000e-06 3.894750000e+00 3.970380000e-01 3.496300000e+05 5.754965002e-03
5.232623900e-02 1.411500000e+07 7.512600000e+01 1.500340000e-06 4.047980000e+00 3.970400000e-01 3.489300000e+05 6.487826116e-03
5.349814100e-02 1.409200000e+07 7.494100000e+01 1.853970000e-06 4.133730000e+00 3.970420000e-01 3.483000000e+05 6.925340768e-03
5.516926700e-02 1.406500000e+07 7.472600000e+01 1.880030000e-06 4.255450000e+00 3.970440000e-01 3.475500000e+05 7.581612747e-03
5.674927000e-02 1.403700000e+07 7.449800000e+01 2.066580000e-06 4.369920000e+00 3.970460000e-01 3.467700000e+05 8.237884725e-03
5.851145100e-02 1.400700000e+07 7.425900000e+01 2.094550000e-06 4.496870000e+00 3.970480000e-01 3.459400000e+05 9.011834790e-03
6.017864800e-02 1.397600000e+07 7.401300000e+01 2.234710000e-06 4.616250000e+00 3.970510000e-01 3.450900000e+05 9.785784855e-03
6.193514600e-02 1.394500000e+07 7.376200000e+01 2.262450000e-06 4.741250000e+00 3.970530000e-01 3.442200000e+05 1.064605730e-02
6.360281300e-02 1.390700000e+07 7.345400000e+01 2.809320000e-06 4.859180000e+00 3.970560000e-01 3.431500000e+05 1.150632975e-02
6.597602000e-02 1.386200000e+07 7.309700000e+01 2.854140000e-06 5.025680000e+00 3.970590000e-01 3.419000000e+05 1.280526809e-02
6.820022400e-02 1.381500000e+07 7.272600000e+01 3.103580000e-06 5.180310000e+00 3.970630000e-01 3.406000000e+05 1.410420644e-02
7.060587600e-02 1.374700000e+07 7.218000000e+01 4.260810000e-06 5.345940000e+00 3.970680000e-01 3.387000000e+05 1.560011219e-02
7.467379600e-02 1.367200000e+07 7.158300000e+01 3.873830000e-06 5.622060000e+00 3.970730000e-01 3.365700000e+05 1.835074852e-02
7.761334100e-02 1.360400000e+07 7.105000000e+01 4.132280000e-06 5.818450000e+00 3.970780000e-01 3.346600000e+05 2.051642721e-02
8.065116100e-02 1.353400000e+07 7.049600000e+01 4.296180000e-06 6.018510000e+00 3.970840000e-01 3.326700000e+05 2.291562008e-02
8.363676700e-02 1.346500000e+07 6.995200000e+01 4.323760000e-06 6.212170000e+00 3.970890000e-01 3.307000000e+05 2.543663552e-02
8.640862400e-02 1.341200000e+07 6.953800000e+01 3.345950000e-06 6.389290000e+00 3.970920000e-01 3.291700000e+05 2.792468351e-02
8.795978800e-02 1.337000000e+07 6.920700000e+01 3.681190000e-06 6.487260000e+00 3.970950000e-01 3.279600000e+05 2.937996082e-02
8.976019700e-02 1.331300000e+07 6.876400000e+01 4.530740000e-06 6.599910000e+00 3.970990000e-01 3.263400000e+05 3.112629358e-02
9.234333500e-02 1.324700000e+07 6.824900000e+01 4.575720000e-06 6.759520000e+00 3.971040000e-01 3.244300000e+05 3.374024582e-02
9.480750400e-02 1.317900000e+07 6.771700000e+01 4.875080000e-06 6.909520000e+00 3.971090000e-01 3.224500000e+05 3.635419806e-02
9.743928000e-02 1.311700000e+07 6.723900000e+01 4.259840000e-06 7.067240000e+00 3.971130000e-01 3.206400000e+05 3.927710238e-02
9.933674100e-02 1.306300000e+07 6.682200000e+01 4.438680000e-06 7.179350000e+00 3.971160000e-01 3.190600000e+05 4.146928062e-02
1.013136590e-01 1.300300000e+07 6.635000000e+01 1.697970000e-04 7.294700000e+00 3.971200000e-01 3.173400000e+05 4.382933119e-02
1.036195480e-01 1.293900000e+07 6.582800000e+01 3.869980000e-04 7.427320000e+00 3.971250000e-01 3.157200000e+05 4.668064905e-02
1.059136550e-01 1.288200000e+07 6.536900000e+01 4.111660000e-04 7.557110000e+00 3.971280000e-01 3.143300000e+05 4.962281054e-02
1.076251550e-01 1.283400000e+07 6.497400000e+01 4.465000000e-04 7.652540000e+00 3.971310000e-01 3.131900000e+05 5.188657524e-02
1.092938050e-01 1.278400000e+07 6.455800000e+01 4.786890000e-04 7.744410000e+00 3.971350000e-01 3.120300000e+05 5.415033993e-02
1.111363250e-01 1.273100000e+07 6.411600000e+01 5.120520000e-04 7.844490000e+00 3.971380000e-01 3.108300000e+05 5.671505032e-02
1.129822340e-01 1.267800000e+07 6.367400000e+01 5.439440000e-04 7.943300000e+00 3.971410000e-01 3.096800000e+05 5.935299554e-02
1.147819450e-01 1.262700000e+07 6.324300000e+01 5.736140000e-04 8.038210000e+00 3.971440000e-01 3.085900000e+05 6.199094075e-02
1.164915020e-01 1.257500000e+07 6.280600000e+01 6.007440000e-04 8.127060000e+00 3.971470000e-01 3.075100000e+05 6.455706403e-02
1.183017950e-01 1.252200000e+07 6.235600000e+01 6.284410000e-04 8.219740000e+00 3.971500000e-01 3.064500000e+05 6.733836532e-02
1.200707910e-01 1.247500000e+07 6.195700000e+01 6.546330000e-04 8.308900000e+00 3.971530000e-01 3.055300000e+05 7.011966660e-02
1.214581370e-01 1.243200000e+07 6.159100000e+01 6.750690000e-04 8.377840000e+00 3.971560000e-01 3.047300000e+05 7.234470763e-02
1.229297480e-01 1.238700000e+07 6.121000000e+01 6.962780000e-04 8.450010000e+00 3.971580000e-01 3.039100000e+05 7.474683094e-02
1.244108910e-01 1.234300000e+07 6.082900000e+01 7.175480000e-04 8.521650000e+00 3.971610000e-01 3.031200000e+05 7.720798168e-02
1.258665520e-01 1.230200000e+07 6.047500000e+01 7.382720000e-04 8.591080000e+00 3.971630000e-01 3.024100000e+05 7.966913242e-02
1.271204220e-01 1.225900000e+07 6.011100000e+01 7.564670000e-04 8.650100000e+00 3.971650000e-01 3.017100000e+05 8.182263932e-02
1.286237040e-01 1.221600000e+07 5.973400000e+01 7.780200000e-04 8.719900000e+00 3.971680000e-01 3.010100000e+05 8.444522590e-02
1.299662280e-01 1.217800000e+07 5.940300000e+01 7.975280000e-04 8.781340000e+00 3.971700000e-01 3.004100000e+05 8.682474296e-02
1.311015040e-01 1.214000000e+07 5.907500000e+01 8.144020000e-04 8.832640000e+00 3.971720000e-01 2.998400000e+05 8.886432901e-02
1.324087720e-01 1.210000000e+07 5.872500000e+01 8.337740000e-04 8.890960000e+00 3.971740000e-01 2.992500000e+05 9.124384608e-02
1.336983030e-01 1.206100000e+07 5.838600000e+01 8.532330000e-04 8.947690000e+00 3.971760000e-01 2.987000000e+05 9.362336314e-02
1.349030230e-01 1.202100000e+07 5.803200000e+01 8.718630000e-04 8.999980000e+00 3.971780000e-01 2.981500000e+05 9.587519676e-02
1.362902030e-01 1.197700000e+07 5.765400000e+01 8.934920000e-04 9.059320000e+00 3.971800000e-01 2.975900000e+05 9.850233598e-02
1.376585340e-01 1.193800000e+07 5.730600000e+01 9.152360000e-04 9.116960000e+00 3.971820000e-01 2.970900000e+05 1.011294752e-01
1.388170490e-01 1.190200000e+07 5.698600000e+01 9.341010000e-04 9.165050000e+00 3.971840000e-01 2.966700000e+05 1.033813088e-01
1.399628790e-01 1.186400000e+07 5.665200000e+01 9.530260000e-04 9.211980000e+00 3.971860000e-01 2.962400000e+05 1.056331424e-01
1.412137510e-01 1.182200000e+07 5.627500000e+01 9.741110000e-04 9.262480000e+00 3.971880000e-01 2.957900000e+05 1.081192019e-01
1.426551470e-01 1.178300000e+07 5.593000000e+01 9.985440000e-04 9.319730000e+00 3.971900000e-01 2.954000000e+05 1.110196046e-01
1.436733520e-01 1.174800000e+07 5.561500000e+01 1.016530000e-03 9.359560000e+00 3.971920000e-01 2.950700000e+05 1.130913209e-01
1.448832160e-01 1.171000000e+07 5.527300000e+01 1.037770000e-03 9.406220000e+00 3.971940000e-01 2.947400000e+05 1.155773804e-01
1.460804950e-01 1.167100000e+07 5.492200000e+01 1.059300000e-03 9.451690000e+00 3.971960000e-01 2.944300000e+05 1.180634398e-01
1.473491600e-01 1.163400000e+07 5.458600000e+01 1.082270000e-03 9.499100000e+00 3.971970000e-01 2.941600000e+05 1.207255350e-01
1.484306640e-01 1.160000000e+07 5.427700000e+01 1.102250000e-03 9.538880000e+00 3.971990000e-01 2.939400000e+05 1.230172959e-01
1.495026630e-01 1.156600000e+07 5.396900000e+01 1.122190000e-03 9.577740000e+00 3.972010000e-01 2.937400000e+05 1.253090567e-01
1.505654860e-01 1.153300000e+07 5.366300000e+01 1.142150000e-03 9.615700000e+00 3.972020000e-01 2.935700000e+05 1.276008176e-01
1.516194480e-01 1.150000000e+07 5.335900000e+01 1.162130000e-03 9.652790000e+00 3.972040000e-01 2.934300000e+05 1.298925785e-01
1.526648490e-01 1.146600000e+07 5.304900000e+01 1.182140000e-03 9.689030000e+00 3.972050000e-01 2.933000000e+05 1.321843393e-01
1.537451850e-01 1.143500000e+07 5.275900000e+01 1.202870000e-03 9.725900000e+00 3.972070000e-01 2.932100000e+05 1.345719674e-01
1.546546980e-01 1.140700000e+07 5.249400000e+01 1.220550000e-03 9.756490000e+00 3.972080000e-01 2.931500000e+05 1.365971106e-01
1.555581540e-01 1.137500000e+07 5.219600000e+01 1.238230000e-03 9.786460000e+00 3.972090000e-01 2.931000000e+05 1.386222538e-01
1.566792280e-01 1.134000000e+07 5.186700000e+01 1.260140000e-03 9.823080000e+00 3.972110000e-01 2.930800000e+05 1.411536827e-01
1.577914400e-01 1.130800000e+07 5.157300000e+01 1.281950000e-03 9.858780000e+00 3.972120000e-01 2.930900000e+05 1.436851117e-01
1.586750370e-01 1.128400000e+07 5.134500000e+01 1.299360000e-03 9.886700000e+00 3.972130000e-01 2.931100000e+05 1.457102549e-01
1.593342350e-01 1.125700000e+07 5.108500000e+01 1.312550000e-03 9.907270000e+00 3.972150000e-01 2.931500000e+05 1.472291122e-01
1.604264260e-01 1.122500000e+07 5.078000000e+01 1.334040000e-03 9.940860000e+00 3.972160000e-01 2.932300000e+05 1.497605412e-01
1.613885130e-01 1.119500000e+07 5.049400000e+01 1.353100000e-03 9.969950000e+00 3.972170000e-01 2.933300000e+05 1.520056767e-01
1.623446110e-01 1.116600000e+07 5.021000000e+01 1.372030000e-03 9.998390000e+00 3.972190000e-01 2.934600000e+05 1.542508122e-01
1.632949010e-01 1.113200000e+07 4.989100000e+01 1.390870000e-03 1.002620000e+01 3.972200000e-01 2.936300000e+05 1.564959476e-01
1.644748650e-01 1.109600000e+07 4.953900000e+01 1.414150000e-03 1.006010000e+01 3.972210000e-01 2.938500000e+05 1.593023670e-01
1.656463530e-01 1.106400000e+07 4.922300000e+01 1.437180000e-03 1.009300000e+01 3.972230000e-01 2.940800000e+05 1.621087863e-01
1.665776490e-01 1.103500000e+07 4.894400000e+01 1.455450000e-03 1.011870000e+01 3.972240000e-01 2.943200000e+05 1.643539218e-01
1.675038760e-01 1.100600000e+07 4.865800000e+01 1.473560000e-03 1.014380000e+01 3.972250000e-01 2.945800000e+05 1.665990572e-01
1.684763210e-01 1.097500000e+07 4.835700000e+01 1.492480000e-03 1.016970000e+01 3.972260000e-01 2.948900000e+05 1.689691550e-01
1.694943000e-01 1.094400000e+07 4.805100000e+01 1.512180000e-03 1.019630000e+01 3.972280000e-01 2.952400000e+05 1.714642151e-01
1.705065800e-01 1.092100000e+07 4.782200000e+01 1.531610000e-03 1.022220000e+01 3.972290000e-01 2.955100000e+05 1.739592753e-01
1.710106380e-01 1.089800000e+07 4.759300000e+01 1.541290000e-03 1.023490000e+01 3.972300000e-01 2.958100000e+05 1.752068053e-01
1.720147110e-01 1.086800000e+07 4.728900000e+01 1.560440000e-03 1.025980000e+01 3.972310000e-01 2.962300000e+05 1.777018654e-01
1.730135310e-01 1.083800000e+07 4.698700000e+01 1.579320000e-03 1.028410000e+01 3.972320000e-01 2.966700000e+05 1.801969256e-01
1.740072680e-01 1.080800000e+07 4.668600000e+01 1.597970000e-03 1.030770000e+01 3.972330000e-01 2.971500000e+05 1.826919857e-01
1.749960820e-01 1.077800000e+07 4.638600000e+01 1.616360000e-03 1.033080000e+01 3.972340000e-01 2.976500000e+05 1.851870458e-01
1.759801310e-01 1.074700000e+07 4.607100000e+01 1.634480000e-03 1.035320000e+01 3.972360000e-01 2.982100000e+05 1.876821059e-01
1.770693900e-01 1.071500000e+07 4.574000000e+01 1.654510000e-03 1.037740000e+01 3.972370000e-01 2.988400000e+05 1.904576510e-01
1.781531400e-01 1.068300000e+07 4.541100000e+01 1.674310000e-03 1.040100000e+01 3.972380000e-01 2.995000000e+05 1.932331960e-01
1.792315780e-01 1.065100000e+07 4.508300000e+01 1.693380000e-03 1.042380000e+01 3.972390000e-01 3.002000000e+05 1.960087411e-01
1.803048890e-01 1.062700000e+07 4.483900000e+01 1.712340000e-03 1.044590000e+01 3.972400000e-01 3.007400000e+05 1.987842861e-01
1.808396770e-01 1.060300000e+07 4.459500000e+01 1.721770000e-03 1.045670000e+01 3.972410000e-01 3.013000000e+05 2.001720587e-01
1.819056370e-01 1.057200000e+07 4.427100000e+01 1.740390000e-03 1.047780000e+01 3.972420000e-01 3.020800000e+05 2.029476037e-01
1.829669140e-01 1.054100000e+07 4.394800000e+01 1.758660000e-03 1.049820000e+01 3.972440000e-01 3.028900000e+05 2.057231488e-01
1.840236730e-01 1.050900000e+07 4.361700000e+01 1.776630000e-03 1.051800000e+01 3.972450000e-01 3.037700000e+05 2.084986939e-01
1.851394340e-01 1.048000000e+07 4.331400000e+01 1.795340000e-03 1.053830000e+01 3.972460000e-01 3.046000000e+05 2.114416926e-01
1.860205100e-01 1.045400000e+07 4.304600000e+01 1.809930000e-03 1.055390000e+01 3.972470000e-01 3.053600000e+05 2.137745320e-01
1.868987160e-01 1.042900000e+07 4.278000000e+01 1.824330000e-03 1.056900000e+01 3.972480000e-01 3.061500000e+05 2.161073713e-01
1.877741380e-01 1.040400000e+07 4.251500000e+01 1.838520000e-03 1.058370000e+01 3.972490000e-01 3.069600000e+05 2.184402107e-01
1.886468640e-01 1.038300000e+07 4.229400000e+01 1.852490000e-03 1.059800000e+01 3.972500000e-01 3.076500000e+05 2.207730500e-01
1.892272210e-01 1.036600000e+07 4.211900000e+01 1.861690000e-03 1.060730000e+01 3.972500000e-01 3.082100000e+05 2.223282762e-01
1.898064410e-01 1.034500000e+07 4.189900000e+01 1.870840000e-03 1.061640000e+01 3.972510000e-01 3.089400000e+05 2.238835025e-01
1.906731930e-01 1.032000000e+07 4.163700000e+01 1.884370000e-03 1.062980000e+01 3.972520000e-01 3.098200000e+05 2.262163418e-01
1.915375160e-01 1.030000000e+07 4.142000000e+01 1.897680000e-03 1.064270000e+01 3.972530000e-01 3.105700000e+05 2.285491812e-01
1.921124190e-01 1.028300000e+07 4.124600000e+01 1.906450000e-03 1.065110000e+01 3.972530000e-01 3.111900000e+05 2.301044074e-01
1.926863000e-01 1.026300000e+07 4.103000000e+01 1.915160000e-03 1.065930000e+01 3.972540000e-01 3.119700000e+05 2.316596336e-01
1.935452540e-01 1.024200000e+07 4.080900000e+01 1.928030000e-03 1.067120000e+01 3.972550000e-01 3.127900000e+05 2.339924730e-01
1.941518280e-01 1.022000000e+07 4.057300000e+01 1.937050000e-03 1.067950000e+01 3.972560000e-01 3.136900000e+05 2.356434618e-01
1.951122880e-01 1.019800000e+07 4.033200000e+01 1.951120000e-03 1.069220000e+01 3.972570000e-01 3.146200000e+05 2.382635889e-01
1.957511510e-01 1.017500000e+07 4.009200000e+01 1.960390000e-03 1.070040000e+01 3.972570000e-01 3.155800000e+05 2.400103403e-01
1.967073550e-01 1.015300000e+07 3.985400000e+01 1.974070000e-03 1.071230000e+01 3.972580000e-01 3.165500000e+05 2.426304674e-01
1.973434690e-01 1.013000000e+07 3.961600000e+01 1.983080000e-03 1.072000000e+01 3.972590000e-01 3.175400000e+05 2.443772188e-01
1.982956810e-01 1.010400000e+07 3.933100000e+01 1.996400000e-03 1.073110000e+01 3.972600000e-01 3.187600000e+05 2.469973459e-01
1.992456200e-01 1.007700000e+07 3.904800000e+01 2.009480000e-03 1.074180000e+01 3.972610000e-01 3.200000000e+05 2.496174730e-01
2.001933750e-01 1.005600000e+07 3.881400000e+01 2.022300000e-03 1.075200000e+01 3.972620000e-01 3.210500000e+05 2.522376001e-01
2.008240400e-01 1.003800000e+07 3.862600000e+01 2.030740000e-03 1.075860000e+01 3.972620000e-01 3.219100000e+05 2.539843515e-01
2.014537980e-01 1.001600000e+07 3.839300000e+01 2.039110000e-03 1.076490000e+01 3.972630000e-01 3.230100000e+05 2.557311029e-01
2.023967930e-01 9.994700000e+06 3.816000000e+01 2.051430000e-03 1.077410000e+01 3.972640000e-01 3.241100000e+05 2.583512299e-01
2.030243930e-01 9.973100000e+06 3.792900000e+01 2.059560000e-03 1.078000000e+01 3.972650000e-01 3.252500000e+05 2.600979813e-01
