# rad[Rsun] Temperature[K] rho[cgs] N[microHz] grav[cm/s2] abadd Kt[cgs] xmr
8.326900000e-05 1.534700000e+07 8.447300000e+01 4.835080000e-08 5.125250000e-03 3.969270000e-01 3.918800000e+05 2.890000000e-11
8.463400000e-05 1.534700000e+07 8.447300000e+01 4.915530000e-08 5.209290000e-03 3.969270000e-01 3.918800000e+05 3.030000000e-11
8.595700000e-05 1.534700000e+07 8.447300000e+01 4.993410000e-08 5.290700000e-03 3.969270000e-01 3.918800000e+05 3.170000000e-11
8.724000000e-05 1.534700000e+07 8.447300000e+01 5.068560000e-08 5.369670000e-03 3.969270000e-01 3.918800000e+05 3.320000000e-11
8.848700000e-05 1.534700000e+07 8.447300000e+01 5.142700000e-08 5.446390000e-03 3.969270000e-01 3.918800000e+05 3.460000000e-11
9.087900000e-05 1.534700000e+07 8.447300000e+01 5.283930000e-08 5.593670000e-03 3.969270000e-01 3.918800000e+05 3.750000000e-11
9.315200000e-05 1.534700000e+07 8.447300000e+01 5.418360000e-08 5.733560000e-03 3.969270000e-01 3.918800000e+05 4.040000000e-11
9.531900000e-05 1.534700000e+07 8.447300000e+01 5.547460000e-08 5.866950000e-03 3.969270000e-01 3.918800000e+05 4.330000000e-11
9.739200000e-05 1.534700000e+07 8.447300000e+01 5.671260000e-08 5.994530000e-03 3.969270000e-01 3.918800000e+05 4.620000000e-11
9.938000000e-05 1.534700000e+07 8.447300000e+01 5.790270000e-08 6.116900000e-03 3.969270000e-01 3.918800000e+05 4.910000000e-11
1.012920000e-04 1.534700000e+07 8.447300000e+01 5.905320000e-08 6.234570000e-03 3.969270000e-01 3.918800000e+05 5.190000000e-11
1.031340000e-04 1.534700000e+07 8.447300000e+01 6.016450000e-08 6.347950000e-03 3.969270000e-01 3.918800000e+05 5.480000000e-11
1.049120000e-04 1.534700000e+07 8.447300000e+01 6.123870000e-08 6.457410000e-03 3.969270000e-01 3.918800000e+05 5.770000000e-11
1.066330000e-04 1.534700000e+07 8.447300000e+01 6.228480000e-08 6.563290000e-03 3.969270000e-01 3.918800000e+05 6.060000000e-11
1.082990000e-04 1.534700000e+07 8.447300000e+01 6.329680000e-08 6.665860000e-03 3.969270000e-01 3.918800000e+05 6.350000000e-11
1.099160000e-04 1.534700000e+07 8.447300000e+01 6.428250000e-08 6.765370000e-03 3.969270000e-01 3.918800000e+05 6.640000000e-11
1.114860000e-04 1.534700000e+07 8.447300000e+01 6.524610000e-08 6.862030000e-03 3.969270000e-01 3.918800000e+05 6.930000000e-11
1.145010000e-04 1.534700000e+07 8.447300000e+01 6.708750000e-08 7.047580000e-03 3.969270000e-01 3.918800000e+05 7.500000000e-11
1.173640000e-04 1.534700000e+07 8.447300000e+01 6.883020000e-08 7.223840000e-03 3.969270000e-01 3.918800000e+05 8.080000000e-11
1.200950000e-04 1.534700000e+07 8.447300000e+01 7.050660000e-08 7.391890000e-03 3.969270000e-01 3.918800000e+05 8.660000000e-11
1.227060000e-04 1.534700000e+07 8.447300000e+01 7.211220000e-08 7.552640000e-03 3.969270000e-01 3.918800000e+05 9.230000000e-11
1.252110000e-04 1.534700000e+07 8.447300000e+01 7.364930000e-08 7.706820000e-03 3.969270000e-01 3.918800000e+05 9.810000000e-11
1.276200000e-04 1.534700000e+07 8.447300000e+01 7.512390000e-08 7.855060000e-03 3.969270000e-01 3.918800000e+05 1.039000000e-10
1.299410000e-04 1.534700000e+07 8.447300000e+01 7.654370000e-08 7.997910000e-03 3.969270000e-01 3.918800000e+05 1.097000000e-10
1.321810000e-04 1.534700000e+07 8.447300000e+01 7.790800000e-08 8.135830000e-03 3.969270000e-01 3.918800000e+05 1.154000000e-10
1.343490000e-04 1.534700000e+07 8.447300000e+01 7.922350000e-08 8.269230000e-03 3.969270000e-01 3.918800000e+05 1.212000000e-10
1.364480000e-04 1.534700000e+07 8.447300000e+01 8.049510000e-08 8.398460000e-03 3.969270000e-01 3.918800000e+05 1.270000000e-10
1.384850000e-04 1.534700000e+07 8.447300000e+01 8.172140000e-08 8.523830000e-03 3.969270000e-01 3.918800000e+05 1.327000000e-10
1.404640000e-04 1.534700000e+07 8.447300000e+01 8.292400000e-08 8.645610000e-03 3.969270000e-01 3.918800000e+05 1.385000000e-10
1.442620000e-04 1.534700000e+07 8.447300000e+01 8.520540000e-08 8.879390000e-03 3.969270000e-01 3.918800000e+05 1.500000000e-10
1.478700000e-04 1.534700000e+07 8.447300000e+01 8.733720000e-08 9.101470000e-03 3.969270000e-01 3.918800000e+05 1.616000000e-10
1.513100000e-04 1.534700000e+07 8.447300000e+01 8.937820000e-08 9.313200000e-03 3.969270000e-01 3.918800000e+05 1.731000000e-10
1.546000000e-04 1.534700000e+07 8.447300000e+01 9.132210000e-08 9.515730000e-03 3.969270000e-01 3.918800000e+05 1.847000000e-10
1.577560000e-04 1.534700000e+07 8.447300000e+01 9.318080000e-08 9.709980000e-03 3.969270000e-01 3.918800000e+05 1.962000000e-10
1.607910000e-04 1.534700000e+07 8.447300000e+01 9.496620000e-08 9.896750000e-03 3.969270000e-01 3.918800000e+05 2.078000000e-10
1.637150000e-04 1.534700000e+07 8.447300000e+01 9.668220000e-08 1.007670000e-02 3.969270000e-01 3.918800000e+05 2.193000000e-10
1.665380000e-04 1.534700000e+07 8.447300000e+01 9.833960000e-08 1.025050000e-02 3.969270000e-01 3.918800000e+05 2.308000000e-10
1.692690000e-04 1.534700000e+07 8.447300000e+01 9.994110000e-08 1.041860000e-02 3.969270000e-01 3.918800000e+05 2.424000000e-10
1.719140000e-04 1.534700000e+07 8.447300000e+01 1.014920000e-07 1.058140000e-02 3.969270000e-01 3.918800000e+05 2.539000000e-10
1.744800000e-04 1.534700000e+07 8.447300000e+01 1.029980000e-07 1.073930000e-02 3.969270000e-01 3.918800000e+05 2.655000000e-10
1.769730000e-04 1.534700000e+07 8.447300000e+01 1.044740000e-07 1.089280000e-02 3.969270000e-01 3.918800000e+05 2.770000000e-10
1.817580000e-04 1.534700000e+07 8.447300000e+01 1.073080000e-07 1.118730000e-02 3.969270000e-01 3.918800000e+05 3.001000000e-10
1.863040000e-04 1.534700000e+07 8.447300000e+01 1.099730000e-07 1.146710000e-02 3.969270000e-01 3.918800000e+05 3.232000000e-10
1.906390000e-04 1.534700000e+07 8.447300000e+01 1.125200000e-07 1.173390000e-02 3.969270000e-01 3.918800000e+05 3.463000000e-10
1.947840000e-04 1.534700000e+07 8.447300000e+01 1.149590000e-07 1.198910000e-02 3.969270000e-01 3.918800000e+05 3.694000000e-10
1.987600000e-04 1.534700000e+07 8.447300000e+01 1.173000000e-07 1.223380000e-02 3.969270000e-01 3.918800000e+05 3.924000000e-10
2.025840000e-04 1.534700000e+07 8.447300000e+01 1.195520000e-07 1.246910000e-02 3.969270000e-01 3.918800000e+05 4.155000000e-10
2.062680000e-04 1.534700000e+07 8.447300000e+01 1.217230000e-07 1.269590000e-02 3.969270000e-01 3.918800000e+05 4.386000000e-10
2.098250000e-04 1.534700000e+07 8.447300000e+01 1.238180000e-07 1.291480000e-02 3.969270000e-01 3.918800000e+05 4.617000000e-10
2.132650000e-04 1.534700000e+07 8.447300000e+01 1.258470000e-07 1.312660000e-02 3.969270000e-01 3.918800000e+05 4.848000000e-10
2.165980000e-04 1.534700000e+07 8.447300000e+01 1.278110000e-07 1.333170000e-02 3.969270000e-01 3.918800000e+05 5.079000000e-10
2.198310000e-04 1.534700000e+07 8.447300000e+01 1.297170000e-07 1.353070000e-02 3.969270000e-01 3.918800000e+05 5.309000000e-10
2.229720000e-04 1.534700000e+07 8.447300000e+01 1.315880000e-07 1.372410000e-02 3.969270000e-01 3.918800000e+05 5.540000000e-10
2.290010000e-04 1.534700000e+07 8.447300000e+01 1.351810000e-07 1.409510000e-02 3.969270000e-01 3.918800000e+05 6.002000000e-10
2.347290000e-04 1.534700000e+07 8.447300000e+01 1.385560000e-07 1.444770000e-02 3.969270000e-01 3.918800000e+05 6.464000000e-10
2.401900000e-04 1.534700000e+07 8.447300000e+01 1.417790000e-07 1.478380000e-02 3.969270000e-01 3.918800000e+05 6.925000000e-10
2.454130000e-04 1.534700000e+07 8.447300000e+01 1.448620000e-07 1.510530000e-02 3.969270000e-01 3.918800000e+05 7.387000000e-10
2.504220000e-04 1.534700000e+07 8.447300000e+01 1.478200000e-07 1.541360000e-02 3.969270000e-01 3.918800000e+05 7.849000000e-10
2.552390000e-04 1.534700000e+07 8.447300000e+01 1.506670000e-07 1.571010000e-02 3.969270000e-01 3.918800000e+05 8.310000000e-10
2.598810000e-04 1.534700000e+07 8.447300000e+01 1.534070000e-07 1.599580000e-02 3.969270000e-01 3.918800000e+05 8.772000000e-10
2.643630000e-04 1.534700000e+07 8.447300000e+01 1.560560000e-07 1.627170000e-02 3.969270000e-01 3.918800000e+05 9.234000000e-10
2.686970000e-04 1.534700000e+07 8.447300000e+01 1.586160000e-07 1.653850000e-02 3.969270000e-01 3.918800000e+05 9.695000000e-10
2.728960000e-04 1.534700000e+07 8.447300000e+01 1.610950000e-07 1.679690000e-02 3.969270000e-01 3.918800000e+05 1.015700000e-09
2.769700000e-04 1.534700000e+07 8.447300000e+01 1.635020000e-07 1.704760000e-02 3.969270000e-01 3.918800000e+05 1.061900000e-09
2.809270000e-04 1.534700000e+07 8.447300000e+01 1.658610000e-07 1.729120000e-02 3.969270000e-01 3.918800000e+05 1.108100000e-09
2.885240000e-04 1.534700000e+07 8.447300000e+01 1.703960000e-07 1.775880000e-02 3.969270000e-01 3.918800000e+05 1.200400000e-09
2.957400000e-04 1.534700000e+07 8.447300000e+01 1.746570000e-07 1.820290000e-02 3.969270000e-01 3.918800000e+05 1.292700000e-09
3.026200000e-04 1.534700000e+07 8.447300000e+01 1.787250000e-07 1.862640000e-02 3.969270000e-01 3.918800000e+05 1.385100000e-09
3.092010000e-04 1.534700000e+07 8.447300000e+01 1.826180000e-07 1.903140000e-02 3.969270000e-01 3.918800000e+05 1.477400000e-09
3.155130000e-04 1.534700000e+07 8.447300000e+01 1.863540000e-07 1.941990000e-02 3.969270000e-01 3.918800000e+05 1.569700000e-09
3.215820000e-04 1.534700000e+07 8.447300000e+01 1.899480000e-07 1.979350000e-02 3.969270000e-01 3.918800000e+05 1.662100000e-09
3.274300000e-04 1.534700000e+07 8.447300000e+01 1.934110000e-07 2.015350000e-02 3.969270000e-01 3.918800000e+05 1.754400000e-09
3.330760000e-04 1.534700000e+07 8.447300000e+01 1.967540000e-07 2.050100000e-02 3.969270000e-01 3.918800000e+05 1.846800000e-09
3.385380000e-04 1.534700000e+07 8.447300000e+01 1.999870000e-07 2.083710000e-02 3.969270000e-01 3.918800000e+05 1.939100000e-09
3.438280000e-04 1.534700000e+07 8.447300000e+01 2.031180000e-07 2.116280000e-02 3.969270000e-01 3.918800000e+05 2.031400000e-09
3.489610000e-04 1.534700000e+07 8.447300000e+01 2.061550000e-07 2.147870000e-02 3.969270000e-01 3.918800000e+05 2.123800000e-09
3.539460000e-04 1.534700000e+07 8.447300000e+01 2.091350000e-07 2.178560000e-02 3.969270000e-01 3.918800000e+05 2.216100000e-09
3.635170000e-04 1.534700000e+07 8.447300000e+01 2.148570000e-07 2.237460000e-02 3.969270000e-01 3.918800000e+05 2.400800000e-09
3.726090000e-04 1.534700000e+07 8.447300000e+01 2.202410000e-07 2.293420000e-02 3.969270000e-01 3.918800000e+05 2.585500000e-09
3.812770000e-04 1.534700000e+07 8.447300000e+01 2.253790000e-07 2.346780000e-02 3.969270000e-01 3.918800000e+05 2.770100000e-09
3.895680000e-04 1.534700000e+07 8.447300000e+01 2.303000000e-07 2.397810000e-02 3.969270000e-01 3.918800000e+05 2.954800000e-09
3.975210000e-04 1.534700000e+07 8.447300000e+01 2.350220000e-07 2.446760000e-02 3.969270000e-01 3.918800000e+05 3.139500000e-09
4.051670000e-04 1.534700000e+07 8.447300000e+01 2.395660000e-07 2.493820000e-02 3.969270000e-01 3.918800000e+05 3.324200000e-09
4.125360000e-04 1.534700000e+07 8.447300000e+01 2.439440000e-07 2.539180000e-02 3.969270000e-01 3.918800000e+05 3.508800000e-09
4.196500000e-04 1.534700000e+07 8.447300000e+01 2.481710000e-07 2.582960000e-02 3.969270000e-01 3.918800000e+05 3.693500000e-09
4.265310000e-04 1.534700000e+07 8.447300000e+01 2.522590000e-07 2.625310000e-02 3.969270000e-01 3.918800000e+05 3.878200000e-09
4.331960000e-04 1.534700000e+07 8.447300000e+01 2.562170000e-07 2.666340000e-02 3.969270000e-01 3.918800000e+05 4.062900000e-09
4.396630000e-04 1.534700000e+07 8.447300000e+01 2.600550000e-07 2.706140000e-02 3.969270000e-01 3.918800000e+05 4.247600000e-09
4.459450000e-04 1.534700000e+07 8.447300000e+01 2.638210000e-07 2.744810000e-02 3.969270000e-01 3.918800000e+05 4.432200000e-09
4.580030000e-04 1.534700000e+07 8.447300000e+01 2.710500000e-07 2.819030000e-02 3.969270000e-01 3.918800000e+05 4.801600000e-09
4.694580000e-04 1.534700000e+07 8.447300000e+01 2.778550000e-07 2.889530000e-02 3.969270000e-01 3.918800000e+05 5.170900000e-09
4.803790000e-04 1.534700000e+07 8.447300000e+01 2.843520000e-07 2.956750000e-02 3.969270000e-01 3.918800000e+05 5.540300000e-09
4.908260000e-04 1.534700000e+07 8.447300000e+01 2.906020000e-07 3.021050000e-02 3.969270000e-01 3.918800000e+05 5.909600000e-09
5.040980000e-04 1.534700000e+07 8.447300000e+01 2.985560000e-07 3.102740000e-02 3.969270000e-01 3.918800000e+05 6.402100000e-09
5.167050000e-04 1.534700000e+07 8.447300000e+01 3.060970000e-07 3.180340000e-02 3.969270000e-01 3.918800000e+05 6.894600000e-09
5.287260000e-04 1.534700000e+07 8.447300000e+01 3.133010000e-07 3.254330000e-02 3.969270000e-01 3.918800000e+05 7.387000000e-09
5.402240000e-04 1.534700000e+07 8.447300000e+01 3.201960000e-07 3.325100000e-02 3.969270000e-01 3.918800000e+05 7.879500000e-09
5.512520000e-04 1.534700000e+07 8.447300000e+01 3.268090000e-07 3.392970000e-02 3.969270000e-01 3.918800000e+05 8.372000000e-09
5.618550000e-04 1.534700000e+07 8.447300000e+01 3.331640000e-07 3.458240000e-02 3.969270000e-01 3.918800000e+05 8.864500000e-09
5.720730000e-04 1.534700000e+07 8.447300000e+01 3.392870000e-07 3.521130000e-02 3.969270000e-01 3.918800000e+05 9.356900000e-09
5.819380000e-04 1.534700000e+07 8.447300000e+01 3.451980000e-07 3.581850000e-02 3.969270000e-01 3.918800000e+05 9.849400000e-09
5.914800000e-04 1.534700000e+07 8.447300000e+01 3.509150000e-07 3.640580000e-02 3.969270000e-01 3.918800000e+05 1.034190000e-08
6.007230000e-04 1.534700000e+07 8.447300000e+01 3.564520000e-07 3.697470000e-02 3.969270000e-01 3.918800000e+05 1.083430000e-08
6.096910000e-04 1.534700000e+07 8.447300000e+01 3.618190000e-07 3.752670000e-02 3.969270000e-01 3.918800000e+05 1.132680000e-08
6.184020000e-04 1.534700000e+07 8.447300000e+01 3.670840000e-07 3.806280000e-02 3.969270000e-01 3.918800000e+05 1.181930000e-08
6.351230000e-04 1.534700000e+07 8.447300000e+01 3.771950000e-07 3.909200000e-02 3.969270000e-01 3.918800000e+05 1.280420000e-08
6.510080000e-04 1.534700000e+07 8.447300000e+01 3.867320000e-07 4.006970000e-02 3.969270000e-01 3.918800000e+05 1.378910000e-08
6.661530000e-04 1.534700000e+07 8.447300000e+01 3.958510000e-07 4.100190000e-02 3.969270000e-01 3.918800000e+05 1.477410000e-08
6.806390000e-04 1.534600000e+07 8.447300000e+01 4.045910000e-07 4.189350000e-02 3.969270000e-01 3.918800000e+05 1.575900000e-08
6.945340000e-04 1.534600000e+07 8.447300000e+01 4.129870000e-07 4.274870000e-02 3.969270000e-01 3.918800000e+05 1.674400000e-08
7.078940000e-04 1.534600000e+07 8.447300000e+01 4.210730000e-07 4.357100000e-02 3.969270000e-01 3.918800000e+05 1.772890000e-08
7.207670000e-04 1.534600000e+07 8.447300000e+01 4.288800000e-07 4.436340000e-02 3.969270000e-01 3.918800000e+05 1.871380000e-08
7.331970000e-04 1.534600000e+07 8.447300000e+01 4.364320000e-07 4.512840000e-02 3.969270000e-01 3.918800000e+05 1.969880000e-08
7.452190000e-04 1.534600000e+07 8.447300000e+01 4.437420000e-07 4.586840000e-02 3.969270000e-01 3.918800000e+05 2.068370000e-08
7.568650000e-04 1.534600000e+07 8.447300000e+01 4.508220000e-07 4.658520000e-02 3.969270000e-01 3.918800000e+05 2.166870000e-08
7.681630000e-04 1.534600000e+07 8.447300000e+01 4.576790000e-07 4.728060000e-02 3.969270000e-01 3.918800000e+05 2.265360000e-08
7.791380000e-04 1.534600000e+07 8.447300000e+01 4.643940000e-07 4.795610000e-02 3.969270000e-01 3.918800000e+05 2.363850000e-08
8.002060000e-04 1.534600000e+07 8.447300000e+01 4.772640000e-07 4.925280000e-02 3.969270000e-01 3.918800000e+05 2.560840000e-08
8.202190000e-04 1.534600000e+07 8.447300000e+01 4.894180000e-07 5.048460000e-02 3.969270000e-01 3.918800000e+05 2.757830000e-08
8.393010000e-04 1.534600000e+07 8.447200000e+01 5.010500000e-07 5.165910000e-02 3.969270000e-01 3.918800000e+05 2.954820000e-08
8.575530000e-04 1.534600000e+07 8.447200000e+01 5.122060000e-07 5.278240000e-02 3.969270000e-01 3.918800000e+05 3.151810000e-08
8.750590000e-04 1.534600000e+07 8.447200000e+01 5.229380000e-07 5.385990000e-02 3.969270000e-01 3.918800000e+05 3.348790000e-08
8.918910000e-04 1.534600000e+07 8.447200000e+01 5.332880000e-07 5.489590000e-02 3.969270000e-01 3.918800000e+05 3.545780000e-08
9.081110000e-04 1.534600000e+07 8.447200000e+01 5.432920000e-07 5.589430000e-02 3.969270000e-01 3.918800000e+05 3.742770000e-08
9.237710000e-04 1.534600000e+07 8.447200000e+01 5.529660000e-07 5.685810000e-02 3.969270000e-01 3.918800000e+05 3.939760000e-08
9.389180000e-04 1.534600000e+07 8.447200000e+01 5.623170000e-07 5.779040000e-02 3.969270000e-01 3.918800000e+05 4.136740000e-08
9.535910000e-04 1.534600000e+07 8.447200000e+01 5.713590000e-07 5.869350000e-02 3.969270000e-01 3.918800000e+05 4.333730000e-08
9.678250000e-04 1.534600000e+07 8.447200000e+01 5.801100000e-07 5.956960000e-02 3.969270000e-01 3.918800000e+05 4.530720000e-08
9.816530000e-04 1.534600000e+07 8.447200000e+01 5.886800000e-07 6.042070000e-02 3.969270000e-01 3.918800000e+05 4.727710000e-08
1.008198000e-03 1.534600000e+07 8.447200000e+01 6.051470000e-07 6.205450000e-02 3.969270000e-01 3.918800000e+05 5.121680000e-08
1.033413000e-03 1.534600000e+07 8.447200000e+01 6.207760000e-07 6.360650000e-02 3.969270000e-01 3.918800000e+05 5.515660000e-08
1.057455000e-03 1.534600000e+07 8.447200000e+01 6.357880000e-07 6.508620000e-02 3.969270000e-01 3.918800000e+05 5.909640000e-08
1.080450000e-03 1.534600000e+07 8.447200000e+01 6.502240000e-07 6.650150000e-02 3.969270000e-01 3.918800000e+05 6.303610000e-08
1.102506000e-03 1.534600000e+07 8.447200000e+01 6.640820000e-07 6.785910000e-02 3.969270000e-01 3.918800000e+05 6.697590000e-08
1.123714000e-03 1.534600000e+07 8.447200000e+01 6.773800000e-07 6.916430000e-02 3.969270000e-01 3.918800000e+05 7.091560000e-08
1.144150000e-03 1.534600000e+07 8.447200000e+01 6.902040000e-07 7.042210000e-02 3.969270000e-01 3.918800000e+05 7.485540000e-08
1.163880000e-03 1.534600000e+07 8.447200000e+01 7.026250000e-07 7.163650000e-02 3.969270000e-01 3.918800000e+05 7.879510000e-08
1.182964000e-03 1.534600000e+07 8.447200000e+01 7.146960000e-07 7.281110000e-02 3.969270000e-01 3.918700000e+05 8.273490000e-08
1.201451000e-03 1.534600000e+07 8.447100000e+01 7.264220000e-07 7.394890000e-02 3.969270000e-01 3.918700000e+05 8.667470000e-08
1.219386000e-03 1.534600000e+07 8.447100000e+01 7.377830000e-07 7.505280000e-02 3.969270000e-01 3.918700000e+05 9.061440000e-08
1.236808000e-03 1.534600000e+07 8.447100000e+01 7.489070000e-07 7.612510000e-02 3.969270000e-01 3.918700000e+05 9.455420000e-08
1.270252000e-03 1.534600000e+07 8.447100000e+01 7.702640000e-07 7.818340000e-02 3.969270000e-01 3.918700000e+05 1.024337000e-07
1.302022000e-03 1.534600000e+07 8.447100000e+01 7.905590000e-07 8.013880000e-02 3.969270000e-01 3.918700000e+05 1.103132000e-07
1.332312000e-03 1.534600000e+07 8.447100000e+01 8.100230000e-07 8.200310000e-02 3.969270000e-01 3.918700000e+05 1.181927000e-07
1.361285000e-03 1.534600000e+07 8.447100000e+01 8.286620000e-07 8.378630000e-02 3.969270000e-01 3.918700000e+05 1.260722000e-07
1.389074000e-03 1.534600000e+07 8.447100000e+01 8.465980000e-07 8.549670000e-02 3.969270000e-01 3.918700000e+05 1.339517000e-07
1.415794000e-03 1.534600000e+07 8.447100000e+01 8.639680000e-07 8.714120000e-02 3.969270000e-01 3.918700000e+05 1.418313000e-07
1.441542000e-03 1.534600000e+07 8.447100000e+01 8.807630000e-07 8.872590000e-02 3.969270000e-01 3.918700000e+05 1.497108000e-07
1.466401000e-03 1.534600000e+07 8.447000000e+01 8.969830000e-07 9.025590000e-02 3.969270000e-01 3.918700000e+05 1.575903000e-07
1.490445000e-03 1.534600000e+07 8.447000000e+01 9.127190000e-07 9.173570000e-02 3.969270000e-01 3.918700000e+05 1.654698000e-07
1.513738000e-03 1.534600000e+07 8.447000000e+01 9.280270000e-07 9.316930000e-02 3.969270000e-01 3.918700000e+05 1.733493000e-07
1.536334000e-03 1.534600000e+07 8.447000000e+01 9.428880000e-07 9.456000000e-02 3.969270000e-01 3.918700000e+05 1.812288000e-07
1.558285000e-03 1.534600000e+07 8.447000000e+01 9.574410000e-07 9.591100000e-02 3.969270000e-01 3.918700000e+05 1.891083000e-07
1.600422000e-03 1.534600000e+07 8.447000000e+01 9.854530000e-07 9.850440000e-02 3.969270000e-01 3.918700000e+05 2.048674000e-07
1.640450000e-03 1.534600000e+07 8.447000000e+01 1.012190000e-06 1.009680000e-01 3.969270000e-01 3.918700000e+05 2.206264000e-07
1.678614000e-03 1.534600000e+07 8.447000000e+01 1.037760000e-06 1.033170000e-01 3.969270000e-01 3.918700000e+05 2.363854000e-07
1.715118000e-03 1.534600000e+07 8.446900000e+01 1.062410000e-06 1.055630000e-01 3.969270000e-01 3.918700000e+05 2.521445000e-07
1.761495000e-03 1.534600000e+07 8.446900000e+01 1.093750000e-06 1.084180000e-01 3.969270000e-01 3.918700000e+05 2.731565000e-07
1.805552000e-03 1.534600000e+07 8.446900000e+01 1.123800000e-06 1.111290000e-01 3.969270000e-01 3.918700000e+05 2.941685000e-07
1.847557000e-03 1.534600000e+07 8.446900000e+01 1.152580000e-06 1.137140000e-01 3.969270000e-01 3.918700000e+05 3.151806000e-07
1.887735000e-03 1.534600000e+07 8.446800000e+01 1.180350000e-06 1.161870000e-01 3.969270000e-01 3.918600000e+05 3.361926000e-07
