# rad[Rsun] Temperature[K] rho[cgs] N[microHz] grav[cm/s2] abadd Kt[cgs] xmr
3.214520500e-02 7.989700000e+06 2.024000000e+01 1.630810000e-04 6.606780000e-01 3.973520000e-01 4.534600000e+05 3.999165871e-04
3.593182000e-02 7.984300000e+06 2.019100000e+01 1.821080000e-04 7.373710000e-01 3.973520000e-01 4.544100000e+05 5.576888459e-04
3.910077600e-02 7.977800000e+06 2.013200000e+01 1.979850000e-04 8.012730000e-01 3.973520000e-01 4.555700000e+05 7.176270136e-04
4.331016200e-02 7.969300000e+06 2.005500000e+01 2.190020000e-04 8.857090000e-01 3.973530000e-01 4.570800000e+05 9.732356660e-04
4.797106100e-02 7.959500000e+06 1.996700000e+01 2.421670000e-04 9.785550000e-01 3.973540000e-01 4.588400000e+05 1.319141632e-03
5.265695200e-02 7.950600000e+06 1.988600000e+01 2.653310000e-04 1.071150000e+00 3.973540000e-01 4.604500000e+05 1.739843933e-03
5.599995300e-02 7.942900000e+06 1.981800000e+01 2.817770000e-04 1.136730000e+00 3.973550000e-01 4.618300000e+05 2.088231354e-03
5.899519400e-02 7.930100000e+06 1.970300000e+01 2.964570000e-04 1.195110000e+00 3.973550000e-01 4.641800000e+05 2.436618775e-03
6.550785900e-02 7.911500000e+06 1.953600000e+01 3.281430000e-04 1.320710000e+00 3.973570000e-01 4.676000000e+05 3.320020764e-03
7.217731300e-02 7.897900000e+06 1.941600000e+01 3.602470000e-04 1.447340000e+00 3.973580000e-01 4.701000000e+05 4.416926220e-03
7.478767500e-02 7.889900000e+06 1.934500000e+01 3.727190000e-04 1.496340000e+00 3.973580000e-01 4.716000000e+05 4.902730333e-03
7.723621400e-02 7.883100000e+06 1.928500000e+01 3.843650000e-04 1.541990000e+00 3.973590000e-01 4.728800000e+05 5.388534445e-03
7.899060400e-02 7.877300000e+06 1.923400000e+01 3.926780000e-04 1.574510000e+00 3.973590000e-01 4.739600000e+05 5.754965002e-03
8.067468100e-02 7.871700000e+06 1.918400000e+01 4.006320000e-04 1.605570000e+00 3.973590000e-01 4.750200000e+05 6.121395559e-03
8.229533700e-02 7.865600000e+06 1.913100000e+01 4.082630000e-04 1.635310000e+00 3.973600000e-01 4.761700000e+05 6.487826116e-03
8.415545500e-02 7.857500000e+06 1.906000000e+01 4.169920000e-04 1.669280000e+00 3.973600000e-01 4.777100000e+05 6.925340768e-03
8.680995100e-02 7.848100000e+06 1.897800000e+01 4.293900000e-04 1.717410000e+00 3.973610000e-01 4.795000000e+05 7.581612747e-03
8.932188700e-02 7.838100000e+06 1.889100000e+01 4.410600000e-04 1.762590000e+00 3.973620000e-01 4.814200000e+05 8.237884725e-03
9.212604100e-02 7.827700000e+06 1.880000000e+01 4.540110000e-04 1.812600000e+00 3.973620000e-01 4.834400000e+05 9.011834790e-03
9.478162400e-02 7.816900000e+06 1.870600000e+01 4.662030000e-04 1.859520000e+00 3.973630000e-01 4.855400000e+05 9.785784855e-03
9.758224700e-02 7.805800000e+06 1.861100000e+01 4.789790000e-04 1.908530000e+00 3.973640000e-01 4.877000000e+05 1.064605730e-02
1.002439570e-01 7.792300000e+06 1.849400000e+01 4.910490000e-04 1.954670000e+00 3.973650000e-01 4.903600000e+05 1.150632975e-02
1.040365060e-01 7.776600000e+06 1.835900000e+01 5.081050000e-04 2.019620000e+00 3.973660000e-01 4.934800000e+05 1.280526809e-02
1.075961290e-01 7.760300000e+06 1.821900000e+01 5.239660000e-04 2.079730000e+00 3.973670000e-01 4.967600000e+05 1.410420644e-02
1.114520090e-01 7.743300000e+06 1.807500000e+01 5.409800000e-04 2.143900000e+00 3.973680000e-01 5.002000000e+05 1.560011219e-02
1.150859590e-01 7.728100000e+06 1.794700000e+01 5.568480000e-04 2.203450000e+00 3.973690000e-01 5.032800000e+05 1.709601795e-02
1.179861680e-01 7.709700000e+06 1.779200000e+01 5.694100000e-04 2.250320000e+00 3.973700000e-01 5.070900000e+05 1.835074852e-02
1.227200430e-01 7.686100000e+06 1.759400000e+01 5.896770000e-04 2.325540000e+00 3.973720000e-01 5.120500000e+05 2.051642721e-02
1.276230360e-01 7.661400000e+06 1.738900000e+01 6.103590000e-04 2.401740000e+00 3.973740000e-01 5.172700000e+05 2.291562008e-02
1.324529040e-01 7.637100000e+06 1.718900000e+01 6.304200000e-04 2.475080000e+00 3.973760000e-01 5.224800000e+05 2.543663552e-02
1.369472190e-01 7.618600000e+06 1.703700000e+01 6.487890000e-04 2.541760000e+00 3.973770000e-01 5.265000000e+05 2.792468351e-02
1.394666850e-01 7.603700000e+06 1.691600000e+01 6.589760000e-04 2.578470000e+00 3.973780000e-01 5.297600000e+05 2.937996082e-02
1.423950680e-01 7.583900000e+06 1.675500000e+01 6.707150000e-04 2.620540000e+00 3.973800000e-01 5.341700000e+05 3.112629358e-02
1.466044230e-01 7.560700000e+06 1.656800000e+01 6.873630000e-04 2.679830000e+00 3.973820000e-01 5.393800000e+05 3.374024582e-02
1.506287040e-01 7.536800000e+06 1.637600000e+01 7.030420000e-04 2.735220000e+00 3.973830000e-01 5.448500000e+05 3.635419806e-02
1.549364560e-01 7.515100000e+06 1.620400000e+01 7.195510000e-04 2.793090000e+00 3.973850000e-01 5.498200000e+05 3.927710238e-02
1.580486260e-01 7.496200000e+06 1.605500000e+01 7.313160000e-04 2.833990000e+00 3.973870000e-01 5.542500000e+05 4.146928062e-02
1.612969370e-01 7.474900000e+06 1.588800000e+01 7.434520000e-04 2.875840000e+00 3.973880000e-01 5.593000000e+05 4.382933119e-02
1.650933320e-01 7.451700000e+06 1.570700000e+01 7.574320000e-04 2.923680000e+00 3.973900000e-01 5.648600000e+05 4.668064905e-02
1.688779690e-01 7.431200000e+06 1.554800000e+01 7.711400000e-04 2.970220000e+00 3.973920000e-01 5.698200000e+05 4.962281054e-02
1.717065350e-01 7.413700000e+06 1.541300000e+01 7.812420000e-04 3.004240000e+00 3.973930000e-01 5.741400000e+05 5.188657524e-02
1.744684890e-01 7.395200000e+06 1.527200000e+01 7.909910000e-04 3.036820000e+00 3.973950000e-01 5.787400000e+05 5.415033993e-02
1.775230890e-01 7.375500000e+06 1.512200000e+01 8.016270000e-04 3.072140000e+00 3.973960000e-01 5.836800000e+05 5.671505032e-02
1.805884310e-01 7.355900000e+06 1.497400000e+01 8.121480000e-04 3.106810000e+00 3.973980000e-01 5.886700000e+05 5.935299554e-02
1.835820190e-01 7.336700000e+06 1.483000000e+01 8.222760000e-04 3.139930000e+00 3.974000000e-01 5.935900000e+05 6.199094075e-02
1.864302040e-01 7.317300000e+06 1.468500000e+01 8.317820000e-04 3.170760000e+00 3.974010000e-01 5.986500000e+05 6.455706403e-02
1.894510890e-01 7.297400000e+06 1.453700000e+01 8.417190000e-04 3.202730000e+00 3.974030000e-01 6.039100000e+05 6.733836532e-02
1.924079200e-01 7.279600000e+06 1.440700000e+01 8.512930000e-04 3.233300000e+00 3.974050000e-01 6.086300000e+05 7.011966660e-02
1.947302000e-01 7.263400000e+06 1.428800000e+01 8.587200000e-04 3.256810000e+00 3.974060000e-01 6.130100000e+05 7.234470763e-02
1.971967890e-01 7.246500000e+06 1.416400000e+01 8.665130000e-04 3.281300000e+00 3.974080000e-01 6.176100000e+05 7.474683094e-02
1.996827540e-01 7.229600000e+06 1.404200000e+01 8.742670000e-04 3.305470000e+00 3.974090000e-01 6.222700000e+05 7.720798168e-02
2.021292840e-01 7.213800000e+06 1.392800000e+01 8.817940000e-04 3.328770000e+00 3.974110000e-01 6.266400000e+05 7.966913242e-02
2.042393180e-01 7.197600000e+06 1.381200000e+01 8.882160000e-04 3.348480000e+00 3.974120000e-01 6.311900000e+05 8.182263932e-02
2.067723240e-01 7.180900000e+06 1.369200000e+01 8.958210000e-04 3.371650000e+00 3.974140000e-01 6.359400000e+05 8.444522590e-02
2.090374550e-01 7.166100000e+06 1.358800000e+01 9.025290000e-04 3.391940000e+00 3.974150000e-01 6.401400000e+05 8.682474296e-02
2.109551270e-01 7.151500000e+06 1.348500000e+01 9.081490000e-04 3.408790000e+00 3.974170000e-01 6.443700000e+05 8.886432901e-02
2.131658460e-01 7.135900000e+06 1.337500000e+01 9.145510000e-04 3.427840000e+00 3.974180000e-01 6.489200000e+05 9.124384608e-02
2.153492130e-01 7.120800000e+06 1.327000000e+01 9.207920000e-04 3.446280000e+00 3.974190000e-01 6.533600000e+05 9.362336314e-02
2.173913560e-01 7.105100000e+06 1.316000000e+01 9.265640000e-04 3.463170000e+00 3.974210000e-01 6.580600000e+05 9.587519676e-02
2.197456350e-01 7.088200000e+06 1.304400000e+01 9.331290000e-04 3.482240000e+00 3.974230000e-01 6.631300000e+05 9.850233598e-02
2.220709020e-01 7.072600000e+06 1.293700000e+01 9.395160000e-04 3.500640000e+00 3.974240000e-01 6.678400000e+05 1.011294752e-01
2.240419270e-01 7.058400000e+06 1.283900000e+01 9.448640000e-04 3.515900000e+00 3.974260000e-01 6.722100000e+05 1.033813088e-01
2.259934510e-01 7.043500000e+06 1.273800000e+01 9.501000000e-04 3.530700000e+00 3.974270000e-01 6.768200000e+05 1.056331424e-01
2.281262360e-01 7.026600000e+06 1.262400000e+01 9.557530000e-04 3.546540000e+00 3.974290000e-01 6.820900000e+05 1.081192019e-01
2.305869190e-01 7.011200000e+06 1.252000000e+01 9.621650000e-04 3.564370000e+00 3.974300000e-01 6.869500000e+05 1.110196046e-01
2.323271040e-01 6.997100000e+06 1.242600000e+01 9.666480000e-04 3.576700000e+00 3.974320000e-01 6.914400000e+05 1.130913209e-01
2.343969470e-01 6.981800000e+06 1.232400000e+01 9.719140000e-04 3.591050000e+00 3.974330000e-01 6.963500000e+05 1.155773804e-01
2.364474940e-01 6.966100000e+06 1.222000000e+01 9.770620000e-04 3.604940000e+00 3.974350000e-01 7.014600000e+05 1.180634398e-01
2.386227160e-01 6.951100000e+06 1.212100000e+01 9.824410000e-04 3.619330000e+00 3.974370000e-01 7.063800000e+05 1.207255350e-01
2.404789850e-01 6.937300000e+06 1.203100000e+01 9.869720000e-04 3.631320000e+00 3.974380000e-01 7.109600000e+05 1.230172959e-01
2.423206990e-01 6.923500000e+06 1.194100000e+01 9.914130000e-04 3.642960000e+00 3.974390000e-01 7.155600000e+05 1.253090567e-01
2.441483680e-01 6.909800000e+06 1.185200000e+01 9.957650000e-04 3.654250000e+00 3.974410000e-01 7.201800000e+05 1.276008176e-01
2.459624800e-01 6.896200000e+06 1.176400000e+01 1.000030000e-03 3.665210000e+00 3.974420000e-01 7.248200000e+05 1.298925785e-01
2.477634980e-01 6.882300000e+06 1.167500000e+01 1.004210000e-03 3.675850000e+00 3.974440000e-01 7.295700000e+05 1.321843393e-01
2.496264080e-01 6.869300000e+06 1.159200000e+01 1.008480000e-03 3.686600000e+00 3.974450000e-01 7.340700000e+05 1.345719674e-01
2.511960830e-01 6.857400000e+06 1.151600000e+01 1.012030000e-03 3.695460000e+00 3.974470000e-01 7.382200000e+05 1.365971106e-01
2.527565050e-01 6.844100000e+06 1.143200000e+01 1.015530000e-03 3.704080000e+00 3.974480000e-01 7.429200000e+05 1.386222538e-01
2.546944370e-01 6.829400000e+06 1.133900000e+01 1.019810000e-03 3.714550000e+00 3.974500000e-01 7.481500000e+05 1.411536827e-01
2.566188330e-01 6.816200000e+06 1.125600000e+01 1.024000000e-03 3.724670000e+00 3.974510000e-01 7.528700000e+05 1.436851117e-01
2.581489210e-01 6.805900000e+06 1.119200000e+01 1.027280000e-03 3.732520000e+00 3.974520000e-01 7.565600000e+05 1.457102549e-01
2.592911420e-01 6.794300000e+06 1.112000000e+01 1.029730000e-03 3.738270000e+00 3.974540000e-01 7.608200000e+05 1.472291122e-01
2.611849730e-01 6.780600000e+06 1.103500000e+01 1.033710000e-03 3.747600000e+00 3.974550000e-01 7.658400000e+05 1.497605412e-01
2.628545730e-01 6.767800000e+06 1.095600000e+01 1.037180000e-03 3.755620000e+00 3.974570000e-01 7.705800000e+05 1.520056767e-01
2.645150340e-01 6.755000000e+06 1.087800000e+01 1.040580000e-03 3.763390000e+00 3.974580000e-01 7.753500000e+05 1.542508122e-01
2.661666350e-01 6.740700000e+06 1.079100000e+01 1.043930000e-03 3.770930000e+00 3.974600000e-01 7.807600000e+05 1.564959476e-01
2.682190930e-01 6.724800000e+06 1.069500000e+01 1.048020000e-03 3.780030000e+00 3.974620000e-01 7.867800000e+05 1.593023670e-01
2.702586260e-01 6.710600000e+06 1.060900000e+01 1.052020000e-03 3.788790000e+00 3.974630000e-01 7.922300000e+05 1.621087863e-01
2.718812610e-01 6.698100000e+06 1.053400000e+01 1.055150000e-03 3.795540000e+00 3.974650000e-01 7.971000000e+05 1.643539218e-01
2.734961680e-01 6.685200000e+06 1.045700000e+01 1.058230000e-03 3.802090000e+00 3.974660000e-01 8.021400000e+05 1.665990572e-01
2.751928280e-01 6.671700000e+06 1.037600000e+01 1.061420000e-03 3.808780000e+00 3.974680000e-01 8.074900000e+05 1.689691550e-01
2.769701990e-01 6.657800000e+06 1.029500000e+01 1.064720000e-03 3.815570000e+00 3.974700000e-01 8.130000000e+05 1.714642151e-01
2.787388860e-01 6.647500000e+06 1.023400000e+01 1.067930000e-03 3.822130000e+00 3.974710000e-01 8.171300000e+05 1.739592753e-01
2.796200530e-01 6.637200000e+06 1.017300000e+01 1.069530000e-03 3.825310000e+00 3.974720000e-01 8.213200000e+05 1.752068053e-01
2.813762370e-01 6.623500000e+06 1.009400000e+01 1.072670000e-03 3.831510000e+00 3.974740000e-01 8.269100000e+05 1.777018654e-01
2.831244210e-01 6.609800000e+06 1.001400000e+01 1.075740000e-03 3.837470000e+00 3.974760000e-01 8.325300000e+05 1.801969256e-01
2.848648600e-01 6.596200000e+06 9.935700000e+00 1.078760000e-03 3.843210000e+00 3.974770000e-01 8.381900000e+05 1.826919857e-01
2.865978050e-01 6.582600000e+06 9.857800000e+00 1.081710000e-03 3.848730000e+00 3.974790000e-01 8.438900000e+05 1.851870458e-01
2.883234950e-01 6.568300000e+06 9.776200000e+00 1.084610000e-03 3.854030000e+00 3.974810000e-01 8.499400000e+05 1.876821059e-01
2.902349430e-01 6.553300000e+06 9.691000000e+00 1.087760000e-03 3.859680000e+00 3.974830000e-01 8.563600000e+05 1.904576510e-01
2.921380080e-01 6.538400000e+06 9.606700000e+00 1.090850000e-03 3.865080000e+00 3.974850000e-01 8.628200000e+05 1.932331960e-01
2.940329890e-01 6.523500000e+06 9.523100000e+00 1.093870000e-03 3.870220000e+00 3.974870000e-01 8.693300000e+05 1.960087411e-01
2.959201730e-01 6.512300000e+06 9.461000000e+00 1.096800000e-03 3.875120000e+00 3.974880000e-01 8.742200000e+05 1.987842861e-01
2.968609190e-01 6.501200000e+06 9.399100000e+00 1.098270000e-03 3.877480000e+00 3.974900000e-01 8.791800000e+05 2.001720587e-01
2.987369250e-01 6.486400000e+06 9.317400000e+00 1.101130000e-03 3.882030000e+00 3.974920000e-01 8.858100000e+05 2.029476037e-01
3.006058110e-01 6.471700000e+06 9.236400000e+00 1.103920000e-03 3.886340000e+00 3.974940000e-01 8.924800000e+05 2.057231488e-01
3.024678330e-01 6.456500000e+06 9.153600000e+00 1.106660000e-03 3.890430000e+00 3.974960000e-01 8.994100000e+05 2.084986939e-01
3.044349740e-01 6.442600000e+06 9.078100000e+00 1.109480000e-03 3.894520000e+00 3.974970000e-01 9.058400000e+05 2.114416926e-01
3.059891720e-01 6.430300000e+06 9.011700000e+00 1.111670000e-03 3.897590000e+00 3.974990000e-01 9.115700000e+05 2.137745320e-01
3.075390130e-01 6.418100000e+06 8.945800000e+00 1.113830000e-03 3.900510000e+00 3.975010000e-01 9.173400000e+05 2.161073713e-01
3.090846320e-01 6.405800000e+06 8.880400000e+00 1.115950000e-03 3.903290000e+00 3.975020000e-01 9.231500000e+05 2.184402107e-01
3.106261600e-01 6.395700000e+06 8.826300000e+00 1.118010000e-03 3.905910000e+00 3.975040000e-01 9.280000000e+05 2.207730500e-01
3.116516310e-01 6.387500000e+06 8.783300000e+00 1.119370000e-03 3.907590000e+00 3.975050000e-01 9.319100000e+05 2.223282762e-01
3.126753770e-01 6.377400000e+06 8.729600000e+00 1.120730000e-03 3.909190000e+00 3.975060000e-01 9.368400000e+05 2.238835025e-01
3.142078520e-01 6.365300000e+06 8.665800000e+00 1.122720000e-03 3.911490000e+00 3.975080000e-01 9.427700000e+05 2.262163418e-01
3.157366500e-01 6.355200000e+06 8.613000000e+00 1.124650000e-03 3.913650000e+00 3.975090000e-01 9.477300000e+05 2.285491812e-01
3.167538600e-01 6.347100000e+06 8.570900000e+00 1.125930000e-03 3.915020000e+00 3.975110000e-01 9.517300000e+05 2.301044074e-01
3.177695230e-01 6.337100000e+06 8.518600000e+00 1.127200000e-03 3.916320000e+00 3.975120000e-01 9.567700000e+05 2.316596336e-01
3.192901970e-01 6.326800000e+06 8.465300000e+00 1.129060000e-03 3.918170000e+00 3.975130000e-01 9.619300000e+05 2.339924730e-01
3.203644030e-01 6.315800000e+06 8.408500000e+00 1.130360000e-03 3.919400000e+00 3.975150000e-01 9.675300000e+05 2.356434618e-01
3.220658940e-01 6.304500000e+06 8.350900000e+00 1.132380000e-03 3.921220000e+00 3.975170000e-01 9.732600000e+05 2.382635889e-01
3.231980360e-01 6.293300000e+06 8.293600000e+00 1.133700000e-03 3.922340000e+00 3.975180000e-01 9.790500000e+05 2.400103403e-01
3.248931040e-01 6.282100000e+06 8.236700000e+00 1.135640000e-03 3.923890000e+00 3.975200000e-01 9.848400000e+05 2.426304674e-01
3.260211030e-01 6.270900000e+06 8.180100000e+00 1.136920000e-03 3.924840000e+00 3.975220000e-01 9.907000000e+05 2.443772188e-01
3.277101550e-01 6.257500000e+06 8.112700000e+00 1.138780000e-03 3.926130000e+00 3.975240000e-01 9.977500000e+05 2.469973459e-01
3.293957880e-01 6.244200000e+06 8.045900000e+00 1.140600000e-03 3.927280000e+00 3.975250000e-01 1.004900000e+06 2.496174730e-01
3.310781380e-01 6.233000000e+06 7.990600000e+00 1.142370000e-03 3.928270000e+00 3.975270000e-01 1.010800000e+06 2.522376001e-01
3.321979420e-01 6.224200000e+06 7.946600000e+00 1.143530000e-03 3.928850000e+00 3.975280000e-01 1.015600000e+06 2.539843515e-01
3.333163860e-01 6.213100000e+06 7.891800000e+00 1.144670000e-03 3.929370000e+00 3.975300000e-01 1.021600000e+06 2.557311029e-01
3.349915970e-01 6.202000000e+06 7.837500000e+00 1.146340000e-03 3.930020000e+00 3.975320000e-01 1.027600000e+06 2.583512299e-01
3.361068090e-01 6.191000000e+06 7.783500000e+00 1.147440000e-03 3.930380000e+00 3.975330000e-01 1.033800000e+06 2.600979813e-01
3.377773480e-01 6.179300000e+06 7.726900000e+00 1.149030000e-03 3.930810000e+00 3.975350000e-01 1.040200000e+06 2.627181084e-01
3.390407480e-01 6.166800000e+06 7.666300000e+00 1.150230000e-03 3.931030000e+00 3.975370000e-01 1.047200000e+06 2.647024348e-01
3.409331390e-01 6.154300000e+06 7.606300000e+00 1.151950000e-03 3.931230000e+00 3.975390000e-01 1.054300000e+06 2.676789243e-01
3.421929860e-01 6.141900000e+06 7.546500000e+00 1.153090000e-03 3.931260000e+00 3.975410000e-01 1.061400000e+06 2.696632506e-01
3.440802900e-01 6.126900000e+06 7.475400000e+00 1.154740000e-03 3.931170000e+00 3.975430000e-01 1.070000000e+06 2.726397401e-01
3.459647680e-01 6.112000000e+06 7.405000000e+00 1.156330000e-03 3.930910000e+00 3.975450000e-01 1.078600000e+06 2.756162296e-01
3.478465830e-01 6.099600000e+06 7.346700000e+00 1.157860000e-03 3.930490000e+00 3.975470000e-01 1.085900000e+06 2.785927191e-01
3.490997200e-01 6.087200000e+06 7.288800000e+00 1.158870000e-03 3.930120000e+00 3.975490000e-01 1.093200000e+06 2.805770454e-01
3.509774570e-01 6.072400000e+06 7.219900000e+00 1.160330000e-03 3.929430000e+00 3.975520000e-01 1.102000000e+06 2.835535349e-01
3.528529570e-01 6.060000000e+06 7.162900000e+00 1.161730000e-03 3.928580000e+00 3.975540000e-01 1.109500000e+06 2.865300244e-01
3.541021140e-01 6.047700000e+06 7.106300000e+00 1.162650000e-03 3.927920000e+00 3.975560000e-01 1.117000000e+06 2.885143508e-01
