# rad[Rsun] Temperature[K] rho[cgs] N[microHz] grav[cm/s2] abadd Kt[cgs] xmr
1.565510000e-04 1.549700000e+07 8.643900000e+01 0.000000000e+00 9.825070000e-03 3.969110000e-01 3.908300000e+05 1.962000000e-10
1.595620000e-04 1.549700000e+07 8.643900000e+01 0.000000000e+00 1.001410000e-02 3.969110000e-01 3.908300000e+05 2.078000000e-10
1.624640000e-04 1.549700000e+07 8.643900000e+01 0.000000000e+00 1.019620000e-02 3.969110000e-01 3.908300000e+05 2.193000000e-10
1.652660000e-04 1.549700000e+07 8.643900000e+01 0.000000000e+00 1.037200000e-02 3.969110000e-01 3.908300000e+05 2.308000000e-10
1.679760000e-04 1.549700000e+07 8.643900000e+01 0.000000000e+00 1.054210000e-02 3.969110000e-01 3.908300000e+05 2.424000000e-10
1.706010000e-04 1.549700000e+07 8.643900000e+01 0.000000000e+00 1.070680000e-02 3.969110000e-01 3.908300000e+05 2.539000000e-10
1.731470000e-04 1.549700000e+07 8.643900000e+01 0.000000000e+00 1.086660000e-02 3.969110000e-01 3.908300000e+05 2.655000000e-10
1.756210000e-04 1.549700000e+07 8.643900000e+01 0.000000000e+00 1.102190000e-02 3.969110000e-01 3.908300000e+05 2.770000000e-10
1.803700000e-04 1.549700000e+07 8.643900000e+01 0.000000000e+00 1.131990000e-02 3.969110000e-01 3.908300000e+05 3.001000000e-10
1.848810000e-04 1.549700000e+07 8.643900000e+01 0.000000000e+00 1.160300000e-02 3.969110000e-01 3.908300000e+05 3.232000000e-10
1.891820000e-04 1.549700000e+07 8.643900000e+01 0.000000000e+00 1.187300000e-02 3.969110000e-01 3.908300000e+05 3.463000000e-10
1.932960000e-04 1.549700000e+07 8.643900000e+01 0.000000000e+00 1.213120000e-02 3.969110000e-01 3.908300000e+05 3.694000000e-10
1.972420000e-04 1.549700000e+07 8.643900000e+01 0.000000000e+00 1.237880000e-02 3.969110000e-01 3.908300000e+05 3.924000000e-10
2.010360000e-04 1.549700000e+07 8.643900000e+01 0.000000000e+00 1.261690000e-02 3.969110000e-01 3.908300000e+05 4.155000000e-10
2.046920000e-04 1.549700000e+07 8.643900000e+01 0.000000000e+00 1.284640000e-02 3.969110000e-01 3.908300000e+05 4.386000000e-10
2.082220000e-04 1.549700000e+07 8.643900000e+01 0.000000000e+00 1.306790000e-02 3.969110000e-01 3.908300000e+05 4.617000000e-10
2.116360000e-04 1.549700000e+07 8.643900000e+01 0.000000000e+00 1.328220000e-02 3.969110000e-01 3.908300000e+05 4.848000000e-10
2.149430000e-04 1.549700000e+07 8.643900000e+01 0.000000000e+00 1.348970000e-02 3.969110000e-01 3.908300000e+05 5.079000000e-10
2.181520000e-04 1.549700000e+07 8.643900000e+01 0.000000000e+00 1.369110000e-02 3.969110000e-01 3.908300000e+05 5.309000000e-10
2.212690000e-04 1.549700000e+07 8.643900000e+01 0.000000000e+00 1.388670000e-02 3.969110000e-01 3.908300000e+05 5.540000000e-10
2.272520000e-04 1.549700000e+07 8.643900000e+01 0.000000000e+00 1.426220000e-02 3.969110000e-01 3.908300000e+05 6.002000000e-10
2.329360000e-04 1.549700000e+07 8.643900000e+01 0.000000000e+00 1.461890000e-02 3.969110000e-01 3.908300000e+05 6.464000000e-10
2.383550000e-04 1.549700000e+07 8.643900000e+01 0.000000000e+00 1.495900000e-02 3.969110000e-01 3.908300000e+05 6.925000000e-10
2.435380000e-04 1.549700000e+07 8.643900000e+01 0.000000000e+00 1.528430000e-02 3.969110000e-01 3.908300000e+05 7.387000000e-10
2.485090000e-04 1.549700000e+07 8.643900000e+01 0.000000000e+00 1.559630000e-02 3.969110000e-01 3.908300000e+05 7.849000000e-10
2.532900000e-04 1.549700000e+07 8.643900000e+01 0.000000000e+00 1.589630000e-02 3.969110000e-01 3.908300000e+05 8.310000000e-10
2.578960000e-04 1.549700000e+07 8.643900000e+01 0.000000000e+00 1.618540000e-02 3.969110000e-01 3.908300000e+05 8.772000000e-10
2.623430000e-04 1.549700000e+07 8.643900000e+01 0.000000000e+00 1.646450000e-02 3.969110000e-01 3.908300000e+05 9.234000000e-10
2.666450000e-04 1.549700000e+07 8.643900000e+01 0.000000000e+00 1.673450000e-02 3.969110000e-01 3.908300000e+05 9.695000000e-10
2.708120000e-04 1.549700000e+07 8.643900000e+01 0.000000000e+00 1.699600000e-02 3.969110000e-01 3.908300000e+05 1.015700000e-09
2.748540000e-04 1.549700000e+07 8.643900000e+01 0.000000000e+00 1.724970000e-02 3.969110000e-01 3.908300000e+05 1.061900000e-09
2.787810000e-04 1.549700000e+07 8.643900000e+01 0.000000000e+00 1.749620000e-02 3.969110000e-01 3.908300000e+05 1.108100000e-09
2.863190000e-04 1.549700000e+07 8.643900000e+01 0.000000000e+00 1.796930000e-02 3.969110000e-01 3.908300000e+05 1.200400000e-09
2.934800000e-04 1.549700000e+07 8.643900000e+01 0.000000000e+00 1.841870000e-02 3.969110000e-01 3.908300000e+05 1.292700000e-09
3.003080000e-04 1.549700000e+07 8.643900000e+01 0.000000000e+00 1.884720000e-02 3.969110000e-01 3.908300000e+05 1.385100000e-09
3.068380000e-04 1.549700000e+07 8.643900000e+01 0.000000000e+00 1.925700000e-02 3.969110000e-01 3.908300000e+05 1.477400000e-09
3.131020000e-04 1.549700000e+07 8.643900000e+01 0.000000000e+00 1.965010000e-02 3.969110000e-01 3.908300000e+05 1.569700000e-09
3.191250000e-04 1.549700000e+07 8.643900000e+01 0.000000000e+00 2.002810000e-02 3.969110000e-01 3.908300000e+05 1.662100000e-09
3.249280000e-04 1.549700000e+07 8.643900000e+01 0.000000000e+00 2.039230000e-02 3.969110000e-01 3.908300000e+05 1.754400000e-09
3.305320000e-04 1.549700000e+07 8.643900000e+01 0.000000000e+00 2.074400000e-02 3.969110000e-01 3.908300000e+05 1.846800000e-09
3.359510000e-04 1.549700000e+07 8.643900000e+01 0.000000000e+00 2.108410000e-02 3.969110000e-01 3.908300000e+05 1.939100000e-09
3.412010000e-04 1.549700000e+07 8.643900000e+01 0.000000000e+00 2.141360000e-02 3.969110000e-01 3.908300000e+05 2.031400000e-09
3.462950000e-04 1.549700000e+07 8.643900000e+01 0.000000000e+00 2.173330000e-02 3.969110000e-01 3.908300000e+05 2.123800000e-09
3.512420000e-04 1.549700000e+07 8.643900000e+01 0.000000000e+00 2.204380000e-02 3.969110000e-01 3.908300000e+05 2.216100000e-09
3.607400000e-04 1.549700000e+07 8.643900000e+01 0.000000000e+00 2.263990000e-02 3.969110000e-01 3.908300000e+05 2.400800000e-09
3.697620000e-04 1.549700000e+07 8.643900000e+01 0.000000000e+00 2.320610000e-02 3.969110000e-01 3.908300000e+05 2.585500000e-09
3.783640000e-04 1.549700000e+07 8.643900000e+01 0.000000000e+00 2.374590000e-02 3.969110000e-01 3.908300000e+05 2.770100000e-09
3.865920000e-04 1.549700000e+07 8.643900000e+01 0.000000000e+00 2.426230000e-02 3.969110000e-01 3.908300000e+05 2.954800000e-09
3.944840000e-04 1.549700000e+07 8.643900000e+01 0.000000000e+00 2.475760000e-02 3.969110000e-01 3.908300000e+05 3.139500000e-09
4.020720000e-04 1.549700000e+07 8.643900000e+01 0.000000000e+00 2.523380000e-02 3.969110000e-01 3.908300000e+05 3.324200000e-09
4.093840000e-04 1.549700000e+07 8.643900000e+01 0.000000000e+00 2.569270000e-02 3.969110000e-01 3.908300000e+05 3.508800000e-09
4.164440000e-04 1.549700000e+07 8.643900000e+01 0.000000000e+00 2.613580000e-02 3.969110000e-01 3.908300000e+05 3.693500000e-09
4.232720000e-04 1.549700000e+07 8.643900000e+01 0.000000000e+00 2.656430000e-02 3.969110000e-01 3.908300000e+05 3.878200000e-09
4.298870000e-04 1.549700000e+07 8.643900000e+01 0.000000000e+00 2.697950000e-02 3.969110000e-01 3.908300000e+05 4.062900000e-09
4.363040000e-04 1.549700000e+07 8.643900000e+01 0.000000000e+00 2.738220000e-02 3.969110000e-01 3.908300000e+05 4.247600000e-09
4.425380000e-04 1.549700000e+07 8.643900000e+01 0.000000000e+00 2.777340000e-02 3.969110000e-01 3.908300000e+05 4.432200000e-09
4.545040000e-04 1.549700000e+07 8.643900000e+01 0.000000000e+00 2.852440000e-02 3.969110000e-01 3.908300000e+05 4.801600000e-09
4.658710000e-04 1.549700000e+07 8.643900000e+01 0.000000000e+00 2.923780000e-02 3.969110000e-01 3.908300000e+05 5.170900000e-09
4.767090000e-04 1.549700000e+07 8.643900000e+01 0.000000000e+00 2.991800000e-02 3.969110000e-01 3.908300000e+05 5.540300000e-09
4.870760000e-04 1.549700000e+07 8.643900000e+01 0.000000000e+00 3.056860000e-02 3.969110000e-01 3.908300000e+05 5.909600000e-09
5.002470000e-04 1.549700000e+07 8.643900000e+01 0.000000000e+00 3.139520000e-02 3.969110000e-01 3.908300000e+05 6.402100000e-09
5.127580000e-04 1.549700000e+07 8.643900000e+01 0.000000000e+00 3.218040000e-02 3.969110000e-01 3.908300000e+05 6.894600000e-09
5.246870000e-04 1.549700000e+07 8.643900000e+01 0.000000000e+00 3.292900000e-02 3.969110000e-01 3.908300000e+05 7.387000000e-09
5.360970000e-04 1.549700000e+07 8.643900000e+01 0.000000000e+00 3.364510000e-02 3.969110000e-01 3.908300000e+05 7.879500000e-09
5.470400000e-04 1.549700000e+07 8.643900000e+01 0.000000000e+00 3.433190000e-02 3.969110000e-01 3.908300000e+05 8.372000000e-09
5.575630000e-04 1.549700000e+07 8.643900000e+01 0.000000000e+00 3.499230000e-02 3.969110000e-01 3.908300000e+05 8.864500000e-09
5.677030000e-04 1.549700000e+07 8.643900000e+01 0.000000000e+00 3.562860000e-02 3.969110000e-01 3.908300000e+05 9.356900000e-09
5.774930000e-04 1.549700000e+07 8.643900000e+01 0.000000000e+00 3.624310000e-02 3.969110000e-01 3.908300000e+05 9.849400000e-09
5.869610000e-04 1.549700000e+07 8.643900000e+01 0.000000000e+00 3.683730000e-02 3.969110000e-01 3.908300000e+05 1.034190000e-08
5.961340000e-04 1.549700000e+07 8.643900000e+01 0.000000000e+00 3.741300000e-02 3.969110000e-01 3.908300000e+05 1.083430000e-08
6.050330000e-04 1.549700000e+07 8.643900000e+01 0.000000000e+00 3.797150000e-02 3.969110000e-01 3.908300000e+05 1.132680000e-08
6.136780000e-04 1.549700000e+07 8.643900000e+01 0.000000000e+00 3.851400000e-02 3.969110000e-01 3.908300000e+05 1.181930000e-08
6.302710000e-04 1.549700000e+07 8.643900000e+01 0.000000000e+00 3.955540000e-02 3.969110000e-01 3.908300000e+05 1.280420000e-08
6.460350000e-04 1.549700000e+07 8.643900000e+01 0.000000000e+00 4.054470000e-02 3.969110000e-01 3.908300000e+05 1.378910000e-08
6.610640000e-04 1.549700000e+07 8.643900000e+01 0.000000000e+00 4.148790000e-02 3.969110000e-01 3.908300000e+05 1.477410000e-08
6.754400000e-04 1.549700000e+07 8.643900000e+01 0.000000000e+00 4.239010000e-02 3.969110000e-01 3.908300000e+05 1.575900000e-08
6.892280000e-04 1.549700000e+07 8.643900000e+01 0.000000000e+00 4.325540000e-02 3.969110000e-01 3.908300000e+05 1.674400000e-08
7.024860000e-04 1.549700000e+07 8.643900000e+01 0.000000000e+00 4.408750000e-02 3.969110000e-01 3.908300000e+05 1.772890000e-08
7.152610000e-04 1.549700000e+07 8.643900000e+01 0.000000000e+00 4.488920000e-02 3.969110000e-01 3.908300000e+05 1.871380000e-08
7.275960000e-04 1.549700000e+07 8.643900000e+01 0.000000000e+00 4.566330000e-02 3.969110000e-01 3.908300000e+05 1.969880000e-08
7.395250000e-04 1.549700000e+07 8.643900000e+01 0.000000000e+00 4.641200000e-02 3.969110000e-01 3.908300000e+05 2.068370000e-08
7.510820000e-04 1.549700000e+07 8.643900000e+01 0.000000000e+00 4.713730000e-02 3.969110000e-01 3.908300000e+05 2.166870000e-08
7.622940000e-04 1.549700000e+07 8.643900000e+01 0.000000000e+00 4.784100000e-02 3.969110000e-01 3.908300000e+05 2.265360000e-08
7.731860000e-04 1.549700000e+07 8.643900000e+01 0.000000000e+00 4.852450000e-02 3.969110000e-01 3.908300000e+05 2.363850000e-08
7.940930000e-04 1.549700000e+07 8.643900000e+01 0.000000000e+00 4.983660000e-02 3.969110000e-01 3.908300000e+05 2.560840000e-08
8.139530000e-04 1.549700000e+07 8.643800000e+01 0.000000000e+00 5.108300000e-02 3.969110000e-01 3.908300000e+05 2.757830000e-08
8.328890000e-04 1.549700000e+07 8.643800000e+01 0.000000000e+00 5.227140000e-02 3.969110000e-01 3.908300000e+05 2.954820000e-08
8.510010000e-04 1.549700000e+07 8.643800000e+01 0.000000000e+00 5.340810000e-02 3.969110000e-01 3.908300000e+05 3.151810000e-08
8.683740000e-04 1.549700000e+07 8.643800000e+01 0.000000000e+00 5.449830000e-02 3.969110000e-01 3.908300000e+05 3.348790000e-08
8.850770000e-04 1.549700000e+07 8.643800000e+01 0.000000000e+00 5.554660000e-02 3.969110000e-01 3.908300000e+05 3.545780000e-08
9.011730000e-04 1.549700000e+07 8.643800000e+01 0.000000000e+00 5.655680000e-02 3.969110000e-01 3.908300000e+05 3.742770000e-08
9.167140000e-04 1.549700000e+07 8.643800000e+01 0.000000000e+00 5.753210000e-02 3.969110000e-01 3.908300000e+05 3.939760000e-08
9.317450000e-04 1.549700000e+07 8.643800000e+01 0.000000000e+00 5.847540000e-02 3.969110000e-01 3.908200000e+05 4.136740000e-08
9.463060000e-04 1.549700000e+07 8.643800000e+01 0.000000000e+00 5.938920000e-02 3.969110000e-01 3.908200000e+05 4.333730000e-08
9.604320000e-04 1.549700000e+07 8.643800000e+01 0.000000000e+00 6.027570000e-02 3.969110000e-01 3.908200000e+05 4.530720000e-08
9.741540000e-04 1.549700000e+07 8.643800000e+01 0.000000000e+00 6.113690000e-02 3.969110000e-01 3.908200000e+05 4.727710000e-08
1.000496000e-03 1.549700000e+07 8.643800000e+01 0.000000000e+00 6.279000000e-02 3.969110000e-01 3.908200000e+05 5.121680000e-08
1.025518000e-03 1.549700000e+07 8.643800000e+01 0.000000000e+00 6.436040000e-02 3.969110000e-01 3.908200000e+05 5.515660000e-08
1.049376000e-03 1.549700000e+07 8.643800000e+01 0.000000000e+00 6.585770000e-02 3.969110000e-01 3.908200000e+05 5.909640000e-08
1.072196000e-03 1.549700000e+07 8.643800000e+01 0.000000000e+00 6.728980000e-02 3.969110000e-01 3.908200000e+05 6.303610000e-08
1.094084000e-03 1.549700000e+07 8.643800000e+01 0.000000000e+00 6.866340000e-02 3.969110000e-01 3.908200000e+05 6.697590000e-08
1.115129000e-03 1.549700000e+07 8.643800000e+01 0.000000000e+00 6.998410000e-02 3.969110000e-01 3.908200000e+05 7.091560000e-08
1.135409000e-03 1.549700000e+07 8.643800000e+01 0.000000000e+00 7.125680000e-02 3.969110000e-01 3.908200000e+05 7.485540000e-08
1.154989000e-03 1.549700000e+07 8.643700000e+01 0.000000000e+00 7.248560000e-02 3.969110000e-01 3.908200000e+05 7.879510000e-08
1.173927000e-03 1.549700000e+07 8.643700000e+01 0.000000000e+00 7.367410000e-02 3.969110000e-01 3.908200000e+05 8.273490000e-08
1.192273000e-03 1.549700000e+07 8.643700000e+01 0.000000000e+00 7.482540000e-02 3.969110000e-01 3.908200000e+05 8.667470000e-08
1.210070000e-03 1.549700000e+07 8.643700000e+01 0.000000000e+00 7.594240000e-02 3.969110000e-01 3.908200000e+05 9.061440000e-08
1.227360000e-03 1.549700000e+07 8.643700000e+01 0.000000000e+00 7.702740000e-02 3.969110000e-01 3.908200000e+05 9.455420000e-08
1.260548000e-03 1.549700000e+07 8.643700000e+01 0.000000000e+00 7.911020000e-02 3.969110000e-01 3.908200000e+05 1.024337000e-07
1.292075000e-03 1.549700000e+07 8.643700000e+01 0.000000000e+00 8.108870000e-02 3.969110000e-01 3.908200000e+05 1.103132000e-07
1.322134000e-03 1.549700000e+07 8.643700000e+01 0.000000000e+00 8.297510000e-02 3.969110000e-01 3.908200000e+05 1.181927000e-07
1.350886000e-03 1.549700000e+07 8.643700000e+01 0.000000000e+00 8.477940000e-02 3.969110000e-01 3.908200000e+05 1.260722000e-07
1.378463000e-03 1.549700000e+07 8.643700000e+01 0.000000000e+00 8.651000000e-02 3.969110000e-01 3.908200000e+05 1.339517000e-07
1.404978000e-03 1.549700000e+07 8.643700000e+01 0.000000000e+00 8.817410000e-02 3.969110000e-01 3.908200000e+05 1.418313000e-07
1.430529000e-03 1.549700000e+07 8.643600000e+01 0.000000000e+00 8.977750000e-02 3.969110000e-01 3.908200000e+05 1.497108000e-07
1.455199000e-03 1.549700000e+07 8.643600000e+01 0.000000000e+00 9.132570000e-02 3.969110000e-01 3.908200000e+05 1.575903000e-07
1.479059000e-03 1.549700000e+07 8.643600000e+01 0.000000000e+00 9.282310000e-02 3.969110000e-01 3.908200000e+05 1.654698000e-07
1.502173000e-03 1.549700000e+07 8.643600000e+01 0.000000000e+00 9.427360000e-02 3.969110000e-01 3.908200000e+05 1.733493000e-07
1.524598000e-03 1.549700000e+07 8.643600000e+01 0.000000000e+00 9.568080000e-02 3.969110000e-01 3.908200000e+05 1.812288000e-07
1.546381000e-03 1.549700000e+07 8.643600000e+01 0.000000000e+00 9.704780000e-02 3.969110000e-01 3.908200000e+05 1.891083000e-07
1.588196000e-03 1.549700000e+07 8.643600000e+01 0.000000000e+00 9.967190000e-02 3.969110000e-01 3.908200000e+05 2.048674000e-07
1.627918000e-03 1.549700000e+07 8.643600000e+01 0.000000000e+00 1.021650000e-01 3.969110000e-01 3.908200000e+05 2.206264000e-07
1.665790000e-03 1.549700000e+07 8.643500000e+01 0.000000000e+00 1.045410000e-01 3.969110000e-01 3.908200000e+05 2.363854000e-07
1.702015000e-03 1.549700000e+07 8.643500000e+01 0.000000000e+00 1.068150000e-01 3.969110000e-01 3.908200000e+05 2.521445000e-07
1.748039000e-03 1.549700000e+07 8.643500000e+01 0.000000000e+00 1.097030000e-01 3.969110000e-01 3.908100000e+05 2.731565000e-07
1.791759000e-03 1.549700000e+07 8.643500000e+01 0.000000000e+00 1.124460000e-01 3.969110000e-01 3.908100000e+05 2.941685000e-07
1.833443000e-03 1.549700000e+07 8.643500000e+01 0.000000000e+00 1.150620000e-01 3.969110000e-01 3.908100000e+05 3.151806000e-07
1.873314000e-03 1.549700000e+07 8.643400000e+01 0.000000000e+00 1.175640000e-01 3.969110000e-01 3.908100000e+05 3.361926000e-07
