# rad[Rsun] Temperature[K] rho[cgs] N[microHz] grav[cm/s2] abadd Kt[cgs] xmr
2.381250000e-04 1.551300000e+07 8.668900000e+01 0.000000000e+00 1.501060000e-02 3.969080000e-01 3.907200000e+05 6.925000000e-10
2.433040000e-04 1.551300000e+07 8.668900000e+01 0.000000000e+00 1.533700000e-02 3.969080000e-01 3.907200000e+05 7.387000000e-10
2.482700000e-04 1.551300000e+07 8.668900000e+01 0.000000000e+00 1.565010000e-02 3.969080000e-01 3.907200000e+05 7.849000000e-10
2.530460000e-04 1.551300000e+07 8.668900000e+01 0.000000000e+00 1.595110000e-02 3.969080000e-01 3.907200000e+05 8.310000000e-10
2.576480000e-04 1.551300000e+07 8.668900000e+01 0.000000000e+00 1.624120000e-02 3.969080000e-01 3.907200000e+05 8.772000000e-10
2.620910000e-04 1.551300000e+07 8.668900000e+01 0.000000000e+00 1.652130000e-02 3.969080000e-01 3.907200000e+05 9.234000000e-10
2.663880000e-04 1.551300000e+07 8.668900000e+01 0.000000000e+00 1.679220000e-02 3.969080000e-01 3.907200000e+05 9.695000000e-10
2.705510000e-04 1.551300000e+07 8.668900000e+01 0.000000000e+00 1.705460000e-02 3.969080000e-01 3.907200000e+05 1.015700000e-09
2.745900000e-04 1.551300000e+07 8.668900000e+01 0.000000000e+00 1.730920000e-02 3.969080000e-01 3.907200000e+05 1.061900000e-09
2.785130000e-04 1.551300000e+07 8.668900000e+01 0.000000000e+00 1.755650000e-02 3.969080000e-01 3.907200000e+05 1.108100000e-09
2.860440000e-04 1.551300000e+07 8.668900000e+01 0.000000000e+00 1.803120000e-02 3.969080000e-01 3.907200000e+05 1.200400000e-09
2.931980000e-04 1.551300000e+07 8.668900000e+01 0.000000000e+00 1.848220000e-02 3.969080000e-01 3.907200000e+05 1.292700000e-09
3.000190000e-04 1.551300000e+07 8.668900000e+01 0.000000000e+00 1.891220000e-02 3.969080000e-01 3.907200000e+05 1.385100000e-09
3.065430000e-04 1.551300000e+07 8.668900000e+01 0.000000000e+00 1.932340000e-02 3.969080000e-01 3.907200000e+05 1.477400000e-09
3.128010000e-04 1.551300000e+07 8.668900000e+01 0.000000000e+00 1.971790000e-02 3.969080000e-01 3.907200000e+05 1.569700000e-09
3.188180000e-04 1.551300000e+07 8.668900000e+01 0.000000000e+00 2.009720000e-02 3.969080000e-01 3.907200000e+05 1.662100000e-09
3.246160000e-04 1.551300000e+07 8.668900000e+01 0.000000000e+00 2.046270000e-02 3.969080000e-01 3.907200000e+05 1.754400000e-09
3.302140000e-04 1.551300000e+07 8.668900000e+01 0.000000000e+00 2.081550000e-02 3.969080000e-01 3.907200000e+05 1.846800000e-09
3.356280000e-04 1.551300000e+07 8.668900000e+01 0.000000000e+00 2.115680000e-02 3.969080000e-01 3.907200000e+05 1.939100000e-09
3.408730000e-04 1.551300000e+07 8.668900000e+01 0.000000000e+00 2.148750000e-02 3.969080000e-01 3.907200000e+05 2.031400000e-09
3.459620000e-04 1.551300000e+07 8.668900000e+01 0.000000000e+00 2.180820000e-02 3.969080000e-01 3.907200000e+05 2.123800000e-09
3.509050000e-04 1.551300000e+07 8.668900000e+01 0.000000000e+00 2.211980000e-02 3.969080000e-01 3.907200000e+05 2.216100000e-09
3.603930000e-04 1.551300000e+07 8.668900000e+01 0.000000000e+00 2.271790000e-02 3.969080000e-01 3.907200000e+05 2.400800000e-09
3.694070000e-04 1.551300000e+07 8.668900000e+01 0.000000000e+00 2.328610000e-02 3.969080000e-01 3.907200000e+05 2.585500000e-09
3.780010000e-04 1.551300000e+07 8.668900000e+01 0.000000000e+00 2.382780000e-02 3.969080000e-01 3.907200000e+05 2.770100000e-09
3.862210000e-04 1.551300000e+07 8.668900000e+01 0.000000000e+00 2.434600000e-02 3.969080000e-01 3.907200000e+05 2.954800000e-09
3.941050000e-04 1.551300000e+07 8.668900000e+01 0.000000000e+00 2.484300000e-02 3.969080000e-01 3.907200000e+05 3.139500000e-09
4.016860000e-04 1.551300000e+07 8.668900000e+01 0.000000000e+00 2.532090000e-02 3.969080000e-01 3.907200000e+05 3.324200000e-09
4.089910000e-04 1.551300000e+07 8.668900000e+01 0.000000000e+00 2.578130000e-02 3.969080000e-01 3.907200000e+05 3.508800000e-09
4.160440000e-04 1.551300000e+07 8.668900000e+01 0.000000000e+00 2.622590000e-02 3.969080000e-01 3.907200000e+05 3.693500000e-09
4.228650000e-04 1.551300000e+07 8.668900000e+01 0.000000000e+00 2.665590000e-02 3.969080000e-01 3.907200000e+05 3.878200000e-09
4.294740000e-04 1.551300000e+07 8.668900000e+01 0.000000000e+00 2.707250000e-02 3.969080000e-01 3.907200000e+05 4.062900000e-09
4.358850000e-04 1.551300000e+07 8.668900000e+01 0.000000000e+00 2.747660000e-02 3.969080000e-01 3.907200000e+05 4.247600000e-09
4.421120000e-04 1.551300000e+07 8.668900000e+01 0.000000000e+00 2.786920000e-02 3.969080000e-01 3.907200000e+05 4.432200000e-09
4.540670000e-04 1.551300000e+07 8.668900000e+01 0.000000000e+00 2.862280000e-02 3.969080000e-01 3.907200000e+05 4.801600000e-09
4.654230000e-04 1.551300000e+07 8.668900000e+01 0.000000000e+00 2.933860000e-02 3.969080000e-01 3.907200000e+05 5.170900000e-09
4.762510000e-04 1.551300000e+07 8.668900000e+01 0.000000000e+00 3.002120000e-02 3.969080000e-01 3.907200000e+05 5.540300000e-09
4.866080000e-04 1.551300000e+07 8.668900000e+01 0.000000000e+00 3.067400000e-02 3.969080000e-01 3.907200000e+05 5.909600000e-09
4.997660000e-04 1.551300000e+07 8.668900000e+01 0.000000000e+00 3.150340000e-02 3.969080000e-01 3.907200000e+05 6.402100000e-09
5.122650000e-04 1.551300000e+07 8.668900000e+01 0.000000000e+00 3.229130000e-02 3.969080000e-01 3.907200000e+05 6.894600000e-09
5.241820000e-04 1.551300000e+07 8.668900000e+01 0.000000000e+00 3.304260000e-02 3.969080000e-01 3.907200000e+05 7.387000000e-09
5.355810000e-04 1.551300000e+07 8.668900000e+01 0.000000000e+00 3.376110000e-02 3.969080000e-01 3.907200000e+05 7.879500000e-09
5.465140000e-04 1.551300000e+07 8.668900000e+01 0.000000000e+00 3.445030000e-02 3.969080000e-01 3.907200000e+05 8.372000000e-09
5.570270000e-04 1.551300000e+07 8.668900000e+01 0.000000000e+00 3.511300000e-02 3.969080000e-01 3.907200000e+05 8.864500000e-09
5.671570000e-04 1.551300000e+07 8.668900000e+01 0.000000000e+00 3.575150000e-02 3.969080000e-01 3.907200000e+05 9.356900000e-09
5.769370000e-04 1.551300000e+07 8.668900000e+01 0.000000000e+00 3.636800000e-02 3.969080000e-01 3.907200000e+05 9.849400000e-09
5.863970000e-04 1.551300000e+07 8.668900000e+01 0.000000000e+00 3.696430000e-02 3.969080000e-01 3.907200000e+05 1.034190000e-08
5.955610000e-04 1.551300000e+07 8.668900000e+01 0.000000000e+00 3.754200000e-02 3.969080000e-01 3.907200000e+05 1.083430000e-08
6.044510000e-04 1.551300000e+07 8.668900000e+01 0.000000000e+00 3.810240000e-02 3.969080000e-01 3.907200000e+05 1.132680000e-08
6.130880000e-04 1.551300000e+07 8.668900000e+01 0.000000000e+00 3.864680000e-02 3.969080000e-01 3.907200000e+05 1.181930000e-08
6.296650000e-04 1.551300000e+07 8.668900000e+01 0.000000000e+00 3.969180000e-02 3.969080000e-01 3.907200000e+05 1.280420000e-08
6.454140000e-04 1.551300000e+07 8.668900000e+01 0.000000000e+00 4.068450000e-02 3.969080000e-01 3.907200000e+05 1.378910000e-08
6.604290000e-04 1.551300000e+07 8.668900000e+01 0.000000000e+00 4.163100000e-02 3.969080000e-01 3.907200000e+05 1.477410000e-08
6.747900000e-04 1.551300000e+07 8.668900000e+01 0.000000000e+00 4.253630000e-02 3.969080000e-01 3.907200000e+05 1.575900000e-08
6.885650000e-04 1.551300000e+07 8.668900000e+01 0.000000000e+00 4.340460000e-02 3.969080000e-01 3.907200000e+05 1.674400000e-08
7.018100000e-04 1.551300000e+07 8.668900000e+01 0.000000000e+00 4.423950000e-02 3.969080000e-01 3.907200000e+05 1.772890000e-08
7.145730000e-04 1.551300000e+07 8.668800000e+01 0.000000000e+00 4.504400000e-02 3.969080000e-01 3.907200000e+05 1.871380000e-08
7.268960000e-04 1.551300000e+07 8.668800000e+01 0.000000000e+00 4.582080000e-02 3.969080000e-01 3.907200000e+05 1.969880000e-08
7.388140000e-04 1.551300000e+07 8.668800000e+01 0.000000000e+00 4.657210000e-02 3.969080000e-01 3.907200000e+05 2.068370000e-08
7.503600000e-04 1.551300000e+07 8.668800000e+01 0.000000000e+00 4.729990000e-02 3.969080000e-01 3.907200000e+05 2.166870000e-08
7.615610000e-04 1.551300000e+07 8.668800000e+01 0.000000000e+00 4.800600000e-02 3.969080000e-01 3.907200000e+05 2.265360000e-08
7.724420000e-04 1.551300000e+07 8.668800000e+01 0.000000000e+00 4.869180000e-02 3.969080000e-01 3.907200000e+05 2.363850000e-08
7.933290000e-04 1.551300000e+07 8.668800000e+01 0.000000000e+00 5.000850000e-02 3.969080000e-01 3.907200000e+05 2.560840000e-08
8.131710000e-04 1.551300000e+07 8.668800000e+01 0.000000000e+00 5.125920000e-02 3.969080000e-01 3.907200000e+05 2.757830000e-08
8.320890000e-04 1.551300000e+07 8.668800000e+01 0.000000000e+00 5.245170000e-02 3.969080000e-01 3.907200000e+05 2.954820000e-08
8.501830000e-04 1.551300000e+07 8.668800000e+01 0.000000000e+00 5.359230000e-02 3.969080000e-01 3.907200000e+05 3.151810000e-08
8.675390000e-04 1.551300000e+07 8.668800000e+01 0.000000000e+00 5.468630000e-02 3.969080000e-01 3.907200000e+05 3.348790000e-08
8.842260000e-04 1.551300000e+07 8.668800000e+01 0.000000000e+00 5.573820000e-02 3.969080000e-01 3.907200000e+05 3.545780000e-08
9.003070000e-04 1.551300000e+07 8.668800000e+01 0.000000000e+00 5.675180000e-02 3.969080000e-01 3.907200000e+05 3.742770000e-08
9.158330000e-04 1.551300000e+07 8.668800000e+01 0.000000000e+00 5.773050000e-02 3.969080000e-01 3.907200000e+05 3.939760000e-08
9.308490000e-04 1.551300000e+07 8.668800000e+01 0.000000000e+00 5.867700000e-02 3.969080000e-01 3.907200000e+05 4.136740000e-08
9.453960000e-04 1.551300000e+07 8.668800000e+01 0.000000000e+00 5.959400000e-02 3.969080000e-01 3.907200000e+05 4.333730000e-08
9.595080000e-04 1.551300000e+07 8.668800000e+01 0.000000000e+00 6.048360000e-02 3.969080000e-01 3.907200000e+05 4.530720000e-08
9.732180000e-04 1.551300000e+07 8.668800000e+01 0.000000000e+00 6.134770000e-02 3.969080000e-01 3.907200000e+05 4.727710000e-08
9.995340000e-04 1.551300000e+07 8.668800000e+01 0.000000000e+00 6.300660000e-02 3.969080000e-01 3.907200000e+05 5.121680000e-08
1.024532000e-03 1.551300000e+07 8.668800000e+01 0.000000000e+00 6.458230000e-02 3.969080000e-01 3.907200000e+05 5.515660000e-08
1.048367000e-03 1.551300000e+07 8.668800000e+01 0.000000000e+00 6.608480000e-02 3.969080000e-01 3.907200000e+05 5.909640000e-08
1.071165000e-03 1.551300000e+07 8.668800000e+01 0.000000000e+00 6.752180000e-02 3.969080000e-01 3.907200000e+05 6.303610000e-08
1.093032000e-03 1.551300000e+07 8.668700000e+01 0.000000000e+00 6.890020000e-02 3.969080000e-01 3.907200000e+05 6.697590000e-08
1.114057000e-03 1.551300000e+07 8.668700000e+01 0.000000000e+00 7.022550000e-02 3.969080000e-01 3.907100000e+05 7.091560000e-08
1.134317000e-03 1.551300000e+07 8.668700000e+01 0.000000000e+00 7.150260000e-02 3.969080000e-01 3.907100000e+05 7.485540000e-08
1.153879000e-03 1.551300000e+07 8.668700000e+01 0.000000000e+00 7.273560000e-02 3.969080000e-01 3.907100000e+05 7.879510000e-08
1.172798000e-03 1.551300000e+07 8.668700000e+01 0.000000000e+00 7.392820000e-02 3.969080000e-01 3.907100000e+05 8.273490000e-08
1.191126000e-03 1.551300000e+07 8.668700000e+01 0.000000000e+00 7.508350000e-02 3.969080000e-01 3.907100000e+05 8.667470000e-08
1.208907000e-03 1.551300000e+07 8.668700000e+01 0.000000000e+00 7.620430000e-02 3.969080000e-01 3.907100000e+05 9.061440000e-08
1.226180000e-03 1.551300000e+07 8.668700000e+01 0.000000000e+00 7.729300000e-02 3.969080000e-01 3.907100000e+05 9.455420000e-08
1.259336000e-03 1.551300000e+07 8.668700000e+01 0.000000000e+00 7.938300000e-02 3.969080000e-01 3.907100000e+05 1.024337000e-07
1.290833000e-03 1.551300000e+07 8.668700000e+01 0.000000000e+00 8.136830000e-02 3.969080000e-01 3.907100000e+05 1.103132000e-07
1.320863000e-03 1.551300000e+07 8.668700000e+01 0.000000000e+00 8.326120000e-02 3.969080000e-01 3.907100000e+05 1.181927000e-07
1.349587000e-03 1.551300000e+07 8.668700000e+01 0.000000000e+00 8.507180000e-02 3.969080000e-01 3.907100000e+05 1.260722000e-07
1.377137000e-03 1.551300000e+07 8.668600000e+01 0.000000000e+00 8.680840000e-02 3.969080000e-01 3.907100000e+05 1.339517000e-07
1.403627000e-03 1.551300000e+07 8.668600000e+01 0.000000000e+00 8.847810000e-02 3.969080000e-01 3.907100000e+05 1.418313000e-07
1.429154000e-03 1.551300000e+07 8.668600000e+01 0.000000000e+00 9.008710000e-02 3.969080000e-01 3.907100000e+05 1.497108000e-07
1.453800000e-03 1.551300000e+07 8.668600000e+01 0.000000000e+00 9.164060000e-02 3.969080000e-01 3.907100000e+05 1.575903000e-07
1.477637000e-03 1.551300000e+07 8.668600000e+01 0.000000000e+00 9.314320000e-02 3.969080000e-01 3.907100000e+05 1.654698000e-07
1.500729000e-03 1.551300000e+07 8.668600000e+01 0.000000000e+00 9.459870000e-02 3.969080000e-01 3.907100000e+05 1.733493000e-07
1.523132000e-03 1.551300000e+07 8.668600000e+01 0.000000000e+00 9.601080000e-02 3.969080000e-01 3.907100000e+05 1.812288000e-07
1.544894000e-03 1.551300000e+07 8.668600000e+01 0.000000000e+00 9.738250000e-02 3.969080000e-01 3.907100000e+05 1.891083000e-07
1.586669000e-03 1.551300000e+07 8.668600000e+01 0.000000000e+00 1.000160000e-01 3.969080000e-01 3.907100000e+05 2.048674000e-07
1.626353000e-03 1.551300000e+07 8.668500000e+01 1.861750000e-09 1.025170000e-01 3.969080000e-01 3.907100000e+05 2.206264000e-07
1.664189000e-03 1.551300000e+07 8.668500000e+01 0.000000000e+00 1.049020000e-01 3.969080000e-01 3.907100000e+05 2.363854000e-07
1.700379000e-03 1.551300000e+07 8.668500000e+01 0.000000000e+00 1.071830000e-01 3.969080000e-01 3.907100000e+05 2.521445000e-07
1.746358000e-03 1.551300000e+07 8.668500000e+01 0.000000000e+00 1.100810000e-01 3.969080000e-01 3.907100000e+05 2.731565000e-07
1.790036000e-03 1.551300000e+07 8.668500000e+01 0.000000000e+00 1.128340000e-01 3.969080000e-01 3.907100000e+05 2.941685000e-07
1.831680000e-03 1.551300000e+07 8.668400000e+01 0.000000000e+00 1.154590000e-01 3.969080000e-01 3.907000000e+05 3.151806000e-07
1.871513000e-03 1.551300000e+07 8.668400000e+01 0.000000000e+00 1.179700000e-01 3.969080000e-01 3.907000000e+05 3.361926000e-07
