# rad[Rsun] Temperature[K] rho[cgs] N[microHz] grav[cm/s2] abadd Kt[cgs] xmr
5.842500000e-05 1.543700000e+07 8.559600000e+01 0.000000000e+00 3.618640000e-03 3.969190000e-01 3.911400000e+05 1.010000000e-11
5.978400000e-05 1.543700000e+07 8.559600000e+01 0.000000000e+00 3.702820000e-03 3.969190000e-01 3.911400000e+05 1.080000000e-11
6.108400000e-05 1.543700000e+07 8.559600000e+01 0.000000000e+00 3.783340000e-03 3.969190000e-01 3.911400000e+05 1.150000000e-11
6.233100000e-05 1.543700000e+07 8.559600000e+01 0.000000000e+00 3.860570000e-03 3.969190000e-01 3.911400000e+05 1.230000000e-11
6.353000000e-05 1.543700000e+07 8.559600000e+01 0.000000000e+00 3.934830000e-03 3.969190000e-01 3.911400000e+05 1.300000000e-11
6.468500000e-05 1.543700000e+07 8.559600000e+01 0.000000000e+00 4.006390000e-03 3.969190000e-01 3.911400000e+05 1.370000000e-11
6.580100000e-05 1.543700000e+07 8.559600000e+01 0.000000000e+00 4.075480000e-03 3.969190000e-01 3.911400000e+05 1.440000000e-11
6.687900000e-05 1.543700000e+07 8.559600000e+01 0.000000000e+00 4.142310000e-03 3.969190000e-01 3.911400000e+05 1.510000000e-11
6.792500000e-05 1.543700000e+07 8.559600000e+01 0.000000000e+00 4.207040000e-03 3.969190000e-01 3.911400000e+05 1.590000000e-11
6.893900000e-05 1.543700000e+07 8.559600000e+01 0.000000000e+00 4.269840000e-03 3.969190000e-01 3.911400000e+05 1.660000000e-11
6.992400000e-05 1.543700000e+07 8.559600000e+01 0.000000000e+00 4.330850000e-03 3.969190000e-01 3.911400000e+05 1.730000000e-11
7.181400000e-05 1.543700000e+07 8.559600000e+01 0.000000000e+00 4.447950000e-03 3.969190000e-01 3.911400000e+05 1.880000000e-11
7.361000000e-05 1.543700000e+07 8.559600000e+01 0.000000000e+00 4.559200000e-03 3.969190000e-01 3.911400000e+05 2.020000000e-11
7.532300000e-05 1.543700000e+07 8.559600000e+01 0.000000000e+00 4.665260000e-03 3.969190000e-01 3.911400000e+05 2.160000000e-11
7.696100000e-05 1.543700000e+07 8.559600000e+01 0.000000000e+00 4.766710000e-03 3.969190000e-01 3.911400000e+05 2.310000000e-11
7.853200000e-05 1.543700000e+07 8.559600000e+01 0.000000000e+00 4.864020000e-03 3.969190000e-01 3.911400000e+05 2.450000000e-11
8.004300000e-05 1.543700000e+07 8.559600000e+01 0.000000000e+00 4.957580000e-03 3.969190000e-01 3.911400000e+05 2.600000000e-11
8.149800000e-05 1.543700000e+07 8.559600000e+01 0.000000000e+00 5.047740000e-03 3.969190000e-01 3.911400000e+05 2.740000000e-11
8.290400000e-05 1.543700000e+07 8.559600000e+01 0.000000000e+00 5.134790000e-03 3.969190000e-01 3.911400000e+05 2.890000000e-11
8.426300000e-05 1.543700000e+07 8.559600000e+01 0.000000000e+00 5.218980000e-03 3.969190000e-01 3.911400000e+05 3.030000000e-11
8.558000000e-05 1.543700000e+07 8.559600000e+01 0.000000000e+00 5.300540000e-03 3.969190000e-01 3.911400000e+05 3.170000000e-11
8.685700000e-05 1.543700000e+07 8.559600000e+01 0.000000000e+00 5.379660000e-03 3.969190000e-01 3.911400000e+05 3.320000000e-11
8.809800000e-05 1.543700000e+07 8.559600000e+01 0.000000000e+00 5.456520000e-03 3.969190000e-01 3.911400000e+05 3.460000000e-11
9.048000000e-05 1.543700000e+07 8.559600000e+01 0.000000000e+00 5.604070000e-03 3.969190000e-01 3.911400000e+05 3.750000000e-11
9.274300000e-05 1.543700000e+07 8.559600000e+01 0.000000000e+00 5.744230000e-03 3.969190000e-01 3.911400000e+05 4.040000000e-11
9.490100000e-05 1.543700000e+07 8.559600000e+01 0.000000000e+00 5.877860000e-03 3.969190000e-01 3.911400000e+05 4.330000000e-11
9.696500000e-05 1.543700000e+07 8.559600000e+01 0.000000000e+00 6.005680000e-03 3.969190000e-01 3.911400000e+05 4.620000000e-11
9.894400000e-05 1.543700000e+07 8.559600000e+01 0.000000000e+00 6.128280000e-03 3.969190000e-01 3.911400000e+05 4.910000000e-11
1.008470000e-04 1.543700000e+07 8.559600000e+01 0.000000000e+00 6.246160000e-03 3.969190000e-01 3.911400000e+05 5.190000000e-11
1.026810000e-04 1.543700000e+07 8.559600000e+01 0.000000000e+00 6.359750000e-03 3.969190000e-01 3.911400000e+05 5.480000000e-11
1.044520000e-04 1.543700000e+07 8.559600000e+01 0.000000000e+00 6.469420000e-03 3.969190000e-01 3.911400000e+05 5.770000000e-11
1.061650000e-04 1.543700000e+07 8.559600000e+01 0.000000000e+00 6.575500000e-03 3.969190000e-01 3.911400000e+05 6.060000000e-11
1.078240000e-04 1.543700000e+07 8.559600000e+01 0.000000000e+00 6.678260000e-03 3.969190000e-01 3.911400000e+05 6.350000000e-11
1.094330000e-04 1.543700000e+07 8.559600000e+01 0.000000000e+00 6.777950000e-03 3.969190000e-01 3.911400000e+05 6.640000000e-11
1.109970000e-04 1.543700000e+07 8.559600000e+01 0.000000000e+00 6.874790000e-03 3.969190000e-01 3.911400000e+05 6.930000000e-11
1.139980000e-04 1.543700000e+07 8.559600000e+01 0.000000000e+00 7.060680000e-03 3.969190000e-01 3.911400000e+05 7.500000000e-11
1.168490000e-04 1.543700000e+07 8.559600000e+01 0.000000000e+00 7.237270000e-03 3.969190000e-01 3.911400000e+05 8.080000000e-11
1.195680000e-04 1.543700000e+07 8.559600000e+01 0.000000000e+00 7.405640000e-03 3.969190000e-01 3.911400000e+05 8.660000000e-11
1.221680000e-04 1.543700000e+07 8.559600000e+01 0.000000000e+00 7.566680000e-03 3.969190000e-01 3.911400000e+05 9.230000000e-11
1.246620000e-04 1.543700000e+07 8.559600000e+01 0.000000000e+00 7.721150000e-03 3.969190000e-01 3.911400000e+05 9.810000000e-11
1.270600000e-04 1.543700000e+07 8.559600000e+01 0.000000000e+00 7.869670000e-03 3.969190000e-01 3.911400000e+05 1.039000000e-10
1.293700000e-04 1.543700000e+07 8.559600000e+01 0.000000000e+00 8.012790000e-03 3.969190000e-01 3.911400000e+05 1.097000000e-10
1.316010000e-04 1.543700000e+07 8.559600000e+01 0.000000000e+00 8.150960000e-03 3.969190000e-01 3.911400000e+05 1.154000000e-10
1.337590000e-04 1.543700000e+07 8.559600000e+01 0.000000000e+00 8.284610000e-03 3.969190000e-01 3.911400000e+05 1.212000000e-10
1.358490000e-04 1.543700000e+07 8.559600000e+01 0.000000000e+00 8.414080000e-03 3.969190000e-01 3.911400000e+05 1.270000000e-10
1.378770000e-04 1.543700000e+07 8.559600000e+01 0.000000000e+00 8.539680000e-03 3.969190000e-01 3.911400000e+05 1.327000000e-10
1.398470000e-04 1.543700000e+07 8.559600000e+01 0.000000000e+00 8.661690000e-03 3.969190000e-01 3.911400000e+05 1.385000000e-10
1.436290000e-04 1.543700000e+07 8.559600000e+01 0.000000000e+00 8.895900000e-03 3.969190000e-01 3.911400000e+05 1.500000000e-10
1.472210000e-04 1.543700000e+07 8.559600000e+01 0.000000000e+00 9.118390000e-03 3.969190000e-01 3.911400000e+05 1.616000000e-10
1.506460000e-04 1.543700000e+07 8.559600000e+01 0.000000000e+00 9.330520000e-03 3.969190000e-01 3.911400000e+05 1.731000000e-10
1.539220000e-04 1.543700000e+07 8.559600000e+01 0.000000000e+00 9.533420000e-03 3.969190000e-01 3.911400000e+05 1.847000000e-10
1.570640000e-04 1.543700000e+07 8.559600000e+01 0.000000000e+00 9.728040000e-03 3.969190000e-01 3.911400000e+05 1.962000000e-10
1.600850000e-04 1.543700000e+07 8.559600000e+01 0.000000000e+00 9.915160000e-03 3.969190000e-01 3.911400000e+05 2.078000000e-10
1.629960000e-04 1.543700000e+07 8.559600000e+01 0.000000000e+00 1.009550000e-02 3.969190000e-01 3.911400000e+05 2.193000000e-10
1.658070000e-04 1.543700000e+07 8.559600000e+01 0.000000000e+00 1.026960000e-02 3.969190000e-01 3.911400000e+05 2.308000000e-10
1.685260000e-04 1.543700000e+07 8.559600000e+01 0.000000000e+00 1.043800000e-02 3.969190000e-01 3.911400000e+05 2.424000000e-10
1.711590000e-04 1.543700000e+07 8.559600000e+01 0.000000000e+00 1.060110000e-02 3.969190000e-01 3.911400000e+05 2.539000000e-10
1.737140000e-04 1.543700000e+07 8.559600000e+01 0.000000000e+00 1.075930000e-02 3.969190000e-01 3.911400000e+05 2.655000000e-10
1.761960000e-04 1.543700000e+07 8.559600000e+01 0.000000000e+00 1.091300000e-02 3.969190000e-01 3.911400000e+05 2.770000000e-10
1.809610000e-04 1.543700000e+07 8.559600000e+01 0.000000000e+00 1.120810000e-02 3.969190000e-01 3.911400000e+05 3.001000000e-10
1.854870000e-04 1.543700000e+07 8.559600000e+01 0.000000000e+00 1.148850000e-02 3.969190000e-01 3.911400000e+05 3.232000000e-10
1.898020000e-04 1.543700000e+07 8.559600000e+01 0.000000000e+00 1.175570000e-02 3.969190000e-01 3.911400000e+05 3.463000000e-10
1.939290000e-04 1.543700000e+07 8.559600000e+01 0.000000000e+00 1.201140000e-02 3.969190000e-01 3.911400000e+05 3.694000000e-10
1.978880000e-04 1.543700000e+07 8.559600000e+01 0.000000000e+00 1.225660000e-02 3.969190000e-01 3.911400000e+05 3.924000000e-10
2.016950000e-04 1.543700000e+07 8.559600000e+01 0.000000000e+00 1.249230000e-02 3.969190000e-01 3.911400000e+05 4.155000000e-10
2.053630000e-04 1.543700000e+07 8.559600000e+01 0.000000000e+00 1.271950000e-02 3.969190000e-01 3.911400000e+05 4.386000000e-10
2.089040000e-04 1.543700000e+07 8.559600000e+01 0.000000000e+00 1.293880000e-02 3.969190000e-01 3.911400000e+05 4.617000000e-10
2.123290000e-04 1.543700000e+07 8.559600000e+01 0.000000000e+00 1.315100000e-02 3.969190000e-01 3.911400000e+05 4.848000000e-10
2.156470000e-04 1.543700000e+07 8.559600000e+01 0.000000000e+00 1.335650000e-02 3.969190000e-01 3.911400000e+05 5.079000000e-10
2.188660000e-04 1.543700000e+07 8.559600000e+01 0.000000000e+00 1.355590000e-02 3.969190000e-01 3.911400000e+05 5.309000000e-10
2.219940000e-04 1.543700000e+07 8.559600000e+01 0.000000000e+00 1.374960000e-02 3.969190000e-01 3.911400000e+05 5.540000000e-10
2.279960000e-04 1.543700000e+07 8.559600000e+01 0.000000000e+00 1.412140000e-02 3.969190000e-01 3.911400000e+05 6.002000000e-10
2.336990000e-04 1.543700000e+07 8.559500000e+01 0.000000000e+00 1.447450000e-02 3.969190000e-01 3.911400000e+05 6.464000000e-10
2.391350000e-04 1.543700000e+07 8.559500000e+01 0.000000000e+00 1.481130000e-02 3.969190000e-01 3.911400000e+05 6.925000000e-10
2.443360000e-04 1.543700000e+07 8.559500000e+01 0.000000000e+00 1.513340000e-02 3.969190000e-01 3.911400000e+05 7.387000000e-10
2.493230000e-04 1.543700000e+07 8.559500000e+01 0.000000000e+00 1.544230000e-02 3.969190000e-01 3.911400000e+05 7.849000000e-10
2.541190000e-04 1.543700000e+07 8.559500000e+01 0.000000000e+00 1.573930000e-02 3.969190000e-01 3.911400000e+05 8.310000000e-10
2.587410000e-04 1.543700000e+07 8.559500000e+01 0.000000000e+00 1.602560000e-02 3.969190000e-01 3.911400000e+05 8.772000000e-10
2.632020000e-04 1.543700000e+07 8.559500000e+01 0.000000000e+00 1.630190000e-02 3.969190000e-01 3.911400000e+05 9.234000000e-10
2.675180000e-04 1.543700000e+07 8.559500000e+01 0.000000000e+00 1.656920000e-02 3.969190000e-01 3.911400000e+05 9.695000000e-10
2.716990000e-04 1.543700000e+07 8.559500000e+01 0.000000000e+00 1.682810000e-02 3.969190000e-01 3.911400000e+05 1.015700000e-09
2.757550000e-04 1.543700000e+07 8.559500000e+01 0.000000000e+00 1.707940000e-02 3.969190000e-01 3.911400000e+05 1.061900000e-09
2.796940000e-04 1.543700000e+07 8.559500000e+01 0.000000000e+00 1.732340000e-02 3.969190000e-01 3.911400000e+05 1.108100000e-09
2.872570000e-04 1.543700000e+07 8.559500000e+01 0.000000000e+00 1.779180000e-02 3.969190000e-01 3.911400000e+05 1.200400000e-09
2.944420000e-04 1.543700000e+07 8.559500000e+01 0.000000000e+00 1.823680000e-02 3.969190000e-01 3.911400000e+05 1.292700000e-09
3.012920000e-04 1.543700000e+07 8.559500000e+01 0.000000000e+00 1.866100000e-02 3.969190000e-01 3.911400000e+05 1.385100000e-09
3.078440000e-04 1.543700000e+07 8.559500000e+01 0.000000000e+00 1.906680000e-02 3.969190000e-01 3.911400000e+05 1.477400000e-09
3.141280000e-04 1.543700000e+07 8.559500000e+01 0.000000000e+00 1.945610000e-02 3.969190000e-01 3.911400000e+05 1.569700000e-09
3.201700000e-04 1.543700000e+07 8.559500000e+01 0.000000000e+00 1.983030000e-02 3.969190000e-01 3.911400000e+05 1.662100000e-09
3.259930000e-04 1.543700000e+07 8.559500000e+01 0.000000000e+00 2.019090000e-02 3.969190000e-01 3.911400000e+05 1.754400000e-09
3.316140000e-04 1.543700000e+07 8.559500000e+01 0.000000000e+00 2.053910000e-02 3.969190000e-01 3.911400000e+05 1.846800000e-09
3.370520000e-04 1.543700000e+07 8.559500000e+01 0.000000000e+00 2.087590000e-02 3.969190000e-01 3.911400000e+05 1.939100000e-09
3.423190000e-04 1.543700000e+07 8.559500000e+01 0.000000000e+00 2.120210000e-02 3.969190000e-01 3.911400000e+05 2.031400000e-09
3.474290000e-04 1.543700000e+07 8.559500000e+01 0.000000000e+00 2.151860000e-02 3.969190000e-01 3.911400000e+05 2.123800000e-09
3.523930000e-04 1.543700000e+07 8.559500000e+01 0.000000000e+00 2.182610000e-02 3.969190000e-01 3.911400000e+05 2.216100000e-09
3.619220000e-04 1.543700000e+07 8.559500000e+01 0.000000000e+00 2.241630000e-02 3.969190000e-01 3.911400000e+05 2.400800000e-09
3.709730000e-04 1.543700000e+07 8.559500000e+01 0.000000000e+00 2.297690000e-02 3.969190000e-01 3.911400000e+05 2.585500000e-09
3.796040000e-04 1.543700000e+07 8.559500000e+01 0.000000000e+00 2.351140000e-02 3.969190000e-01 3.911400000e+05 2.770100000e-09
3.878590000e-04 1.543700000e+07 8.559500000e+01 0.000000000e+00 2.402270000e-02 3.969190000e-01 3.911400000e+05 2.954800000e-09
3.957760000e-04 1.543700000e+07 8.559500000e+01 0.000000000e+00 2.451310000e-02 3.969190000e-01 3.911400000e+05 3.139500000e-09
4.033890000e-04 1.543700000e+07 8.559500000e+01 0.000000000e+00 2.498460000e-02 3.969190000e-01 3.911400000e+05 3.324200000e-09
4.107250000e-04 1.543700000e+07 8.559500000e+01 0.000000000e+00 2.543900000e-02 3.969190000e-01 3.911400000e+05 3.508800000e-09
4.178080000e-04 1.543700000e+07 8.559500000e+01 0.000000000e+00 2.587770000e-02 3.969190000e-01 3.911400000e+05 3.693500000e-09
4.246590000e-04 1.543700000e+07 8.559500000e+01 0.000000000e+00 2.630200000e-02 3.969190000e-01 3.911400000e+05 3.878200000e-09
4.312950000e-04 1.543700000e+07 8.559500000e+01 0.000000000e+00 2.671300000e-02 3.969190000e-01 3.911400000e+05 4.062900000e-09
4.377330000e-04 1.543700000e+07 8.559500000e+01 0.000000000e+00 2.711180000e-02 3.969190000e-01 3.911400000e+05 4.247600000e-09
4.439870000e-04 1.543700000e+07 8.559500000e+01 0.000000000e+00 2.749910000e-02 3.969190000e-01 3.911400000e+05 4.432200000e-09
4.559930000e-04 1.543700000e+07 8.559500000e+01 0.000000000e+00 2.824270000e-02 3.969190000e-01 3.911400000e+05 4.801600000e-09
4.673970000e-04 1.543700000e+07 8.559500000e+01 0.000000000e+00 2.894910000e-02 3.969190000e-01 3.911400000e+05 5.170900000e-09
4.782710000e-04 1.543700000e+07 8.559500000e+01 0.000000000e+00 2.962250000e-02 3.969190000e-01 3.911400000e+05 5.540300000e-09
4.886710000e-04 1.543700000e+07 8.559500000e+01 0.000000000e+00 3.026670000e-02 3.969190000e-01 3.911400000e+05 5.909600000e-09
5.018850000e-04 1.543700000e+07 8.559500000e+01 0.000000000e+00 3.108510000e-02 3.969190000e-01 3.911400000e+05 6.402100000e-09
5.144370000e-04 1.543700000e+07 8.559500000e+01 0.000000000e+00 3.186250000e-02 3.969190000e-01 3.911400000e+05 6.894600000e-09
5.264050000e-04 1.543700000e+07 8.559500000e+01 0.000000000e+00 3.260380000e-02 3.969190000e-01 3.911400000e+05 7.387000000e-09
5.378530000e-04 1.543700000e+07 8.559500000e+01 0.000000000e+00 3.331280000e-02 3.969190000e-01 3.911400000e+05 7.879500000e-09
5.488320000e-04 1.543700000e+07 8.559500000e+01 0.000000000e+00 3.399280000e-02 3.969190000e-01 3.911400000e+05 8.372000000e-09
5.593890000e-04 1.543700000e+07 8.559500000e+01 0.000000000e+00 3.464670000e-02 3.969190000e-01 3.911400000e+05 8.864500000e-09
5.695620000e-04 1.543700000e+07 8.559500000e+01 0.000000000e+00 3.527680000e-02 3.969190000e-01 3.911400000e+05 9.356900000e-09
5.793840000e-04 1.543700000e+07 8.559500000e+01 0.000000000e+00 3.588510000e-02 3.969190000e-01 3.911400000e+05 9.849400000e-09
5.888840000e-04 1.543700000e+07 8.559500000e+01 0.000000000e+00 3.647350000e-02 3.969190000e-01 3.911400000e+05 1.034190000e-08
5.980870000e-04 1.543700000e+07 8.559500000e+01 0.000000000e+00 3.704350000e-02 3.969190000e-01 3.911400000e+05 1.083430000e-08
6.070150000e-04 1.543700000e+07 8.559500000e+01 0.000000000e+00 3.759640000e-02 3.969190000e-01 3.911400000e+05 1.132680000e-08
6.156880000e-04 1.543700000e+07 8.559500000e+01 0.000000000e+00 3.813360000e-02 3.969190000e-01 3.911400000e+05 1.181930000e-08
6.323360000e-04 1.543700000e+07 8.559500000e+01 0.000000000e+00 3.916470000e-02 3.969190000e-01 3.911400000e+05 1.280420000e-08
6.481510000e-04 1.543700000e+07 8.559500000e+01 0.000000000e+00 4.014430000e-02 3.969190000e-01 3.911400000e+05 1.378910000e-08
6.632300000e-04 1.543700000e+07 8.559500000e+01 0.000000000e+00 4.107820000e-02 3.969190000e-01 3.911400000e+05 1.477410000e-08
6.776520000e-04 1.543700000e+07 8.559500000e+01 0.000000000e+00 4.197140000e-02 3.969190000e-01 3.911400000e+05 1.575900000e-08
6.914860000e-04 1.543700000e+07 8.559500000e+01 0.000000000e+00 4.282820000e-02 3.969190000e-01 3.911400000e+05 1.674400000e-08
7.047870000e-04 1.543700000e+07 8.559500000e+01 0.000000000e+00 4.365210000e-02 3.969190000e-01 3.911400000e+05 1.772890000e-08
7.176040000e-04 1.543700000e+07 8.559500000e+01 0.000000000e+00 4.444590000e-02 3.969190000e-01 3.911400000e+05 1.871380000e-08
7.299790000e-04 1.543700000e+07 8.559500000e+01 0.000000000e+00 4.521230000e-02 3.969190000e-01 3.911400000e+05 1.969880000e-08
7.419480000e-04 1.543700000e+07 8.559500000e+01 0.000000000e+00 4.595370000e-02 3.969190000e-01 3.911400000e+05 2.068370000e-08
7.535430000e-04 1.543700000e+07 8.559500000e+01 0.000000000e+00 4.667180000e-02 3.969190000e-01 3.911400000e+05 2.166870000e-08
7.647910000e-04 1.543700000e+07 8.559500000e+01 0.000000000e+00 4.736850000e-02 3.969190000e-01 3.911400000e+05 2.265360000e-08
7.757180000e-04 1.543700000e+07 8.559500000e+01 0.000000000e+00 4.804530000e-02 3.969190000e-01 3.911400000e+05 2.363850000e-08
7.966940000e-04 1.543700000e+07 8.559500000e+01 0.000000000e+00 4.934440000e-02 3.969190000e-01 3.911400000e+05 2.560840000e-08
8.166200000e-04 1.543700000e+07 8.559500000e+01 0.000000000e+00 5.057850000e-02 3.969190000e-01 3.911400000e+05 2.757830000e-08
8.356180000e-04 1.543700000e+07 8.559500000e+01 0.000000000e+00 5.175520000e-02 3.969190000e-01 3.911400000e+05 2.954820000e-08
8.537890000e-04 1.543700000e+07 8.559500000e+01 0.000000000e+00 5.288060000e-02 3.969190000e-01 3.911400000e+05 3.151810000e-08
8.712180000e-04 1.543700000e+07 8.559400000e+01 0.000000000e+00 5.396010000e-02 3.969190000e-01 3.911400000e+05 3.348790000e-08
8.879760000e-04 1.543700000e+07 8.559400000e+01 0.000000000e+00 5.499800000e-02 3.969190000e-01 3.911400000e+05 3.545780000e-08
9.041250000e-04 1.543700000e+07 8.559400000e+01 0.000000000e+00 5.599820000e-02 3.969190000e-01 3.911400000e+05 3.742770000e-08
9.197170000e-04 1.543700000e+07 8.559400000e+01 0.000000000e+00 5.696390000e-02 3.969190000e-01 3.911400000e+05 3.939760000e-08
9.347970000e-04 1.543700000e+07 8.559400000e+01 0.000000000e+00 5.789790000e-02 3.969190000e-01 3.911400000e+05 4.136740000e-08
9.494050000e-04 1.543700000e+07 8.559400000e+01 0.000000000e+00 5.880270000e-02 3.969190000e-01 3.911400000e+05 4.333730000e-08
9.635780000e-04 1.543700000e+07 8.559400000e+01 0.000000000e+00 5.968040000e-02 3.969190000e-01 3.911400000e+05 4.530720000e-08
9.773450000e-04 1.543700000e+07 8.559400000e+01 0.000000000e+00 6.053310000e-02 3.969190000e-01 3.911400000e+05 4.727710000e-08
1.003773000e-03 1.543700000e+07 8.559400000e+01 0.000000000e+00 6.216990000e-02 3.969190000e-01 3.911400000e+05 5.121680000e-08
1.028877000e-03 1.543700000e+07 8.559400000e+01 0.000000000e+00 6.372480000e-02 3.969190000e-01 3.911400000e+05 5.515660000e-08
1.052814000e-03 1.543700000e+07 8.559400000e+01 0.000000000e+00 6.520720000e-02 3.969190000e-01 3.911400000e+05 5.909640000e-08
1.075708000e-03 1.543700000e+07 8.559400000e+01 0.000000000e+00 6.662520000e-02 3.969190000e-01 3.911400000e+05 6.303610000e-08
1.097668000e-03 1.543700000e+07 8.559400000e+01 0.000000000e+00 6.798530000e-02 3.969190000e-01 3.911400000e+05 6.697590000e-08
1.118782000e-03 1.543700000e+07 8.559400000e+01 0.000000000e+00 6.929300000e-02 3.969190000e-01 3.911400000e+05 7.091560000e-08
1.139128000e-03 1.543700000e+07 8.559400000e+01 0.000000000e+00 7.055310000e-02 3.969190000e-01 3.911400000e+05 7.485540000e-08
1.158772000e-03 1.543700000e+07 8.559400000e+01 0.000000000e+00 7.176970000e-02 3.969190000e-01 3.911400000e+05 7.879510000e-08
1.177772000e-03 1.543700000e+07 8.559400000e+01 0.000000000e+00 7.294650000e-02 3.969190000e-01 3.911400000e+05 8.273490000e-08
1.196178000e-03 1.543700000e+07 8.559400000e+01 0.000000000e+00 7.408640000e-02 3.969190000e-01 3.911400000e+05 8.667470000e-08
1.214034000e-03 1.543700000e+07 8.559300000e+01 0.000000000e+00 7.519230000e-02 3.969190000e-01 3.911400000e+05 9.061440000e-08
1.231380000e-03 1.543700000e+07 8.559300000e+01 0.000000000e+00 7.626660000e-02 3.969190000e-01 3.911400000e+05 9.455420000e-08
1.264677000e-03 1.543700000e+07 8.559300000e+01 0.000000000e+00 7.832890000e-02 3.969190000e-01 3.911400000e+05 1.024337000e-07
1.296307000e-03 1.543700000e+07 8.559300000e+01 0.000000000e+00 8.028780000e-02 3.969190000e-01 3.911400000e+05 1.103132000e-07
1.326465000e-03 1.543700000e+07 8.559300000e+01 0.000000000e+00 8.215560000e-02 3.969190000e-01 3.911400000e+05 1.181927000e-07
1.355310000e-03 1.543700000e+07 8.559300000e+01 0.000000000e+00 8.394210000e-02 3.969190000e-01 3.911400000e+05 1.260722000e-07
1.382978000e-03 1.543700000e+07 8.559300000e+01 0.000000000e+00 8.565570000e-02 3.969190000e-01 3.911400000e+05 1.339517000e-07
1.409580000e-03 1.543700000e+07 8.559300000e+01 0.000000000e+00 8.730320000e-02 3.969190000e-01 3.911300000e+05 1.418313000e-07
1.435215000e-03 1.543700000e+07 8.559300000e+01 0.000000000e+00 8.889090000e-02 3.969190000e-01 3.911300000e+05 1.497108000e-07
1.459965000e-03 1.543700000e+07 8.559300000e+01 0.000000000e+00 9.042370000e-02 3.969190000e-01 3.911300000e+05 1.575903000e-07
1.483904000e-03 1.543700000e+07 8.559200000e+01 0.000000000e+00 9.190630000e-02 3.969190000e-01 3.911300000e+05 1.654698000e-07
1.507094000e-03 1.543700000e+07 8.559200000e+01 0.000000000e+00 9.334250000e-02 3.969190000e-01 3.911300000e+05 1.733493000e-07
1.529591000e-03 1.543700000e+07 8.559200000e+01 0.000000000e+00 9.473590000e-02 3.969190000e-01 3.911300000e+05 1.812288000e-07
1.551446000e-03 1.543700000e+07 8.559200000e+01 0.000000000e+00 9.608940000e-02 3.969190000e-01 3.911300000e+05 1.891083000e-07
1.593398000e-03 1.543700000e+07 8.559200000e+01 0.000000000e+00 9.868760000e-02 3.969190000e-01 3.911300000e+05 2.048674000e-07
1.633250000e-03 1.543700000e+07 8.559200000e+01 0.000000000e+00 1.011560000e-01 3.969190000e-01 3.911300000e+05 2.206264000e-07
1.671247000e-03 1.543700000e+07 8.559200000e+01 0.000000000e+00 1.035090000e-01 3.969190000e-01 3.911300000e+05 2.363854000e-07
1.707590000e-03 1.543700000e+07 8.559100000e+01 0.000000000e+00 1.057600000e-01 3.969190000e-01 3.911300000e+05 2.521445000e-07
1.753764000e-03 1.543700000e+07 8.559100000e+01 0.000000000e+00 1.086190000e-01 3.969190000e-01 3.911300000e+05 2.731565000e-07
1.797627000e-03 1.543700000e+07 8.559100000e+01 0.000000000e+00 1.113360000e-01 3.969190000e-01 3.911300000e+05 2.941685000e-07
1.839448000e-03 1.543700000e+07 8.559100000e+01 0.000000000e+00 1.139260000e-01 3.969190000e-01 3.911300000e+05 3.151806000e-07
1.879450000e-03 1.543700000e+07 8.559000000e+01 0.000000000e+00 1.164030000e-01 3.969190000e-01 3.911300000e+05 3.361926000e-07
