# rad[Rsun] Temperature[K] rho[cgs] N[microHz] grav[cm/s2] abadd Kt[cgs] xmr
1.764616000e-03 1.516200000e+07 7.755800000e+01 0.000000000e+00 9.873370000e-02 3.969110000e-01 4.513000000e+05 2.521445000e-07
1.942215000e-03 1.516100000e+07 7.755800000e+01 0.000000000e+00 1.086700000e-01 3.969110000e-01 4.513000000e+05 3.361926000e-07
2.092192000e-03 1.516100000e+07 7.755700000e+01 0.000000000e+00 1.170610000e-01 3.969110000e-01 4.513000000e+05 4.202408000e-07
2.223289000e-03 1.516100000e+07 7.755600000e+01 0.000000000e+00 1.243950000e-01 3.969110000e-01 4.512900000e+05 5.042889000e-07
2.447054000e-03 1.516100000e+07 7.755500000e+01 0.000000000e+00 1.369140000e-01 3.969110000e-01 4.512900000e+05 6.723852000e-07
2.636017000e-03 1.516100000e+07 7.755400000e+01 0.000000000e+00 1.474850000e-01 3.969110000e-01 4.512800000e+05 8.404815000e-07
2.801194000e-03 1.516100000e+07 7.755200000e+01 0.000000000e+00 1.567250000e-01 3.969110000e-01 4.512800000e+05 1.008577800e-06
3.083128000e-03 1.516100000e+07 7.755000000e+01 0.000000000e+00 1.724970000e-01 3.969120000e-01 4.512700000e+05 1.344770400e-06
3.351758000e-03 1.516000000e+07 7.754800000e+01 0.000000000e+00 1.875230000e-01 3.969120000e-01 4.512600000e+05 1.727764200e-06
3.583104000e-03 1.516000000e+07 7.754500000e+01 0.000000000e+00 2.004640000e-01 3.969120000e-01 4.512500000e+05 2.110758100e-06
3.972687000e-03 1.516000000e+07 7.754200000e+01 0.000000000e+00 2.222540000e-01 3.969120000e-01 4.512300000e+05 2.876745700e-06
4.297968000e-03 1.515900000e+07 7.753900000e+01 0.000000000e+00 2.404460000e-01 3.969120000e-01 4.512200000e+05 3.642733300e-06
4.580311000e-03 1.515900000e+07 7.753600000e+01 0.000000000e+00 2.562350000e-01 3.969120000e-01 4.512100000e+05 4.408721000e-06
4.897223000e-03 1.515800000e+07 7.753200000e+01 0.000000000e+00 2.739570000e-01 3.969120000e-01 4.511900000e+05 5.388471700e-06
5.177711000e-03 1.515800000e+07 7.752800000e+01 0.000000000e+00 2.896400000e-01 3.969120000e-01 4.511700000e+05 6.368222300e-06
5.662143000e-03 1.515700000e+07 7.752200000e+01 0.000000000e+00 3.167240000e-01 3.969120000e-01 4.511500000e+05 8.327723600e-06
6.075442000e-03 1.515600000e+07 7.751600000e+01 0.000000000e+00 3.398280000e-01 3.969120000e-01 4.511300000e+05 1.028722500e-05
6.439090000e-03 1.515500000e+07 7.750800000e+01 0.000000000e+00 3.601530000e-01 3.969120000e-01 4.510900000e+05 1.224672630e-05
7.126979000e-03 1.515400000e+07 7.749700000e+01 0.000000000e+00 3.985950000e-01 3.969120000e-01 4.510500000e+05 1.660449950e-05
7.702900000e-03 1.515200000e+07 7.748800000e+01 0.000000000e+00 4.307710000e-01 3.969120000e-01 4.510100000e+05 2.096227270e-05
8.203645000e-03 1.515100000e+07 7.747400000e+01 0.000000000e+00 4.587410000e-01 3.969120000e-01 4.509500000e+05 2.532004590e-05
9.050764000e-03 1.514900000e+07 7.745800000e+01 0.000000000e+00 5.060430000e-01 3.969130000e-01 4.508900000e+05 3.399707790e-05
9.760674000e-03 1.514700000e+07 7.744300000e+01 0.000000000e+00 5.456690000e-01 3.969130000e-01 4.508200000e+05 4.263559560e-05
1.038018100e-02 1.514400000e+07 7.742200000e+01 0.000000000e+00 5.802360000e-01 3.969130000e-01 4.507400000e+05 5.127411330e-05
1.141228400e-02 1.514000000e+07 7.739400000e+01 0.000000000e+00 6.377980000e-01 3.969130000e-01 4.506200000e+05 6.812581630e-05
1.241063500e-02 1.513600000e+07 7.736000000e+01 2.088230000e-07 6.934420000e-01 3.969140000e-01 4.504800000e+05 8.759544860e-05
1.373684100e-02 1.513000000e+07 7.731100000e+01 0.000000000e+00 7.672990000e-01 3.969140000e-01 4.502800000e+05 1.187468602e-04
1.534614100e-02 1.512300000e+07 7.725600000e+01 2.996730000e-07 8.568220000e-01 3.969150000e-01 4.500500000e+05 1.654903044e-04
1.681039400e-02 1.511400000e+07 7.719200000e+01 0.000000000e+00 9.381720000e-01 3.969160000e-01 4.497900000e+05 2.174310928e-04
1.853396200e-02 1.510300000e+07 7.710800000e+01 0.000000000e+00 1.033790000e+00 3.969170000e-01 4.494400000e+05 2.912396597e-04
2.060545300e-02 1.509100000e+07 7.701400000e+01 5.233530000e-07 1.148480000e+00 3.969180000e-01 4.490500000e+05 3.999165871e-04
2.247038800e-02 1.508300000e+07 7.695400000e+01 0.000000000e+00 1.251500000e+00 3.969190000e-01 4.488000000e+05 5.182457812e-04
2.302834300e-02 1.508000000e+07 7.692500000e+01 0.000000000e+00 1.282280000e+00 3.969190000e-01 4.486800000e+05 5.576888459e-04
2.355451200e-02 1.507600000e+07 7.689600000e+01 3.208260000e-07 1.311290000e+00 3.969200000e-01 4.485700000e+05 5.966634940e-04
2.405834900e-02 1.507100000e+07 7.685500000e+01 0.000000000e+00 1.339040000e+00 3.969200000e-01 4.484000000e+05 6.356381422e-04
2.500765200e-02 1.506500000e+07 7.681000000e+01 3.815430000e-07 1.391290000e+00 3.969210000e-01 4.482100000e+05 7.135874384e-04
2.560287300e-02 1.506100000e+07 7.677700000e+01 0.000000000e+00 1.424020000e+00 3.969210000e-01 4.480700000e+05 7.655536359e-04
2.612852800e-02 1.505400000e+07 7.673000000e+01 5.293090000e-07 1.452890000e+00 3.969220000e-01 4.478800000e+05 8.134802583e-04
2.712126600e-02 1.504800000e+07 7.668000000e+01 0.000000000e+00 1.507370000e+00 3.969220000e-01 4.476700000e+05 9.093335029e-04
2.774512100e-02 1.504300000e+07 7.664000000e+01 4.484350000e-07 1.541560000e+00 3.969230000e-01 4.475100000e+05 9.732356660e-04
2.835115600e-02 1.503800000e+07 7.660100000e+01 0.000000000e+00 1.574750000e+00 3.969230000e-01 4.473400000e+05 1.038093035e-03
2.893262600e-02 1.503000000e+07 7.654300000e+01 0.000000000e+00 1.606560000e+00 3.969240000e-01 4.471100000e+05 1.102950403e-03
3.003098200e-02 1.502200000e+07 7.648200000e+01 0.000000000e+00 1.666570000e+00 3.969250000e-01 4.468500000e+05 1.232665141e-03
3.072134100e-02 1.501300000e+07 7.641400000e+01 0.000000000e+00 1.704230000e+00 3.969250000e-01 4.465700000e+05 1.319141632e-03
3.190742200e-02 1.500200000e+07 7.632900000e+01 7.485960000e-07 1.768830000e+00 3.969260000e-01 4.462200000e+05 1.476904995e-03
3.301251000e-02 1.499400000e+07 7.626100000e+01 0.000000000e+00 1.828900000e+00 3.969270000e-01 4.459400000e+05 1.634668358e-03
3.371061900e-02 1.498600000e+07 7.620400000e+01 6.728790000e-07 1.866780000e+00 3.969280000e-01 4.457000000e+05 1.739843933e-03
3.447936500e-02 1.497800000e+07 7.614400000e+01 6.802600000e-07 1.908440000e+00 3.969290000e-01 4.454500000e+05 1.860719666e-03
3.521584700e-02 1.496700000e+07 7.605500000e+01 0.000000000e+00 1.948300000e+00 3.969300000e-01 4.450900000e+05 1.981595399e-03
3.660442300e-02 1.495500000e+07 7.596100000e+01 8.085520000e-07 2.023280000e+00 3.969310000e-01 4.446900000e+05 2.223346866e-03
3.747566900e-02 1.494100000e+07 7.585700000e+01 0.000000000e+00 2.070230000e+00 3.969320000e-01 4.442600000e+05 2.384514510e-03
3.898124200e-02 1.492700000e+07 7.574800000e+01 9.224550000e-07 2.151140000e+00 3.969340000e-01 4.438100000e+05 2.680797666e-03
3.992503500e-02 1.491500000e+07 7.565900000e+01 9.863030000e-07 2.201730000e+00 3.969350000e-01 4.434400000e+05 2.878319770e-03
4.093119900e-02 1.490300000e+07 7.556600000e+01 9.980730000e-07 2.255550000e+00 3.969360000e-01 4.430500000e+05 3.099170267e-03
4.189133400e-02 1.488600000e+07 7.543700000e+01 1.376590000e-06 2.306790000e+00 3.969370000e-01 4.425200000e+05 3.320020764e-03
4.357347800e-02 1.486500000e+07 7.527600000e+01 0.000000000e+00 2.396290000e+00 3.969390000e-01 4.418500000e+05 3.731360310e-03
4.513813700e-02 1.484800000e+07 7.514600000e+01 1.164930000e-06 2.479210000e+00 3.969410000e-01 4.413000000e+05 4.142699856e-03
4.612549100e-02 1.483000000e+07 7.500400000e+01 1.565210000e-06 2.531360000e+00 3.969430000e-01 4.407200000e+05 4.416926220e-03
4.778058000e-02 1.480700000e+07 7.483000000e+01 1.591750000e-06 2.618490000e+00 3.969450000e-01 4.399900000e+05 4.902730333e-03
4.933181200e-02 1.478800000e+07 7.468200000e+01 0.000000000e+00 2.699810000e+00 3.969460000e-01 4.393700000e+05 5.388534445e-03
5.044251500e-02 1.476300000e+07 7.449500000e+01 2.003310000e-06 2.757820000e+00 3.969490000e-01 4.386000000e+05 5.754965002e-03
5.253298300e-02 1.473800000e+07 7.430500000e+01 1.578750000e-06 2.866500000e+00 3.969510000e-01 4.377900000e+05 6.487826116e-03
5.370855400e-02 1.471500000e+07 7.413000000e+01 1.951430000e-06 2.927320000e+00 3.969530000e-01 4.370700000e+05 6.925340768e-03
5.538480000e-02 1.468900000e+07 7.392700000e+01 1.979490000e-06 3.013680000e+00 3.969560000e-01 4.362100000e+05 7.581612747e-03
5.696951700e-02 1.466100000e+07 7.371200000e+01 2.176680000e-06 3.094900000e+00 3.969580000e-01 4.353100000e+05 8.237884725e-03
5.873680600e-02 1.463100000e+07 7.348600000e+01 2.206980000e-06 3.185000000e+00 3.969610000e-01 4.343600000e+05 9.011834790e-03
6.040868700e-02 1.460000000e+07 7.325400000e+01 2.355590000e-06 3.269740000e+00 3.969640000e-01 4.333900000e+05 9.785784855e-03
6.216995700e-02 1.456900000e+07 7.301600000e+01 2.385830000e-06 3.358490000e+00 3.969660000e-01 4.323900000e+05 1.064605730e-02
6.384199600e-02 1.453100000e+07 7.272600000e+01 2.963880000e-06 3.442230000e+00 3.969700000e-01 4.311700000e+05 1.150632975e-02
6.622114400e-02 1.448600000e+07 7.238900000e+01 3.012910000e-06 3.560510000e+00 3.969740000e-01 4.297400000e+05 1.280526809e-02
6.845061000e-02 1.444000000e+07 7.203900000e+01 3.278300000e-06 3.670380000e+00 3.969780000e-01 4.282600000e+05 1.410420644e-02
7.086160500e-02 1.439400000e+07 7.169100000e+01 3.190780000e-06 3.788110000e+00 3.969820000e-01 4.267700000e+05 1.560011219e-02
7.295181700e-02 1.435100000e+07 7.136700000e+01 3.226960000e-06 3.889240000e+00 3.969860000e-01 4.253900000e+05 1.697543036e-02
7.493739600e-02 1.429700000e+07 7.096000000e+01 4.090880000e-06 3.984490000e+00 3.969910000e-01 4.236700000e+05 1.835074852e-02
7.788213300e-02 1.423000000e+07 7.045600000e+01 4.376310000e-06 4.124230000e+00 3.969970000e-01 4.215000000e+05 2.051642721e-02
8.092465800e-02 1.416000000e+07 6.993300000e+01 4.554850000e-06 4.266640000e+00 3.970030000e-01 4.192500000e+05 2.291562008e-02
8.391420400e-02 1.409100000e+07 6.941900000e+01 4.589220000e-06 4.404590000e+00 3.970090000e-01 4.170100000e+05 2.543663552e-02
8.668908400e-02 1.403800000e+07 6.902800000e+01 3.555980000e-06 4.530810000e+00 3.970130000e-01 4.152900000e+05 2.792468351e-02
8.824166800e-02 1.399600000e+07 6.871500000e+01 3.915300000e-06 4.600660000e+00 3.970170000e-01 4.139300000e+05 2.937996082e-02
9.004346700e-02 1.394000000e+07 6.829800000e+01 4.822950000e-06 4.681010000e+00 3.970210000e-01 4.121000000e+05 3.112629358e-02
9.262810100e-02 1.387400000e+07 6.781100000e+01 4.876100000e-06 4.794900000e+00 3.970270000e-01 4.099500000e+05 3.374024582e-02
9.509313800e-02 1.380600000e+07 6.730900000e+01 5.201350000e-06 4.901990000e+00 3.970330000e-01 4.077200000e+05 3.635419806e-02
9.772521200e-02 1.374500000e+07 6.685700000e+01 4.550280000e-06 5.014670000e+00 3.970380000e-01 4.056900000e+05 3.927710238e-02
9.962247600e-02 1.369100000e+07 6.646300000e+01 4.746360000e-06 5.094810000e+00 3.970420000e-01 4.039200000e+05 4.146928062e-02
1.015988080e-01 1.363100000e+07 6.601900000e+01 5.247940000e-06 5.177310000e+00 3.970470000e-01 4.019200000e+05 4.382933119e-02
1.039034390e-01 1.356500000e+07 6.553700000e+01 5.369790000e-06 5.272220000e+00 3.970520000e-01 3.997200000e+05 4.668064905e-02
1.061953170e-01 1.350700000e+07 6.511400000e+01 4.744020000e-06 5.365210000e+00 3.970570000e-01 3.977700000e+05 4.962281054e-02
1.079045260e-01 1.345700000e+07 6.475100000e+01 4.762420000e-06 5.433660000e+00 3.970610000e-01 3.961000000e+05 5.188657524e-02
1.095703840e-01 1.340500000e+07 6.436900000e+01 5.089230000e-06 5.499600000e+00 3.970650000e-01 3.943300000e+05 5.415033993e-02
1.114091430e-01 1.334900000e+07 6.396500000e+01 5.185710000e-06 5.571510000e+00 3.970700000e-01 3.924500000e+05 5.671505032e-02
1.132505230e-01 1.329400000e+07 6.355800000e+01 2.309420000e-04 5.642590000e+00 3.970740000e-01 3.906800000e+05 5.935299554e-02
1.150451230e-01 1.324100000e+07 6.316000000e+01 3.502670000e-04 5.710950000e+00 3.970780000e-01 3.890800000e+05 6.199094075e-02
1.167492490e-01 1.318700000e+07 6.275400000e+01 4.141040000e-04 5.775000000e+00 3.970820000e-01 3.875400000e+05 6.455706403e-02
1.185532030e-01 1.313300000e+07 6.233600000e+01 4.619930000e-04 5.841880000e+00 3.970860000e-01 3.860400000e+05 6.733836532e-02
1.203154320e-01 1.308500000e+07 6.196400000e+01 5.023930000e-04 5.906270000e+00 3.970900000e-01 3.847500000e+05 7.011966660e-02
1.216970790e-01 1.304100000e+07 6.162300000e+01 5.309420000e-04 5.956110000e+00 3.970930000e-01 3.836000000e+05 7.234470763e-02
1.231622670e-01 1.299500000e+07 6.126800000e+01 5.593600000e-04 6.008330000e+00 3.970960000e-01 3.824500000e+05 7.474683094e-02
1.246365560e-01 1.295000000e+07 6.091100000e+01 5.867690000e-04 6.060210000e+00 3.971000000e-01 3.813300000e+05 7.720798168e-02
1.260850970e-01 1.290800000e+07 6.058000000e+01 6.129330000e-04 6.110530000e+00 3.971030000e-01 3.803100000e+05 7.966913242e-02
1.273325290e-01 1.286500000e+07 6.024000000e+01 6.349100000e-04 6.153340000e+00 3.971060000e-01 3.793000000e+05 8.182263932e-02
1.288277170e-01 1.282000000e+07 5.988700000e+01 6.609500000e-04 6.204020000e+00 3.971090000e-01 3.782800000e+05 8.444522590e-02
1.301626660e-01 1.278100000e+07 5.957700000e+01 6.841920000e-04 6.248660000e+00 3.971120000e-01 3.774100000e+05 8.682474296e-02
1.312912810e-01 1.274300000e+07 5.927000000e+01 7.038740000e-04 6.285970000e+00 3.971140000e-01 3.765600000e+05 8.886432901e-02
1.325905870e-01 1.270200000e+07 5.894100000e+01 7.272720000e-04 6.328410000e+00 3.971170000e-01 3.756800000e+05 9.124384608e-02
1.338719580e-01 1.266200000e+07 5.862300000e+01 7.519940000e-04 6.369740000e+00 3.971200000e-01 3.748600000e+05 9.362336314e-02
1.350687830e-01 1.262100000e+07 5.829000000e+01 7.764270000e-04 6.407860000e+00 3.971230000e-01 3.740200000e+05 9.587519676e-02
1.364465520e-01 1.257700000e+07 5.793400000e+01 8.051820000e-04 6.451160000e+00 3.971260000e-01 3.731600000e+05 9.850233598e-02
1.378052710e-01 1.253700000e+07 5.760500000e+01 8.307350000e-04 6.493260000e+00 3.971290000e-01 3.723900000e+05 1.011294752e-01
1.389553950e-01 1.250000000e+07 5.730400000e+01 8.468520000e-04 6.528410000e+00 3.971310000e-01 3.717100000e+05 1.033813088e-01
1.400926920e-01 1.246200000e+07 5.698900000e+01 8.582750000e-04 6.562750000e+00 3.971340000e-01 3.710200000e+05 1.056331424e-01
1.413339640e-01 1.241900000e+07 5.663400000e+01 8.688130000e-04 6.599730000e+00 3.971370000e-01 3.702800000e+05 1.081192019e-01
1.427639050e-01 1.237900000e+07 5.631100000e+01 8.825270000e-04 6.641700000e+00 3.971390000e-01 3.696100000e+05 1.110196046e-01
1.437737490e-01 1.234300000e+07 5.601500000e+01 8.942390000e-04 6.670930000e+00 3.971420000e-01 3.690400000e+05 1.130913209e-01
1.449733740e-01 1.230500000e+07 5.569600000e+01 9.102260000e-04 6.705220000e+00 3.971440000e-01 3.684400000e+05 1.155773804e-01
1.461601840e-01 1.226500000e+07 5.536700000e+01 9.273970000e-04 6.738660000e+00 3.971470000e-01 3.678500000e+05 1.180634398e-01
1.474173800e-01 1.222700000e+07 5.505300000e+01 9.463120000e-04 6.773580000e+00 3.971490000e-01 3.673100000e+05 1.207255350e-01
1.484887950e-01 1.219200000e+07 5.476400000e+01 9.626560000e-04 6.802920000e+00 3.971510000e-01 3.668400000e+05 1.230172959e-01
1.495505020e-01 1.215700000e+07 5.447700000e+01 9.789460000e-04 6.831610000e+00 3.971530000e-01 3.664000000e+05 1.253090567e-01
1.506028290e-01 1.212300000e+07 5.419100000e+01 9.951210000e-04 6.859680000e+00 3.971550000e-01 3.659700000e+05 1.276008176e-01
1.516460880e-01 1.208900000e+07 5.390600000e+01 1.011160000e-03 6.887130000e+00 3.971570000e-01 3.655800000e+05 1.298925785e-01
1.526805780e-01 1.205400000e+07 5.361800000e+01 1.027050000e-03 6.913990000e+00 3.971590000e-01 3.651900000e+05 1.321843393e-01
1.537493210e-01 1.202200000e+07 5.334700000e+01 1.043440000e-03 6.941360000e+00 3.971610000e-01 3.648500000e+05 1.345719674e-01
1.546488180e-01 1.199300000e+07 5.310000000e+01 1.057200000e-03 6.964100000e+00 3.971630000e-01 3.645600000e+05 1.365971106e-01
1.555420900e-01 1.196000000e+07 5.282200000e+01 1.070840000e-03 6.986400000e+00 3.971650000e-01 3.642500000e+05 1.386222538e-01
1.566501920e-01 1.192400000e+07 5.251600000e+01 1.087710000e-03 7.013690000e+00 3.971670000e-01 3.639300000e+05 1.411536827e-01
1.577491600e-01 1.189100000e+07 5.224200000e+01 1.104350000e-03 7.040350000e+00 3.971690000e-01 3.636600000e+05 1.436851117e-01
1.586219630e-01 1.186600000e+07 5.203000000e+01 1.117500000e-03 7.061220000e+00 3.971700000e-01 3.634600000e+05 1.457102549e-01
1.592729490e-01 1.183700000e+07 5.178800000e+01 1.127300000e-03 7.076620000e+00 3.971720000e-01 3.632600000e+05 1.472291122e-01
1.603512270e-01 1.180400000e+07 5.150500000e+01 1.143480000e-03 7.101810000e+00 3.971740000e-01 3.630300000e+05 1.497605412e-01
1.613007350e-01 1.177300000e+07 5.124000000e+01 1.157660000e-03 7.123670000e+00 3.971750000e-01 3.628400000e+05 1.520056767e-01
1.622440250e-01 1.174200000e+07 5.097600000e+01 1.171700000e-03 7.145070000e+00 3.971770000e-01 3.626700000e+05 1.542508122e-01
1.631812740e-01 1.170700000e+07 5.068000000e+01 1.185610000e-03 7.166040000e+00 3.971790000e-01 3.624900000e+05 1.564959476e-01
1.643446070e-01 1.166900000e+07 5.035300000e+01 1.202790000e-03 7.191640000e+00 3.971810000e-01 3.623300000e+05 1.593023670e-01
1.654990910e-01 1.163500000e+07 5.006100000e+01 1.219750000e-03 7.216590000e+00 3.971830000e-01 3.621900000e+05 1.621087863e-01
1.664165100e-01 1.160500000e+07 4.980200000e+01 1.233180000e-03 7.236090000e+00 3.971850000e-01 3.620900000e+05 1.643539218e-01
1.673286140e-01 1.157400000e+07 4.953700000e+01 1.246460000e-03 7.255190000e+00 3.971860000e-01 3.620100000e+05 1.665990572e-01
1.682858790e-01 1.154200000e+07 4.925900000e+01 1.260310000e-03 7.274930000e+00 3.971880000e-01 3.619400000e+05 1.689691550e-01
1.692875730e-01 1.150900000e+07 4.897600000e+01 1.274690000e-03 7.295240000e+00 3.971900000e-01 3.618900000e+05 1.714642151e-01
1.702832500e-01 1.148400000e+07 4.876400000e+01 1.288920000e-03 7.315100000e+00 3.971910000e-01 3.618600000e+05 1.739592753e-01
1.707788870e-01 1.146000000e+07 4.855300000e+01 1.295980000e-03 7.324860000e+00 3.971920000e-01 3.618400000e+05 1.752068053e-01
1.717658750e-01 1.142700000e+07 4.827200000e+01 1.309970000e-03 7.344030000e+00 3.971940000e-01 3.618300000e+05 1.777018654e-01
1.727472830e-01 1.139500000e+07 4.799300000e+01 1.323830000e-03 7.362770000e+00 3.971960000e-01 3.618400000e+05 1.801969256e-01
1.737232760e-01 1.136300000e+07 4.771500000e+01 1.337540000e-03 7.381080000e+00 3.971970000e-01 3.618700000e+05 1.826919857e-01
1.746940090e-01 1.133100000e+07 4.743900000e+01 1.351110000e-03 7.398970000e+00 3.971990000e-01 3.619200000e+05 1.851870458e-01
1.756596380e-01 1.129700000e+07 4.714800000e+01 1.364560000e-03 7.416440000e+00 3.972010000e-01 3.619800000e+05 1.876821059e-01
1.767280010e-01 1.126200000e+07 4.684400000e+01 1.379370000e-03 7.435400000e+00 3.972030000e-01 3.620700000e+05 1.904576510e-01
1.777904250e-01 1.122700000e+07 4.654000000e+01 1.394020000e-03 7.453860000e+00 3.972040000e-01 3.621800000e+05 1.932331960e-01
1.788470990e-01 1.119300000e+07 4.623900000e+01 1.408540000e-03 7.471850000e+00 3.972060000e-01 3.623100000e+05 1.960087411e-01
1.798982050e-01 1.116700000e+07 4.601400000e+01 1.422860000e-03 7.489360000e+00 3.972070000e-01 3.624200000e+05 1.987842861e-01
1.804217220e-01 1.114100000e+07 4.578900000e+01 1.430020000e-03 7.497950000e+00 3.972090000e-01 3.625400000e+05 2.001720587e-01
1.814648050e-01 1.110700000e+07 4.549100000e+01 1.444250000e-03 7.514770000e+00 3.972100000e-01 3.627200000e+05 2.029476037e-01
1.825027490e-01 1.107300000e+07 4.519500000e+01 1.458300000e-03 7.531140000e+00 3.972120000e-01 3.629200000e+05 2.057231488e-01
1.835357170e-01 1.103800000e+07 4.489000000e+01 1.472250000e-03 7.547070000e+00 3.972140000e-01 3.631500000e+05 2.084986939e-01
1.846257450e-01 1.100600000e+07 4.461100000e+01 1.486910000e-03 7.563500000e+00 3.972150000e-01 3.633700000e+05 2.114416926e-01
1.854860490e-01 1.097800000e+07 4.436500000e+01 1.498450000e-03 7.576170000e+00 3.972170000e-01 3.635800000e+05 2.137745320e-01
1.863431480e-01 1.095000000e+07 4.412000000e+01 1.509940000e-03 7.588560000e+00 3.972180000e-01 3.638100000e+05 2.161073713e-01
1.871971280e-01 1.092200000e+07 4.387600000e+01 1.521360000e-03 7.600650000e+00 3.972190000e-01 3.640500000e+05 2.184402107e-01
1.880480720e-01 1.089900000e+07 4.367400000e+01 1.532680000e-03 7.612460000e+00 3.972200000e-01 3.642500000e+05 2.207730500e-01
1.886137200e-01 1.088100000e+07 4.351200000e+01 1.540210000e-03 7.620170000e+00 3.972210000e-01 3.644300000e+05 2.223282762e-01
1.891780770e-01 1.085800000e+07 4.331100000e+01 1.547750000e-03 7.627760000e+00 3.972220000e-01 3.646500000e+05 2.238835025e-01
1.900222480e-01 1.083000000e+07 4.307000000e+01 1.558990000e-03 7.638910000e+00 3.972240000e-01 3.649400000e+05 2.262163418e-01
1.908636440e-01 1.080800000e+07 4.287000000e+01 1.570110000e-03 7.649790000e+00 3.972250000e-01 3.651800000e+05 2.285491812e-01
1.914230680e-01 1.078900000e+07 4.271000000e+01 1.577510000e-03 7.656900000e+00 3.972260000e-01 3.653800000e+05 2.301044074e-01
1.919813150e-01 1.076700000e+07 4.251100000e+01 1.584930000e-03 7.663880000e+00 3.972270000e-01 3.656500000e+05 2.316596336e-01
1.928165240e-01 1.074400000e+07 4.230800000e+01 1.595960000e-03 7.674140000e+00 3.972280000e-01 3.659200000e+05 2.339924730e-01
1.934060790e-01 1.071900000e+07 4.209100000e+01 1.603760000e-03 7.681250000e+00 3.972290000e-01 3.662400000e+05 2.356434618e-01
1.943391650e-01 1.069400000e+07 4.187000000e+01 1.616040000e-03 7.692250000e+00 3.972300000e-01 3.665600000e+05 2.382635889e-01
1.949595280e-01 1.066900000e+07 4.164900000e+01 1.624220000e-03 7.699410000e+00 3.972310000e-01 3.669000000e+05 2.400103403e-01
1.958876050e-01 1.064400000e+07 4.142900000e+01 1.636400000e-03 7.709890000e+00 3.972320000e-01 3.672500000e+05 2.426304674e-01
1.965047140e-01 1.061900000e+07 4.121000000e+01 1.644500000e-03 7.716690000e+00 3.972340000e-01 3.676100000e+05 2.443772188e-01
1.974280380e-01 1.058900000e+07 4.094800000e+01 1.656600000e-03 7.726650000e+00 3.972350000e-01 3.680600000e+05 2.469973459e-01
