# rad[Rsun] Temperature[K] rho[cgs] N[microHz] grav[cm/s2] abadd Kt[cgs] xmr
2.437287000e-03 1.448700000e+07 7.849100000e+01 0.000000000e+00 1.950420000e-01 3.970120000e-01 3.553900000e+05 6.723852000e-07
2.625496000e-03 1.448600000e+07 7.849000000e+01 0.000000000e+00 2.101010000e-01 3.970120000e-01 3.553900000e+05 8.404815000e-07
2.790014000e-03 1.448600000e+07 7.848800000e+01 0.000000000e+00 2.232640000e-01 3.970120000e-01 3.553900000e+05 1.008577800e-06
3.070824000e-03 1.448600000e+07 7.848600000e+01 0.000000000e+00 2.457320000e-01 3.970120000e-01 3.553800000e+05 1.344770400e-06
3.338382000e-03 1.448600000e+07 7.848400000e+01 1.145080000e-08 2.671380000e-01 3.970120000e-01 3.553700000e+05 1.727764200e-06
3.568806000e-03 1.448500000e+07 7.848100000e+01 0.000000000e+00 2.855720000e-01 3.970120000e-01 3.553600000e+05 2.110758100e-06
3.956836000e-03 1.448500000e+07 7.847700000e+01 0.000000000e+00 3.166130000e-01 3.970120000e-01 3.553500000e+05 2.876745700e-06
4.280821000e-03 1.448500000e+07 7.847400000e+01 0.000000000e+00 3.425280000e-01 3.970120000e-01 3.553400000e+05 3.642733300e-06
4.562039000e-03 1.448400000e+07 7.847100000e+01 0.000000000e+00 3.650210000e-01 3.970120000e-01 3.553300000e+05 4.408721000e-06
4.877689000e-03 1.448400000e+07 7.846700000e+01 0.000000000e+00 3.902660000e-01 3.970120000e-01 3.553200000e+05 5.388471700e-06
5.157061000e-03 1.448300000e+07 7.846200000e+01 0.000000000e+00 4.126070000e-01 3.970120000e-01 3.553000000e+05 6.368222300e-06
5.639565000e-03 1.448200000e+07 7.845600000e+01 0.000000000e+00 4.511880000e-01 3.970120000e-01 3.552800000e+05 8.327723600e-06
6.051220000e-03 1.448200000e+07 7.845000000e+01 0.000000000e+00 4.841000000e-01 3.970120000e-01 3.552600000e+05 1.028722500e-05
6.413422000e-03 1.448000000e+07 7.844100000e+01 0.000000000e+00 5.130540000e-01 3.970130000e-01 3.552300000e+05 1.224672630e-05
7.098579000e-03 1.447900000e+07 7.843000000e+01 0.000000000e+00 5.678140000e-01 3.970130000e-01 3.551900000e+05 1.660449950e-05
7.672216000e-03 1.447800000e+07 7.841900000e+01 5.851800000e-08 6.136480000e-01 3.970130000e-01 3.551600000e+05 2.096227270e-05
8.170975000e-03 1.447600000e+07 7.840500000e+01 0.000000000e+00 6.534910000e-01 3.970130000e-01 3.551100000e+05 2.532004590e-05
9.014741000e-03 1.447400000e+07 7.838800000e+01 0.000000000e+00 7.208720000e-01 3.970130000e-01 3.550500000e+05 3.399707790e-05
9.721845000e-03 1.447200000e+07 7.837200000e+01 0.000000000e+00 7.773160000e-01 3.970130000e-01 3.550000000e+05 4.263559560e-05
1.033890600e-02 1.446900000e+07 7.834900000e+01 0.000000000e+00 8.265550000e-01 3.970130000e-01 3.549300000e+05 5.127411330e-05
1.136694400e-02 1.446600000e+07 7.832000000e+01 0.000000000e+00 9.085460000e-01 3.970140000e-01 3.548300000e+05 6.812581630e-05
1.236137300e-02 1.446100000e+07 7.828300000e+01 1.983990000e-07 9.878040000e-01 3.970140000e-01 3.547100000e+05 8.759544860e-05
1.368238600e-02 1.445500000e+07 7.823200000e+01 0.000000000e+00 1.093000000e+00 3.970150000e-01 3.545400000e+05 1.187468602e-04
1.528541500e-02 1.444800000e+07 7.817400000e+01 0.000000000e+00 1.220510000e+00 3.970150000e-01 3.543400000e+05 1.654903044e-04
1.674399300e-02 1.444000000e+07 7.810600000e+01 3.549780000e-07 1.336370000e+00 3.970160000e-01 3.541200000e+05 2.174310928e-04
1.846092200e-02 1.442900000e+07 7.801600000e+01 4.519990000e-07 1.472540000e+00 3.970170000e-01 3.538200000e+05 2.912396597e-04
2.052450100e-02 1.441400000e+07 7.789900000e+01 5.737680000e-07 1.635860000e+00 3.970180000e-01 3.534300000e+05 3.999165871e-04
2.293827800e-02 1.439900000e+07 7.777400000e+01 0.000000000e+00 1.826390000e+00 3.970190000e-01 3.530200000e+05 5.576888459e-04
2.495734100e-02 1.438100000e+07 7.762300000e+01 8.036460000e-07 1.985290000e+00 3.970210000e-01 3.525200000e+05 7.176270136e-04
2.763773200e-02 1.436800000e+07 7.751800000e+01 4.258360000e-07 2.195510000e+00 3.970220000e-01 3.521700000e+05 9.732356660e-04
2.824156400e-02 1.436300000e+07 7.747700000e+01 4.300480000e-07 2.242750000e+00 3.970220000e-01 3.520300000e+05 1.038093035e-03
2.882092700e-02 1.435500000e+07 7.741600000e+01 0.000000000e+00 2.288040000e+00 3.970230000e-01 3.518200000e+05 1.102950403e-03
2.991533000e-02 1.434700000e+07 7.735000000e+01 0.000000000e+00 2.373450000e+00 3.970230000e-01 3.516100000e+05 1.232665141e-03
3.060322100e-02 1.433800000e+07 7.727800000e+01 6.971100000e-07 2.427060000e+00 3.970240000e-01 3.513700000e+05 1.319141632e-03
3.178509500e-02 1.432700000e+07 7.718800000e+01 7.100880000e-07 2.519000000e+00 3.970250000e-01 3.510700000e+05 1.476904995e-03
3.288629900e-02 1.431800000e+07 7.711600000e+01 5.894210000e-07 2.604490000e+00 3.970260000e-01 3.508200000e+05 1.634668358e-03
3.358197300e-02 1.431100000e+07 7.705500000e+01 0.000000000e+00 2.658400000e+00 3.970260000e-01 3.506200000e+05 1.739843933e-03
3.434805500e-02 1.430300000e+07 7.699100000e+01 6.450620000e-07 2.717690000e+00 3.970270000e-01 3.504100000e+05 1.860719666e-03
3.508200400e-02 1.429200000e+07 7.689800000e+01 9.211960000e-07 2.774400000e+00 3.970280000e-01 3.500900000e+05 1.981595399e-03
3.646584900e-02 1.427900000e+07 7.679800000e+01 7.665060000e-07 2.881090000e+00 3.970290000e-01 3.497600000e+05 2.223346866e-03
3.733416100e-02 1.426600000e+07 7.668700000e+01 1.050340000e-06 2.947880000e+00 3.970300000e-01 3.493900000e+05 2.384514510e-03
3.883472400e-02 1.425100000e+07 7.657200000e+01 0.000000000e+00 3.063000000e+00 3.970310000e-01 3.490000000e+05 2.680797666e-03
3.977541800e-02 1.424000000e+07 7.647600000e+01 9.345450000e-07 3.134960000e+00 3.970320000e-01 3.486800000e+05 2.878319770e-03
4.077831400e-02 1.422800000e+07 7.637800000e+01 9.455520000e-07 3.211510000e+00 3.970330000e-01 3.483500000e+05 3.099170267e-03
4.173536600e-02 1.421100000e+07 7.624100000e+01 1.303910000e-06 3.284390000e+00 3.970340000e-01 3.478900000e+05 3.320020764e-03
4.341219600e-02 1.419000000e+07 7.607000000e+01 1.328540000e-06 3.411670000e+00 3.970360000e-01 3.473100000e+05 3.731360310e-03
4.497201500e-02 1.417300000e+07 7.593200000e+01 1.102870000e-06 3.529570000e+00 3.970370000e-01 3.468500000e+05 4.142699856e-03
4.595636600e-02 1.415400000e+07 7.578200000e+01 1.481500000e-06 3.603720000e+00 3.970380000e-01 3.463400000e+05 4.416926220e-03
4.760651600e-02 1.413100000e+07 7.559700000e+01 1.506200000e-06 3.727590000e+00 3.970400000e-01 3.457200000e+05 4.902730333e-03
4.915323100e-02 1.411200000e+07 7.544000000e+01 1.327510000e-06 3.843170000e+00 3.970420000e-01 3.451800000e+05 5.388534445e-03
5.026076600e-02 1.408700000e+07 7.524100000e+01 1.894550000e-06 3.925610000e+00 3.970440000e-01 3.445200000e+05 5.754965002e-03
5.234543400e-02 1.406200000e+07 7.503900000e+01 1.492510000e-06 4.080040000e+00 3.970460000e-01 3.438200000e+05 6.487826116e-03
5.351783700e-02 1.403900000e+07 7.485400000e+01 1.844250000e-06 4.166460000e+00 3.970470000e-01 3.432000000e+05 6.925340768e-03
5.518968600e-02 1.401300000e+07 7.463800000e+01 1.870120000e-06 4.289120000e+00 3.970490000e-01 3.424600000e+05 7.581612747e-03
5.677038200e-02 1.398400000e+07 7.440900000e+01 2.055620000e-06 4.404480000e+00 3.970520000e-01 3.416800000e+05 8.237884725e-03
5.853334600e-02 1.395400000e+07 7.417000000e+01 2.083370000e-06 4.532410000e+00 3.970540000e-01 3.408600000e+05 9.011834790e-03
6.020129600e-02 1.392400000e+07 7.392300000e+01 2.222700000e-06 4.652720000e+00 3.970560000e-01 3.400100000e+05 9.785784855e-03
6.195860000e-02 1.389200000e+07 7.367100000e+01 2.250210000e-06 4.778690000e+00 3.970590000e-01 3.391500000e+05 1.064605730e-02
6.362704400e-02 1.385400000e+07 7.336300000e+01 2.794000000e-06 4.897520000e+00 3.970610000e-01 3.380900000e+05 1.150632975e-02
6.600137600e-02 1.380900000e+07 7.300600000e+01 2.838430000e-06 5.065300000e+00 3.970650000e-01 3.368500000e+05 1.280526809e-02
6.822665800e-02 1.376300000e+07 7.263300000e+01 3.086320000e-06 5.221120000e+00 3.970680000e-01 3.355600000e+05 1.410420644e-02
7.063350200e-02 1.369400000e+07 7.208600000e+01 4.236810000e-06 5.388020000e+00 3.970730000e-01 3.336700000e+05 1.560011219e-02
7.470350400e-02 1.361900000e+07 7.148800000e+01 3.851630000e-06 5.666240000e+00 3.970790000e-01 3.315500000e+05 1.835074852e-02
7.764460500e-02 1.355200000e+07 7.095300000e+01 4.108210000e-06 5.864110000e+00 3.970840000e-01 3.296600000e+05 2.051642721e-02
8.068408300e-02 1.348100000e+07 7.039800000e+01 4.270730000e-06 6.065670000e+00 3.970890000e-01 3.276800000e+05 2.291562008e-02
8.367136900e-02 1.341200000e+07 6.985300000e+01 4.297710000e-06 6.260780000e+00 3.970940000e-01 3.257200000e+05 2.543663552e-02
8.644483400e-02 1.335900000e+07 6.943800000e+01 3.325790000e-06 6.439220000e+00 3.970970000e-01 3.242000000e+05 2.792468351e-02
8.799691800e-02 1.331700000e+07 6.910600000e+01 3.658720000e-06 6.537910000e+00 3.971000000e-01 3.230000000e+05 2.937996082e-02
8.979841400e-02 1.326100000e+07 6.866300000e+01 4.502630000e-06 6.651400000e+00 3.971040000e-01 3.213900000e+05 3.112629358e-02
9.238314900e-02 1.319500000e+07 6.814700000e+01 4.546910000e-06 6.812170000e+00 3.971090000e-01 3.194900000e+05 3.374024582e-02
9.484888400e-02 1.312600000e+07 6.761400000e+01 4.843870000e-06 6.963270000e+00 3.971130000e-01 3.175200000e+05 3.635419806e-02
9.748237900e-02 1.306500000e+07 6.713300000e+01 1.425000000e-04 7.122130000e+00 3.971180000e-01 3.157700000e+05 3.927710238e-02
9.938115400e-02 1.301200000e+07 6.670500000e+01 3.445120000e-04 7.235050000e+00 3.971210000e-01 3.144200000e+05 4.146928062e-02
1.013597320e-01 1.295400000e+07 6.622600000e+01 3.651990000e-04 7.351180000e+00 3.971250000e-01 3.129700000e+05 4.382933119e-02
1.036678360e-01 1.289000000e+07 6.570200000e+01 4.188960000e-04 7.484650000e+00 3.971290000e-01 3.114600000e+05 4.668064905e-02
1.059641830e-01 1.283400000e+07 6.523900000e+01 4.663760000e-04 7.615280000e+00 3.971320000e-01 3.101800000e+05 4.962281054e-02
1.076774440e-01 1.278700000e+07 6.484100000e+01 4.982880000e-04 7.711310000e+00 3.971350000e-01 3.091300000e+05 5.188657524e-02
1.093478840e-01 1.273700000e+07 6.442200000e+01 5.271340000e-04 7.803750000e+00 3.971380000e-01 3.080600000e+05 5.415033993e-02
1.111924620e-01 1.268400000e+07 6.397700000e+01 5.569950000e-04 7.904430000e+00 3.971420000e-01 3.069600000e+05 5.671505032e-02
1.130405170e-01 1.263200000e+07 6.353100000e+01 5.853340000e-04 8.003820000e+00 3.971450000e-01 3.058900000e+05 5.935299554e-02
1.148423990e-01 1.258100000e+07 6.309700000e+01 6.116420000e-04 8.099280000e+00 3.971480000e-01 3.048800000e+05 6.199094075e-02
1.165540850e-01 1.252900000e+07 6.265700000e+01 6.358390000e-04 8.188640000e+00 3.971510000e-01 3.038800000e+05 6.455706403e-02
1.183667020e-01 1.247700000e+07 6.220500000e+01 6.607980000e-04 8.281830000e+00 3.971540000e-01 3.029000000e+05 6.733836532e-02
1.201380340e-01 1.243000000e+07 6.180300000e+01 6.846630000e-04 8.371470000e+00 3.971560000e-01 3.020500000e+05 7.011966660e-02
1.215272540e-01 1.238800000e+07 6.143600000e+01 7.034970000e-04 8.440770000e+00 3.971590000e-01 3.013000000e+05 7.234470763e-02
1.230008940e-01 1.234300000e+07 6.105300000e+01 7.232260000e-04 8.513320000e+00 3.971610000e-01 3.005500000e+05 7.474683094e-02
1.244841210e-01 1.229900000e+07 6.067000000e+01 7.432310000e-04 8.585330000e+00 3.971640000e-01 2.998200000e+05 7.720798168e-02
1.259418680e-01 1.225800000e+07 6.031400000e+01 7.629040000e-04 8.655110000e+00 3.971660000e-01 2.991600000e+05 7.966913242e-02
1.271975670e-01 1.221600000e+07 5.994800000e+01 7.803440000e-04 8.714420000e+00 3.971680000e-01 2.985000000e+05 8.182263932e-02
1.287030790e-01 1.217300000e+07 5.957000000e+01 8.011200000e-04 8.784560000e+00 3.971710000e-01 2.978500000e+05 8.444522590e-02
1.300476280e-01 1.213500000e+07 5.923800000e+01 8.200920000e-04 8.846300000e+00 3.971730000e-01 2.972900000e+05 8.682474296e-02
1.311846420e-01 1.209700000e+07 5.890800000e+01 8.366180000e-04 8.897830000e+00 3.971750000e-01 2.967600000e+05 8.886432901e-02
1.324939400e-01 1.205700000e+07 5.855600000e+01 8.556990000e-04 8.956420000e+00 3.971770000e-01 2.962200000e+05 9.124384608e-02
1.337855040e-01 1.201900000e+07 5.821600000e+01 8.749710000e-04 9.013410000e+00 3.971790000e-01 2.957100000e+05 9.362336314e-02
1.349921510e-01 1.197900000e+07 5.786100000e+01 8.935050000e-04 9.065920000e+00 3.971810000e-01 2.952000000e+05 9.587519676e-02
1.363815820e-01 1.193600000e+07 5.748100000e+01 9.151120000e-04 9.125530000e+00 3.971830000e-01 2.946900000e+05 9.850233598e-02
1.377521710e-01 1.189700000e+07 5.713200000e+01 9.369110000e-04 9.183400000e+00 3.971850000e-01 2.942400000e+05 1.011294752e-01
1.389126260e-01 1.186100000e+07 5.681100000e+01 9.558700000e-04 9.231690000e+00 3.971870000e-01 2.938500000e+05 1.033813088e-01
1.400604020e-01 1.182300000e+07 5.647600000e+01 9.749270000e-04 9.278810000e+00 3.971890000e-01 2.934700000e+05 1.056331424e-01
1.413134280e-01 1.178100000e+07 5.609700000e+01 9.961900000e-04 9.329510000e+00 3.971910000e-01 2.930700000e+05 1.081192019e-01
1.427573460e-01 1.174300000e+07 5.575000000e+01 1.020860000e-03 9.386970000e+00 3.971930000e-01 2.927200000e+05 1.110196046e-01
1.437773600e-01 1.170800000e+07 5.543400000e+01 1.039030000e-03 9.426950000e+00 3.971940000e-01 2.924400000e+05 1.130913209e-01
1.449894030e-01 1.167000000e+07 5.509100000e+01 1.060500000e-03 9.473780000e+00 3.971960000e-01 2.921500000e+05 1.155773804e-01
1.461888710e-01 1.163100000e+07 5.473800000e+01 1.082260000e-03 9.519400000e+00 3.971980000e-01 2.918900000e+05 1.180634398e-01
1.474598910e-01 1.159500000e+07 5.440100000e+01 1.105470000e-03 9.566960000e+00 3.972000000e-01 2.916700000e+05 1.207255350e-01
1.485434330e-01 1.156100000e+07 5.409100000e+01 1.125650000e-03 9.606870000e+00 3.972010000e-01 2.914900000e+05 1.230172959e-01
1.496174800e-01 1.152700000e+07 5.378200000e+01 1.145770000e-03 9.645850000e+00 3.972030000e-01 2.913300000e+05 1.253090567e-01
1.506823620e-01 1.149400000e+07 5.347400000e+01 1.165920000e-03 9.683930000e+00 3.972040000e-01 2.912100000e+05 1.276008176e-01
1.517383930e-01 1.146100000e+07 5.316900000e+01 1.186070000e-03 9.721120000e+00 3.972060000e-01 2.911000000e+05 1.298925785e-01
1.527858750e-01 1.142800000e+07 5.285800000e+01 1.206260000e-03 9.757450000e+00 3.972070000e-01 2.910300000e+05 1.321843393e-01
1.538683920e-01 1.139700000e+07 5.256700000e+01 1.227140000e-03 9.794420000e+00 3.972090000e-01 2.909800000e+05 1.345719674e-01
1.547797640e-01 1.136900000e+07 5.230000000e+01 1.244940000e-03 9.825080000e+00 3.972100000e-01 2.909600000e+05 1.365971106e-01
1.556850910e-01 1.133700000e+07 5.200200000e+01 1.262730000e-03 9.855120000e+00 3.972110000e-01 2.909600000e+05 1.386222538e-01
1.568085160e-01 1.130300000e+07 5.167200000e+01 1.284740000e-03 9.891810000e+00 3.972130000e-01 2.909900000e+05 1.411536827e-01
1.579230960e-01 1.127200000e+07 5.137600000e+01 1.306620000e-03 9.927580000e+00 3.972140000e-01 2.910400000e+05 1.436851117e-01
1.588085980e-01 1.124800000e+07 5.114700000e+01 1.324070000e-03 9.955540000e+00 3.972150000e-01 2.911000000e+05 1.457102549e-01
1.594692320e-01 1.122100000e+07 5.088600000e+01 1.337300000e-03 9.976140000e+00 3.972160000e-01 2.911900000e+05 1.472291122e-01
1.605638320e-01 1.118900000e+07 5.058000000e+01 1.358800000e-03 1.000980000e+01 3.972180000e-01 2.913200000e+05 1.497605412e-01
1.615280690e-01 1.115900000e+07 5.029300000e+01 1.377850000e-03 1.003890000e+01 3.972190000e-01 2.914700000e+05 1.520056767e-01
1.624863310e-01 1.113000000e+07 5.000700000e+01 1.396760000e-03 1.006740000e+01 3.972200000e-01 2.916400000e+05 1.542508122e-01
1.634387990e-01 1.109700000e+07 4.968700000e+01 1.415560000e-03 1.009520000e+01 3.972220000e-01 2.918600000e+05 1.564959476e-01
1.646215050e-01 1.106100000e+07 4.933400000e+01 1.438770000e-03 1.012910000e+01 3.972230000e-01 2.921500000e+05 1.593023670e-01
1.657957580e-01 1.102900000e+07 4.901700000e+01 1.461700000e-03 1.016210000e+01 3.972250000e-01 2.924400000e+05 1.621087863e-01
1.667292830e-01 1.100100000e+07 4.873600000e+01 1.479870000e-03 1.018780000e+01 3.972260000e-01 2.927200000e+05 1.643539218e-01
1.676577530e-01 1.097200000e+07 4.844900000e+01 1.497880000e-03 1.021290000e+01 3.972270000e-01 2.930400000e+05 1.665990572e-01
1.686325810e-01 1.094100000e+07 4.814800000e+01 1.516670000e-03 1.023880000e+01 3.972280000e-01 2.934000000e+05 1.689691550e-01
1.696530870e-01 1.091100000e+07 4.784000000e+01 1.536220000e-03 1.026530000e+01 3.972290000e-01 2.938000000e+05 1.714642151e-01
1.706679120e-01 1.088800000e+07 4.761000000e+01 1.555490000e-03 1.029120000e+01 3.972300000e-01 2.941100000e+05 1.739592753e-01
1.711732500e-01 1.086500000e+07 4.738100000e+01 1.565080000e-03 1.030390000e+01 3.972310000e-01 2.944500000e+05 1.752068053e-01
1.721798960e-01 1.083500000e+07 4.707600000e+01 1.584050000e-03 1.032880000e+01 3.972320000e-01 2.949200000e+05 1.777018654e-01
1.731813090e-01 1.080500000e+07 4.677300000e+01 1.602740000e-03 1.035300000e+01 3.972340000e-01 2.954200000e+05 1.801969256e-01
1.741776560e-01 1.077600000e+07 4.647100000e+01 1.621190000e-03 1.037670000e+01 3.972350000e-01 2.959500000e+05 1.826919857e-01
1.751691000e-01 1.074600000e+07 4.617000000e+01 1.639380000e-03 1.039960000e+01 3.972360000e-01 2.965100000e+05 1.851870458e-01
1.761557960e-01 1.071500000e+07 4.585300000e+01 1.657280000e-03 1.042200000e+01 3.972370000e-01 2.971300000e+05 1.876821059e-01
1.772480220e-01 1.068300000e+07 4.552200000e+01 1.677020000e-03 1.044620000e+01 3.972380000e-01 2.978200000e+05 1.904576510e-01
1.783347630e-01 1.065100000e+07 4.519200000e+01 1.696530000e-03 1.046970000e+01 3.972390000e-01 2.985400000e+05 1.932331960e-01
1.794162150e-01 1.062000000e+07 4.486300000e+01 1.715410000e-03 1.049240000e+01 3.972410000e-01 2.993000000e+05 1.960087411e-01
1.804925630e-01 1.059600000e+07 4.461800000e+01 1.734050000e-03 1.051440000e+01 3.972420000e-01 2.998900000e+05 1.987842861e-01
1.810288770e-01 1.057300000e+07 4.437300000e+01 1.743360000e-03 1.052520000e+01 3.972430000e-01 3.005000000e+05 2.001720587e-01
1.820979090e-01 1.054100000e+07 4.404800000e+01 1.761660000e-03 1.054620000e+01 3.972440000e-01 3.013400000e+05 2.029476037e-01
1.831622790e-01 1.051100000e+07 4.372500000e+01 1.779640000e-03 1.056660000e+01 3.972450000e-01 3.022200000e+05 2.057231488e-01
1.842221560e-01 1.047900000e+07 4.339300000e+01 1.797320000e-03 1.058630000e+01 3.972460000e-01 3.031500000e+05 2.084986939e-01
1.853412480e-01 1.045000000e+07 4.308900000e+01 1.815700000e-03 1.060640000e+01 3.972470000e-01 3.040500000e+05 2.114416926e-01
1.862249820e-01 1.042500000e+07 4.282100000e+01 1.830040000e-03 1.062190000e+01 3.972480000e-01 3.048600000e+05 2.137745320e-01
1.871058620e-01 1.040000000e+07 4.255400000e+01 1.844170000e-03 1.063700000e+01 3.972490000e-01 3.057000000e+05 2.161073713e-01
1.879839750e-01 1.037500000e+07 4.228800000e+01 1.858100000e-03 1.065160000e+01 3.972500000e-01 3.065600000e+05 2.184402107e-01
1.888594070e-01 1.035400000e+07 4.206800000e+01 1.871810000e-03 1.066580000e+01 3.972510000e-01 3.072900000e+05 2.207730500e-01
1.894415780e-01 1.033700000e+07 4.189100000e+01 1.880840000e-03 1.067500000e+01 3.972510000e-01 3.078900000e+05 2.223282762e-01
1.900226180e-01 1.031700000e+07 4.167200000e+01 1.889800000e-03 1.068400000e+01 3.972520000e-01 3.086600000e+05 2.238835025e-01
1.908921130e-01 1.029200000e+07 4.140900000e+01 1.903070000e-03 1.069720000e+01 3.972530000e-01 3.096000000e+05 2.262163418e-01
1.917591970e-01 1.027200000e+07 4.119100000e+01 1.916110000e-03 1.071000000e+01 3.972540000e-01 3.103900000e+05 2.285491812e-01
1.923359490e-01 1.025600000e+07 4.101700000e+01 1.924700000e-03 1.071830000e+01 3.972540000e-01 3.110400000e+05 2.301044074e-01
1.929116850e-01 1.023500000e+07 4.080100000e+01 1.933230000e-03 1.072650000e+01 3.972550000e-01 3.118700000e+05 2.316596336e-01
1.937734360e-01 1.021500000e+07 4.057900000e+01 1.945820000e-03 1.073830000e+01 3.972560000e-01 3.127300000e+05 2.339924730e-01
1.943819990e-01 1.019300000e+07 4.034300000e+01 1.954650000e-03 1.074650000e+01 3.972570000e-01 3.136800000e+05 2.356434618e-01
1.953456330e-01 1.017100000e+07 4.010200000e+01 1.968420000e-03 1.075900000e+01 3.972580000e-01 3.146600000e+05 2.382635889e-01
1.959866210e-01 1.014800000e+07 3.986200000e+01 1.977490000e-03 1.076710000e+01 3.972580000e-01 3.156600000e+05 2.400103403e-01
1.969460320e-01 1.012600000e+07 3.962300000e+01 1.990850000e-03 1.077890000e+01 3.972590000e-01 3.166800000e+05 2.426304674e-01
1.975842940e-01 1.010400000e+07 3.938500000e+01 1.999670000e-03 1.078650000e+01 3.972600000e-01 3.177300000e+05 2.443772188e-01
1.985397460e-01 1.007800000e+07 3.910000000e+01 2.012680000e-03 1.079740000e+01 3.972610000e-01 3.190000000e+05 2.469973459e-01
1.994929440e-01 1.005100000e+07 3.881700000e+01 2.025450000e-03 1.080790000e+01 3.972620000e-01 3.203000000e+05 2.496174730e-01
2.004439780e-01 1.003000000e+07 3.858200000e+01 2.037970000e-03 1.081800000e+01 3.972630000e-01 3.214100000e+05 2.522376001e-01
2.010768390e-01 1.001200000e+07 3.839500000e+01 2.046200000e-03 1.082440000e+01 3.972630000e-01 3.223000000e+05 2.539843515e-01
2.017088030e-01 9.990800000e+06 3.816100000e+01 2.054370000e-03 1.083070000e+01 3.972640000e-01 3.234500000e+05 2.557311029e-01
2.026551230e-01 9.969300000e+06 3.792800000e+01 2.066400000e-03 1.083970000e+01 3.972650000e-01 3.246000000e+05 2.583512299e-01
2.032849500e-01 9.947900000e+06 3.769600000e+01 2.074340000e-03 1.084550000e+01 3.972660000e-01 3.257900000e+05 2.600979813e-01
2.042281800e-01 9.925500000e+06 3.745300000e+01 2.086050000e-03 1.085380000e+01 3.972670000e-01 3.270600000e+05 2.627181084e-01
